item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
2215374802bee2f5096bea5e4edb7d30,sp_boundary,kmeans,,0,0.955326,0.914473,0.935838,0.975644,0.964981,0.998644,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,kmeans,,0,0.944610,0.895033,0.954399,0.935019,0.959625,0.998659,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,kmeans,,0,0.897688,0.814369,0.826154,0.982785,0.919565,0.989592,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,kmeans,,0,0.861388,0.756525,0.765387,0.984926,0.837249,0.996727,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,kmeans,,0,0.973128,0.947662,0.964986,0.981408,0.972687,0.997774,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,kmeans,,0,0.983273,0.967096,0.981802,0.984748,0.981430,0.997774,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,kmeans,,0,0.973312,0.948012,0.984611,0.962270,0.981369,0.997264,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,kmeans,,0,0.924103,0.858913,0.977409,0.876310,0.929608,0.998286,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,kmeans,,0,0.966022,0.934277,1.000000,0.934277,0.976611,0.996131,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,kmeans,,0,0.946861,0.899084,0.939982,0.953841,0.960999,0.998573,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,kmeans,,0,0.057603,0.029655,0.076125,0.046330,0.199957,0.953275,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,kmeans,,0,0.927049,0.864019,0.886426,0.971576,0.938354,0.995882,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,kmeans,,0,0.954177,0.912369,0.929092,0.980654,0.959359,0.974773,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,kmeans,,0,0.970092,0.941921,0.960441,0.979940,0.973153,0.997155,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,kmeans,,0,0.940793,0.888204,0.899970,0.985495,0.947937,0.996815,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,kmeans,,0,0.980569,0.961879,0.991042,0.970315,0.978717,0.996714,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,kmeans,,0,0.924294,0.859244,0.892842,0.958043,0.926711,0.995056,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,kmeans,,0,0.951560,0.907595,0.916092,0.989884,0.962113,0.778144,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,kmeans,,0,0.985138,0.970712,0.989496,0.980819,0.989534,0.997419,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,kmeans,,0,0.960385,0.923790,0.959863,0.960908,0.971130,0.997566,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,kmeans,,0,0.986383,0.973132,0.977092,0.995853,0.983450,0.993783,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,kmeans,,0,0.028425,0.014417,0.023444,0.036095,0.021744,0.986929,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,kmeans,,0,0.967939,0.937870,0.946898,0.989937,0.968387,0.998103,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,kmeans,,0,0.975199,0.951598,0.994927,0.956238,0.976068,0.998218,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,kmeans,,0,0.957221,0.917953,0.930396,0.985639,0.965927,0.998760,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,kmeans,,0,0.974263,0.949818,0.965970,0.982700,0.973209,0.994959,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,kmeans,,0,0.961982,0.926749,0.945478,0.979072,0.971619,0.997575,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,kmeans,,0,0.022737,0.011499,0.029425,0.018526,0.319229,0.984635,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,kmeans,,0,0.972622,0.946704,0.962561,0.982896,0.972504,0.992184,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,kmeans,,0,0.956054,0.915808,0.929580,0.984080,0.967224,0.997774,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,kmeans,,0,0.905838,0.827884,0.962875,0.855181,0.925705,0.997640,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,kmeans,,0,0.967770,0.937553,0.971937,0.963638,0.962723,0.997099,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,kmeans,,0,0.524072,0.355080,0.553719,0.497438,0.606397,0.995189,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,kmeans,,0,0.970518,0.942725,0.954597,0.986979,0.975625,0.997868,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,kmeans,,0,0.982171,0.964966,0.977162,0.987231,0.980469,0.996570,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,kmeans,,0,0.960558,0.924110,0.943598,0.978139,0.971743,0.935110,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,kmeans,,0,0.986626,0.973605,0.988013,0.985242,0.985216,0.988403,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,kmeans,,0,0.974445,0.950163,0.966355,0.982671,0.977252,0.997757,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,kmeans,,0,0.955916,0.915555,0.980992,0.932091,0.967849,0.998232,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,kmeans,,0,0.971734,0.945022,0.967373,0.976134,0.972755,0.997389,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,kmeans,,0,0.930233,0.869566,0.964170,0.898604,0.938452,0.985384,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,kmeans,,0,0.260458,0.149728,1.000000,0.149728,0.571075,0.998204,0.131626,small
9b7e02dfa9c3376a7b48918b6e94642b,sp_boundary,kmeans,,0,0.244397,0.139209,0.275698,0.219478,0.443195,0.985384,0.169552,medium
b832ba560336fd8d6c53022a40b0bc5d,sp_boundary,kmeans,,0,0.970126,0.941985,0.998925,0.942941,0.976516,0.992244,0.071141,small
e2244419945844cd1d780e3396f886d2,sp_boundary,kmeans,,0,0.904831,0.826203,0.843300,0.976048,0.919296,0.998266,0.021414,tiny
00756a78b265ff7edd53036dba0f0c01,sp_boundary,kmeans,,0,0.956875,0.917315,0.947986,0.965932,0.969361,0.998551,0.100029,small
f1cf62bc64e676b7ad8b92969999fff5,sp_boundary,kmeans,,0,0.983450,0.967439,0.995489,0.971699,0.978775,0.664540,0.238051,medium
cab21738bc3754ddfd6dbff197a24b1b,sp_boundary,kmeans,,0,0.950213,0.905149,0.992400,0.911467,0.947030,0.736021,0.236933,medium
f08e2f21e3112e47eedab69c70f10737,sp_boundary,kmeans,,0,0.981890,0.964423,0.998251,0.966056,0.982297,0.883839,0.233316,medium
e0b7baae3d42b865677a3277d7535531,sp_boundary,kmeans,,0,0.983887,0.968285,0.998467,0.969727,0.985755,0.978094,0.237423,medium
e3e629af1215cf24fba2ad2799bd2aef,sp_boundary,kmeans,,0,0.906459,0.828920,0.828920,1.000000,0.907321,0.938124,0.238935,medium
225cbd71a78b81d05ea92939a58ecaf6,sp_boundary,kmeans,,0,0.975153,0.951510,0.994675,0.956382,0.981139,0.993359,0.238484,medium
05a36b12d2f92c916900956ff0ecebd6,sp_boundary,kmeans,,0,0.994971,0.989993,0.994285,0.995659,0.994281,0.953622,0.266083,medium
a825503b53b3de8acb1e96e16e32ca98,sp_boundary,kmeans,,0,0.042749,0.021842,0.040268,0.045557,0.024705,0.938463,0.251954,medium
dfeedd57f461a3928c5b484e36048e79,sp_boundary,kmeans,,0,0.982016,0.964667,0.981516,0.982516,0.983019,0.566978,0.240606,medium
bba2fea8fc2c0e9fb13a71876d79511e,sp_boundary,kmeans,,0,0.021541,0.010888,0.020082,0.023228,0.024754,0.998266,0.235806,medium
4ecaf654b5037303733e1a02b0049c88,sp_boundary,kmeans,,0,0.787845,0.649953,0.994081,0.652479,0.776137,0.973544,0.238589,medium
1fe479b06b739ba5a3e84ab5dc4076f7,sp_boundary,kmeans,,0,0.703302,0.542379,0.879900,0.585742,0.818376,0.876317,0.081525,small
1dd4efa905a4ba525d1628d24de882a6,sp_boundary,kmeans,,0,0.890991,0.803412,0.944663,0.843090,0.921921,0.998721,0.051842,small
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,kmeans,,0,0.925963,0.862133,0.907006,0.945729,0.944595,0.998364,0.114540,small
759ea514bb83647239b924fcaf7c16bc,sp_boundary,kmeans,,0,0.904511,0.825668,0.925257,0.884674,0.933197,0.998528,0.018438,tiny
ff55b0a9cc42210a2c483e6ab711eae2,sp_boundary,kmeans,,0,0.948515,0.902072,0.924656,0.973637,0.938216,0.998073,0.071733,small
5dd78e93a036da7777b8334ddfef519c,sp_boundary,kmeans,,0,0.964896,0.932172,0.972991,0.956934,0.971291,0.998358,0.227837,medium
fa0026c8ba928e43d0583d2b5a2ee679,sp_boundary,kmeans,,0,0.852397,0.742764,0.797115,0.915920,0.852147,0.995226,0.085986,small
3cfecf7facf184c1231a9533e1ed2344,sp_boundary,kmeans,,0,0.905025,0.826526,0.845029,0.974191,0.923721,0.997957,0.027897,tiny
7970f67ce74ded856b271f0bd89765dd,sp_boundary,kmeans,,0,0.947518,0.900269,0.918999,0.977863,0.947433,0.998266,0.100388,small
8905b0aebdb9165dabb66dac5e490e60,sp_boundary,kmeans,,0,0.453298,0.293074,0.613330,0.359497,0.661693,0.995618,0.111157,small
4c193db69c1b6532f0f6f9119931096b,sp_boundary,kmeans,,0,0.973451,0.948275,0.969156,0.977784,0.979523,0.997221,0.049016,tiny
75193cba925a9892067265d730a4774c,sp_boundary,kmeans,,0,0.944394,0.894646,0.968816,0.921173,0.944901,0.994180,0.110628,small
e67f942cd8522e54c36075f411df19ff,sp_boundary,kmeans,,0,0.963830,0.930185,0.945102,0.983315,0.974014,0.998606,0.029341,tiny
a554c54c14efe720a157dd0daa1b9ece,sp_boundary,kmeans,,0,0.986458,0.973278,0.982043,0.990913,0.984879,0.995189,0.145678,small
0d3a4f11e2d25600468d4731a94bb155,sp_boundary,kmeans,,0,0.845453,0.732282,0.742891,0.980870,0.822316,0.994402,0.040375,tiny
f2706e861e9c731ed211d44a54578685,sp_boundary,kmeans,,0,0.954291,0.912578,0.987162,0.923539,0.951024,0.997399,0.144148,small
1f7fd872909f571f6c04777850432e38,sp_boundary,kmeans,,0,0.981030,0.962766,0.968520,0.993867,0.977814,0.998539,0.065185,small
231f285da0efc46618e75e1bf2abe8c6,sp_boundary,kmeans,,0,0.976994,0.955023,0.965293,0.988982,0.973618,0.997155,0.204767,medium
a7ec81e0c5c2cb5aa1852f8256e5c8fa,sp_boundary,kmeans,,0,0.969756,0.941287,0.958187,0.981608,0.976685,0.998218,0.056122,small
53780373ff6672e4422efc8208a852e2,sp_boundary,kmeans,,0,0.979933,0.960656,0.977657,0.982220,0.984476,0.998132,0.199915,medium
a2a8c369eeb550f5e1817fa7c1b459e8,sp_boundary,kmeans,,0,0.975526,0.952221,0.971242,0.979847,0.982717,0.998176,0.018421,tiny
b5450098bf36265a0d9261f84b8a0763,sp_boundary,kmeans,,0,0.967438,0.936930,0.954977,0.980229,0.975098,0.997695,0.036208,tiny
ac87879f543ada482b3e38fd89061473,sp_boundary,kmeans,,0,0.940114,0.886996,0.985427,0.898786,0.939429,0.998020,0.045829,tiny
89d08f954d698aa1cfa973245f9369c7,sp_boundary,kmeans,,0,0.009337,0.004691,0.012678,0.007390,0.010888,0.542318,0.077090,small
8ba8f66e9f3b4938b5719314fa70faa6,sp_boundary,kmeans,,0,0.845455,0.732284,0.862040,0.829497,0.864062,0.051368,0.022433,tiny
cfc479b1b3c36eb423ca8690cf43a854,sp_boundary,kmeans,,0,0.959816,0.922737,0.932406,0.988887,0.957242,0.998562,0.025976,tiny
ec2aadd6e78d8456e99e767c96558086,sp_boundary,kmeans,,0,0.836723,0.719281,0.916484,0.769734,0.884604,0.998701,0.023402,tiny
1665e758b8cf4ea0b97ecdb5ea7f766c,sp_boundary,kmeans,,0,0.982318,0.965250,0.988159,0.976545,0.986840,0.997379,0.080683,small
699f702906574d8393a2a6c8fa4914da,sp_boundary,kmeans,,0,0.977419,0.955835,0.973945,0.980918,0.983237,0.996517,0.112266,small
44e27d82c5dd1b1f4f71aa85f1b1a0ad,sp_boundary,kmeans,,0,0.929838,0.868875,0.881747,0.983476,0.922699,0.996070,0.142135,small
3fa36d590cc4a202254213fce7d03524,sp_boundary,kmeans,,0,0.821626,0.697254,0.702904,0.988604,0.755029,0.992988,0.055258,small
c6e53885cd3e4ddaf5daa016919d7a6a,sp_boundary,kmeans,,0,0.949942,0.904657,0.940913,0.959146,0.961792,0.998680,0.018172,tiny
e95e93dacd37138ba9f04e618cba34a4,sp_boundary,kmeans,,0,0.970165,0.942058,0.960474,0.980053,0.978615,0.997317,0.253407,medium
eb926a8edf2a9d66a0a171c3eda0913b,sp_boundary,kmeans,,0,0.908663,0.832614,0.949632,0.871083,0.918915,0.997469,0.151198,medium
d2778733d389286a7419c0a920b5d95d,sp_boundary,kmeans,,0,0.976563,0.954200,0.978922,0.974216,0.979965,0.997253,0.075099,small
435b44a18c22ea3841512138262a4aea,sp_boundary,kmeans,,0,0.961404,0.925676,0.956957,0.965892,0.972244,0.998481,0.101426,small
51eb2db3b5240b54e73dc0094e111775,sp_boundary,kmeans,,0,0.966630,0.935414,0.966339,0.966920,0.971176,0.997997,0.074142,small
dd2a089c6540b3771823dc0b7e94538d,sp_boundary,kmeans,,0,0.959944,0.922974,0.943823,0.976625,0.953552,0.996888,0.096892,small
ce1e2c650a5ad21e398693d65e365685,sp_boundary,kmeans,,0,0.978529,0.957960,0.972031,0.985114,0.980033,0.997518,0.088330,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,kmeans,,0,0.968189,0.938340,0.959313,0.977232,0.968369,0.997834,0.183083,medium
8b128600dfe955dcae56670f840d6433,sp_boundary,kmeans,,0,0.942506,0.891263,0.897972,0.991687,0.929774,0.995961,0.122458,small
abacbf000d8d24d3f5cb6448975085fd,sp_boundary,kmeans,,0,0.775654,0.633525,0.956848,0.652158,0.787976,0.997933,0.319361,large
7b2241b52e1a810757ca2ada16cb3374,sp_boundary,kmeans,,0,0.761023,0.614235,0.931806,0.643146,0.811089,0.992244,0.324644,large
e01a1f78fa9e817b0893b7f2c8886d33,sp_boundary,kmeans,,0,0.005515,0.002765,0.007629,0.004319,0.426818,0.918040,0.033495,tiny
a5550346c902fea083c199334d5bff6d,sp_boundary,kmeans,,0,0.829044,0.708006,0.724639,0.968599,0.851979,0.996948,0.040137,tiny
4898176aa4f23d331ca7d7f9379e343d,sp_boundary,kmeans,,0,0.963429,0.929438,0.954155,0.972884,0.969742,0.995719,0.089646,small
340b9d9327e0fe2db30f7ff6142e9fff,sp_boundary,kmeans,,0,0.958026,0.919434,0.940384,0.976342,0.969042,0.997949,0.133629,small
a52af7484721d8154b2d55eac5b9d2db,sp_boundary,kmeans,,0,0.942109,0.890555,0.907762,0.979158,0.953659,0.998701,0.059718,small
811b37f906eaf711e2be5bde81310eba,sp_boundary,kmeans,,0,0.943808,0.893596,0.930111,0.957915,0.958236,0.998279,0.041376,tiny
93f6d91dcda4c2965e4e497a32b97350,sp_boundary,kmeans,,0,0.968540,0.938999,0.959879,0.977359,0.970474,0.998259,0.048143,tiny
5543cdc3fd8141b410876a0eaf2f87c1,sp_boundary,kmeans,,0,0.965632,0.933547,0.958952,0.972405,0.972378,0.998312,0.069699,small
5d01e9590c1c7881b16878e7d800f8d6,sp_boundary,kmeans,,0,0.968251,0.938455,0.965262,0.971258,0.976532,0.999015,0.043011,tiny
a45a51c444b23d3e2a1f76c2c92150a3,sp_boundary,kmeans,,0,0.966525,0.935219,0.966133,0.966918,0.973618,0.998147,0.054654,small
db22423900753a12d3b1fd761c1cb8b7,sp_boundary,kmeans,,0,0.937824,0.882928,0.936949,0.938701,0.956314,0.998463,0.072479,small
9c0af2121bd7b4fa8e4cd148f0848a15,sp_boundary,kmeans,,0,0.009232,0.004638,0.008946,0.009538,0.198058,0.785309,0.072416,small
b443c3fc89f5728a94d781ef57b81c11,sp_boundary,kmeans,,0,0.973312,0.948011,0.967236,0.979464,0.976532,0.998481,0.041020,tiny
7da94599e10a4b7ceee229461c715cbc,sp_boundary,kmeans,,0,0.943535,0.893105,0.930955,0.956460,0.959641,0.997264,0.038887,tiny
0d18950dc413359983076b902c369350,sp_boundary,kmeans,,0,0.942682,0.891579,0.900839,0.988602,0.922876,0.995898,0.158505,medium
f0f768fc24fe4888e518c1fbdcb9083a,sp_boundary,kmeans,,0,0.982519,0.965639,0.983802,0.981240,0.985432,0.996888,0.416282,large
d5b8feafacf67d920ecc5322c58ba8de,sp_boundary,kmeans,,0,0.938031,0.883294,0.960528,0.916564,0.957106,0.998190,0.065273,small
87ad829199198087497ebb6c22109824,sp_boundary,kmeans,,0,0.932717,0.873918,0.903225,0.964201,0.950263,0.996864,0.224710,medium
bdaa048a62915e09e44d0cece43816ba,sp_boundary,kmeans,,0,0.969792,0.941355,0.965298,0.974328,0.977921,0.998516,0.120712,small
ee5b36810e4842aa08f574af250b49db,sp_boundary,kmeans,,0,0.960430,0.923872,0.942564,0.978986,0.968845,0.998020,0.112922,small
6a2fa26f3542c6e567aabb98589a0621,sp_boundary,kmeans,,0,0.439316,0.281489,0.944733,0.286202,0.660446,0.998339,0.075117,small
4ab1f4edac96bf3b325f37eeee0cf435,sp_boundary,kmeans,,0,0.951779,0.907994,0.953816,0.949751,0.955551,0.998390,0.049424,tiny
256277d6f126eedffc83a3a2ded593f8,sp_boundary,kmeans,,0,0.961755,0.926328,0.929933,0.995833,0.957657,0.991322,0.179212,medium
d39e1508e9da5c1a68cd75a1c3c5df36,sp_boundary,kmeans,,0,0.982246,0.965112,0.982092,0.982400,0.977859,0.951414,0.356763,large
a5745078bfc9a0a6d73b9ec52ceaf7e3,sp_boundary,kmeans,,0,0.932173,0.872963,0.894836,0.972762,0.947671,0.998402,0.099315,small
3c98ffb88da975aa4515b94765373b3a,sp_boundary,kmeans,,0,0.967625,0.937280,0.941331,0.995429,0.976654,0.998415,0.059352,small
fefe525c6c05eb4f1f2ebcf65cc2199e,sp_boundary,kmeans,,0,0.935580,0.878958,0.919853,0.951854,0.946182,0.995898,0.049156,tiny
f35eb7627f349082b12c368e3d6c6cd8,sp_boundary,kmeans,,0,0.875495,0.778560,0.788622,0.983877,0.886351,0.997868,0.017499,tiny
4f72794a1bfc5939dfc72ea1c24db138,sp_boundary,kmeans,,0,0.946538,0.898503,0.923009,0.971299,0.960453,0.998736,0.098310,small
1b1f5f643f40140bbccef6d0d3fe8b12,sp_boundary,kmeans,,0,0.955848,0.915431,0.953603,0.958105,0.968246,0.998020,0.086487,small
9524cbdaf938e060839f46d3f951950b,sp_boundary,kmeans,,0,0.984211,0.968913,0.988080,0.980372,0.988556,0.998534,0.094865,small
b315b2be7f6b8cfb75d6a095e2f018fb,sp_boundary,kmeans,,0,0.981630,0.963922,0.970009,0.993533,0.980546,0.980281,0.352915,large
77108dcb4a4a6618bcf9313b3b85f687,sp_boundary,kmeans,,0,0.967971,0.937930,0.962983,0.973011,0.974808,0.998147,0.107260,small
271554f5bb4eff99c5210646608e41dc,sp_boundary,kmeans,,0,0.947980,0.901105,0.952671,0.943336,0.961568,0.998505,0.147282,small
52309473072e5dbd77ff31bc642ccf37,sp_boundary,kmeans,,0,0.024661,0.012485,0.027750,0.022191,0.020455,0.997783,0.093758,small
df6c759b8567e920086a31b02f6edd5e,sp_boundary,kmeans,,0,0.974637,0.950529,0.971975,0.977314,0.968628,0.996278,0.116358,small
e506ff6aabbda27f4eb3490a91c31603,sp_boundary,kmeans,,0,0.977194,0.955406,0.970084,0.984410,0.977311,0.997868,0.074914,small
d8264baf0b7b67c6a2aa8593eb7d2739,sp_boundary,kmeans,,0,0.979312,0.959462,0.983419,0.975239,0.979640,0.982490,0.317059,large
e9815a651012da14c6136054df4f168a,sp_boundary,kmeans,,0,0.953761,0.911609,0.982846,0.926347,0.954224,0.997221,0.199221,medium
d64316cd4680014b8e4cffe3f5bb1fe6,sp_boundary,kmeans,,0,0.965133,0.932615,0.971413,0.958933,0.967598,0.979116,0.088204,small
eeb8f0dcf80af50c354b9bde6ff2e7f3,sp_boundary,kmeans,,0,0.958613,0.920515,0.956828,0.960404,0.969803,0.998481,0.057416,small
ad598f026a8e26db455aab5baf3e7e7d,sp_boundary,kmeans,,0,0.974001,0.949319,0.975886,0.972123,0.970129,0.991716,0.111650,small
072e3160f8676b8aab73a86f2db40d62,sp_boundary,kmeans,,0,0.944770,0.895322,0.922427,0.968223,0.957764,0.998721,0.033707,tiny
d64159fa90c045a4201941f28a80db1b,sp_boundary,kmeans,,0,0.964473,0.931384,0.966808,0.962149,0.974828,0.997264,0.012777,tiny
350e16918634f3ff567b0435bb9c5d77,sp_boundary,kmeans,,0,0.912409,0.838926,0.856652,0.975928,0.931024,0.989140,0.025389,tiny
2cd8cf9cfde2fbc10ef3cabf7e100057,sp_boundary,kmeans,,0,0.942124,0.890580,0.898149,0.990627,0.947922,0.997859,0.067609,small
f4d0c055500f7f03162899b004ff1515,sp_boundary,kmeans,,0,0.976009,0.953142,0.987978,0.964327,0.977457,0.996557,0.210841,medium
e4b8298766e2c1e713e042600685301f,sp_boundary,kmeans,,0,0.951027,0.906627,0.945169,0.956958,0.960988,0.998445,0.028209,tiny
6cd4b70af26df0518a54b111b881f123,sp_boundary,kmeans,,0,0.578242,0.406709,0.963442,0.413084,0.648104,0.996024,0.151424,medium
c695c7d3bf1681da3fd21b54da4db190,sp_boundary,kmeans,,0,0.971145,0.943909,0.964802,0.977573,0.976562,0.998685,0.157111,medium
9cc3ec183a41ee04902aeae8cf4f409d,sp_boundary,kmeans,,0,0.955610,0.914994,0.968859,0.942719,0.968201,0.998481,0.152939,medium
f694e68e8b45db84ac0b1e1721d7d491,sp_boundary,kmeans,,0,0.911581,0.837528,0.949612,0.876479,0.927200,0.997242,0.007506,tiny
7ad77aeee2d31e3193b8d654d166591f,sp_boundary,kmeans,,0,0.913096,0.840090,0.935078,0.892124,0.935825,0.212395,0.085359,small
ac50ce72b3c818b2f973cdae9e5177fb,sp_boundary,kmeans,,0,0.902909,0.823002,0.851736,0.960624,0.927581,0.983534,0.053435,small
34075857b452c8d91f032957bb6d2fa3,sp_boundary,kmeans,,0,0.957427,0.918331,0.953303,0.961586,0.968613,0.992123,0.009995,tiny
27d5d3e72a4a127c48854f40ee091f2d,sp_boundary,kmeans,,0,0.982815,0.966211,0.975707,0.990028,0.984955,0.997327,0.299109,medium
26d5b01690274c20f1f9b8d80dcc9042,sp_boundary,kmeans,,0,0.989753,0.979714,0.989295,0.990212,0.988525,0.994112,0.094627,small
939326b8d7bc6ac3f5a8736c707435b6,sp_boundary,kmeans,,0,0.817116,0.690782,0.969921,0.705905,0.874654,0.998760,0.103209,small
c5ac32b60daaf8fe1d954c9af158d3ee,sp_boundary,kmeans,,0,0.982773,0.966130,0.978675,0.986907,0.981005,0.998161,0.079715,small
d30bce46cdea1f1aed2521cc02d7ab27,sp_boundary,kmeans,,0,0.214125,0.119899,0.238036,0.194580,0.369106,0.996264,0.123912,small
ff3e2e0f0e899d92b15a987d303b31e2,sp_boundary,kmeans,,0,0.853318,0.744163,0.764386,0.965669,0.877568,0.996840,0.125578,small
33dcc248ead4f93882010273bb62ba81,sp_boundary,kmeans,,0,0.990067,0.980328,0.990347,0.989786,0.989288,0.997110,0.060791,small
40bc13a713aa2f9def2f9704ea72d381,sp_boundary,kmeans,,0,0.887566,0.797860,0.947133,0.835049,0.878937,0.991554,0.133562,small
4c89d52e1fc1a31997b9729be7418703,sp_boundary,kmeans,,0,0.476899,0.313111,0.974083,0.315741,0.679184,0.997399,0.238316,medium
86af907023fcc197a07fe6d96601d577,sp_boundary,kmeans,,0,0.864573,0.761453,0.797022,0.944636,0.895355,0.997031,0.039086,tiny
f807b421cc04a0227ea0bfea5732f944,sp_boundary,kmeans,,0,0.988877,0.977999,0.987102,0.990659,0.988841,0.997650,0.143430,small
8da1a972256cc57fdf8c95e7b456d270,sp_boundary,kmeans,,0,0.955302,0.914429,0.951610,0.959023,0.958113,0.997686,0.044932,tiny
96c99373fe46f5ee7c3ca642c58d0272,sp_boundary,kmeans,,0,0.987447,0.975206,0.988935,0.985964,0.985887,0.995866,0.180090,medium
e5e1dc1d12c3c4995c86498edf889ee3,sp_boundary,kmeans,,0,0.956483,0.916596,0.959386,0.953597,0.965432,0.997933,0.174577,medium
6fcea2cd2a61678f15a2be415e23b813,sp_boundary,kmeans,,0,0.956315,0.916288,0.947472,0.965326,0.968705,0.990366,0.141214,small
3aefcaba60c1f02a36b144fc564610a0,sp_boundary,kmeans,,0,0.960700,0.924372,0.948354,0.973371,0.971971,0.998345,0.132886,small
2f25f7618efe5fea0a3c9a917787bc95,sp_boundary,kmeans,,0,0.988313,0.976896,0.989472,0.987156,0.988867,0.997989,0.222246,medium
a69fdacd913d1d217916f0ac81fecccd,sp_boundary,kmeans,,0,0.084706,0.044226,0.079155,0.091094,0.274857,0.998286,0.076244,small
6334688ce7d9903fbe5f868c7b1fd6ee,sp_boundary,kmeans,,0,0.956871,0.917308,0.934159,0.980715,0.967474,0.998595,0.066920,small
e7d445014b12a9f7e74893ae8bc66e08,sp_boundary,kmeans,,0,0.952729,0.909725,0.944164,0.961451,0.966556,0.997221,0.117120,small
f8b44deef2e7f7215e4789ee87f333c7,sp_boundary,kmeans,,0,0.976895,0.954834,0.967904,0.986055,0.979279,0.989751,0.046556,tiny
53f0fc4688109a67cb915681e48a5681,sp_boundary,kmeans,,0,0.980973,0.962656,0.972671,0.989418,0.981097,0.994780,0.250944,medium
4b9287ab0551ab497d3282ecd8a50c35,sp_boundary,kmeans,,0,0.980376,0.961508,0.980363,0.980389,0.977066,0.993202,0.038636,tiny
1b08318fd7075101a7360786a72dbf18,sp_boundary,kmeans,,0,0.964933,0.932242,0.966719,0.963154,0.972521,0.997076,0.121850,small
593e3033417c1b382fdebe948a1be388,sp_boundary,kmeans,,0,0.971091,0.943807,0.962893,0.979431,0.978241,0.996406,0.160346,medium
83f16c291f5be6c807e833f8cc2ae505,sp_boundary,kmeans,,0,0.965296,0.932919,0.945334,0.986119,0.967896,0.988085,0.335172,large
e28daff91fa57d869dae571b1c6bb6b2,sp_boundary,kmeans,,0,0.962076,0.926923,0.950687,0.973740,0.972882,0.997007,0.079474,small
ad604d798a2851efbaccd5a449cf661b,sp_boundary,kmeans,,0,0.044544,0.022779,0.048525,0.041166,0.289108,0.997264,0.103890,small
9b136cb1fb7de22ff6f5a76c394a5cfa,sp_boundary,kmeans,,0,0.007713,0.003871,0.015142,0.005174,0.497457,0.997757,0.183244,medium
68840757489912af56e3c7228dc667c9,sp_boundary,kmeans,,0,0.973818,0.948971,0.960071,0.987963,0.970032,0.996984,0.033363,tiny
62e060bee5f4b82b50736ddb97904c82,sp_boundary,kmeans,,0,0.967391,0.936841,0.948962,0.986550,0.968460,0.996530,0.094674,small
4ac4c053a2e31db35e2bb45712758418,sp_boundary,kmeans,,0,0.924014,0.858760,0.997205,0.860832,0.933746,0.981840,0.065210,small
