item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
b74d9d38247f71dcac19befc563a2862,ai_boundary,threshold,,0,0.855436,0.747390,0.751928,0.991990,0.823980,0.999388,0.424273,large
6f8294b18942e5d1856ad8544fddc3bf,ai_boundary,threshold,,0,0.593633,0.422104,0.697668,0.516599,0.591862,0.989592,0.424273,large
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.976538,0.954152,0.955381,0.998654,0.973533,0.999333,0.661636,large
54ea74f92f56afdb23d82d2775039170,ai_boundary,threshold,,0,0.942756,0.891712,0.892836,0.998591,0.922417,0.998644,0.661636,large
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,threshold,,0,0.958588,0.920470,0.922754,0.997319,0.951506,0.999592,0.547766,large
bf6b1522f13932d1cef2d9f2c91e84cc,ai_boundary,threshold,,0,0.880705,0.786839,0.786839,1.000000,0.838140,0.999735,0.547766,large
561c519b2938c6b749c28a9aa0e66c0e,ai_boundary,threshold,,0,0.920138,0.852089,0.852089,1.000000,0.914575,0.999647,0.547766,large
ab3e27e410c766c139b525c87b60bd22,ai_boundary,threshold,,0,0.986933,0.974204,0.974746,0.999429,0.985837,0.999706,0.547766,large
5a50ba74ba7a07699369def0e83fa31f,ai_boundary,threshold,,0,0.979547,0.959913,0.961293,0.998508,0.984592,0.999697,0.547766,large
896dfe3ad8f488d2270b65536597ccfb,ai_boundary,threshold,,0,0.957713,0.918857,0.918941,0.999900,0.948769,0.999731,0.547766,large
4ace07cb43bb9b60d800bafffd28dbbe,ai_boundary,threshold,,0,0.945830,0.897227,0.899633,0.997028,0.931878,0.999661,0.547766,large
3dc5209f2f264e96b9ef83402752a1f9,ai_boundary,threshold,,0,0.939278,0.885507,0.885758,0.999680,0.922272,0.999549,0.547766,large
2f197c19cf6f0548bd60e21e535a938f,ai_boundary,threshold,,0,0.935045,0.878013,0.878013,1.000000,0.938537,0.999667,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,threshold,,0,0.854053,0.745281,0.745351,0.999873,0.830713,0.999568,0.192753,medium
c130e897e00dd2e54c145576937ed2ab,ai_boundary,threshold,,0,0.871908,0.772906,0.774272,0.997723,0.882838,0.999569,0.192753,medium
7c4aaa5fe0ea43779076de00f71cdfeb,ai_boundary,threshold,,0,0.900320,0.818712,0.818712,1.000000,0.896175,0.999117,0.192753,medium
da27a631825938d64ed146504c394e53,ai_boundary,threshold,,0,0.945183,0.896063,0.897232,0.998548,0.953011,0.999647,0.192753,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,threshold,,0,0.992092,0.984308,0.993368,0.990818,0.992303,0.999726,0.417358,large
5d274cf2e3e3a461bc92c315ce20e7f7,ai_boundary,threshold,,0,0.988602,0.977460,0.986570,0.990642,0.987958,0.999516,0.417358,large
c86e15b30de4966719177055f01bc8e1,ai_boundary,threshold,,0,0.985354,0.971131,0.981359,0.989382,0.985311,0.999702,0.417358,large
bebfba4f3575f25d2fd67e24180d1b60,ai_boundary,threshold,,0,0.984248,0.968985,0.973673,0.995056,0.982589,0.999626,0.417358,large
bb83536c81d9d88b3f4405cc6fbe37f1,ai_boundary,threshold,,0,0.982020,0.964676,0.978196,0.985875,0.977065,0.999491,0.417358,large
437ec35a537713b98b08e369d9506872,ai_boundary,threshold,,0,0.992353,0.984823,0.988970,0.995760,0.990044,0.999731,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.927112,0.864128,0.864128,1.000000,0.942671,0.999720,0.288874,medium
ba9985c7b1a46564e45543785a497112,ai_boundary,threshold,,0,0.913894,0.841441,0.842605,0.998360,0.920689,0.999695,0.288874,medium
bfcf43ef1e7db78602a0bcc4dc35293b,ai_boundary,threshold,,0,0.941811,0.890022,0.890079,0.999928,0.927467,0.999704,0.288874,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,threshold,,0,0.980435,0.961621,0.963265,0.998228,0.983524,0.999682,0.442819,large
bab2fcb1b4828f16b3c7b12808c8a13f,ai_boundary,threshold,,0,0.900139,0.818412,0.818412,1.000000,0.900868,0.998726,0.442819,large
42a86c3ead167970fb6af24d35473d07,ai_boundary,threshold,,0,0.990684,0.981539,0.985225,0.996203,0.987874,0.999713,0.442819,large
86cf63ca6586257a141e3281048ec462,ai_boundary,threshold,,0,0.977519,0.956027,0.959498,0.996230,0.972190,0.999649,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,threshold,,0,0.877535,0.781793,0.792709,0.982690,0.902157,0.999398,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.977098,0.955221,0.961762,0.992930,0.978599,0.999709,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,threshold,,0,0.772765,0.629679,0.632034,0.994120,0.743105,0.995635,0.489182,large
b16dc7f42228aa4cb1e9c1b094bc2885,ai_boundary,threshold,,0,0.887169,0.797218,0.797234,0.999976,0.842868,0.999157,0.489182,large
d4df7e0fc5931e1acf3c5ec3af2f7bb5,ai_boundary,threshold,,0,0.873175,0.774898,0.776357,0.997581,0.846146,0.999376,0.489182,large
b9ea0eaeda84b297252e9bb923487fc5,ai_boundary,threshold,,0,0.905370,0.827102,0.827102,1.000000,0.871203,0.998611,0.489182,large
31bac256b2e31e1b062f2c4c4060d587,ai_boundary,threshold,,0,0.705888,0.545462,0.545947,0.998372,0.663418,0.998218,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,threshold,,0,0.991720,0.983576,0.985567,0.997950,0.989855,0.999722,0.200131,medium
1e1d010e882101ed66af497adf9ed647,ai_boundary,threshold,,0,0.992090,0.984305,0.988918,0.995283,0.990066,0.999702,0.200131,medium
0bee4e2ad5f65bec05cab77099055113,ai_boundary,threshold,,0,0.988658,0.977571,0.983428,0.993944,0.987995,0.999692,0.200131,medium
fe2cb6b56dd080a0791ac082ffa91591,ai_boundary,threshold,,0,0.985366,0.971154,0.971154,1.000000,0.987629,0.999720,0.200131,medium
62490f46d2667902cf7af738febc6981,ai_boundary,threshold,,0,0.893029,0.806732,0.806732,1.000000,0.871013,0.999654,0.200131,medium
44ef2feedbd428e0752905f825ae8681,ai_boundary,threshold,,0,0.761147,0.614396,0.614396,1.000000,0.648868,0.999711,0.200131,medium
5b3e6226ebb429f4c8e7357b52e20813,ai_boundary,threshold,,0,0.724297,0.567763,0.567763,1.000000,0.666439,0.999704,0.200131,medium
cfd8af3b660884de855acd48ad947c7b,ai_boundary,threshold,,0,0.918932,0.850022,0.888746,0.951240,0.909543,0.999702,0.200131,medium
fcf8f45fb12b7eca20204ac653d24cb3,ai_boundary,threshold,,0,0.788989,0.651512,0.651512,1.000000,0.807713,0.999711,0.200131,medium
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,threshold,,0,0.991441,0.983027,0.987413,0.995501,0.991673,0.999536,0.570579,large
bff6c49dbbd408ba83f55f5b1183d1ab,ai_boundary,threshold,,0,0.987426,0.975164,0.980999,0.993937,0.985127,0.999574,0.570579,large
4533c34d1e1b72c927dadd474153d49d,ai_boundary,threshold,,0,0.989781,0.979769,0.981832,0.997859,0.986862,0.999583,0.570579,large
f1cd7c25e9af77e6b5c97440b80c2617,ai_boundary,threshold,,0,0.979237,0.959318,0.963227,0.995787,0.982755,0.999538,0.570579,large
ec19e6eab5cdf37fd908f7cac66d4ec9,ai_boundary,threshold,,0,0.979128,0.959109,0.962181,0.996682,0.975612,0.999571,0.570579,large
c7854a9305992e8f87d1814f13c6f877,ai_boundary,threshold,,0,0.981029,0.962765,0.972007,0.990221,0.985182,0.999499,0.570579,large
13916a01476aa85359f36dccac85d06b,ai_boundary,threshold,,0,0.983263,0.967077,0.970579,0.996283,0.981209,0.999603,0.570579,large
5cae17353f8fc84118bcf618e5a8a262,ai_boundary,threshold,,0,0.949930,0.904635,0.911351,0.991919,0.958842,0.999534,0.570579,large
78465dd1be9113099650ac8ee263844a,ai_boundary,threshold,,0,0.965844,0.933944,0.937746,0.995677,0.973774,0.999510,0.570579,large
cff0d3456b0e35ac523d7d4952ed999f,ai_boundary,threshold,,0,0.987341,0.974998,0.983288,0.991427,0.985370,0.999589,0.570579,large
7d48c922edf73a30b71591407dccde85,ai_boundary,threshold,,0,0.948297,0.901678,0.908614,0.991606,0.957383,0.999621,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,threshold,,0,0.941066,0.888692,0.912013,0.972030,0.956703,0.999388,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.798770,0.664960,0.682133,0.963521,0.766239,0.999633,0.152548,medium
8d28ceeed616a84faf6221e1587ead1d,ai_boundary,threshold,,0,0.856410,0.748878,0.759621,0.981465,0.877524,0.999458,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.939287,0.885525,0.889604,0.994848,0.951740,0.999579,0.257523,medium
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.983857,0.968228,0.970468,0.997621,0.986149,0.999657,0.640555,large
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.714949,0.556358,0.556596,0.999232,0.718642,0.999293,0.304619,large
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,threshold,,0,0.973771,0.948883,0.965050,0.982651,0.972485,0.999636,0.229833,medium
618218d13e7eb5a7b656feeaa103f453,ai_boundary,threshold,,0,0.986407,0.973178,0.980212,0.992680,0.984211,0.999563,0.229833,medium
5cbe3a7dec13909092b43d80105ec62c,ai_boundary,threshold,,0,0.987687,0.975673,0.984741,0.990649,0.984058,0.999583,0.229833,medium
5cfce1a1165a722e886a1f753d6856a7,ai_boundary,threshold,,0,0.972120,0.945753,0.963223,0.981184,0.978283,0.999543,0.229833,medium
d852ee2b4e4fed1a6a11f4ea2a4b7851,ai_boundary,threshold,,0,0.984334,0.969152,0.973510,0.995402,0.980317,0.999421,0.229833,medium
76959e175df340d11e1cc889e50f0add,ai_boundary,threshold,,0,0.951710,0.907870,0.908114,0.999703,0.947104,0.999556,0.229833,medium
c6fd0f8316d30994f7648bdb39910b76,ai_boundary,threshold,,0,0.977368,0.955737,0.959598,0.995807,0.973968,0.999630,0.229833,medium
5f8cc4b7d33b91c47282d92e68db0ffb,ai_boundary,threshold,,0,0.959122,0.921455,0.936605,0.982749,0.969959,0.999591,0.229833,medium
6562e1eec86dd5a713a25144a5c41386,ai_boundary,threshold,,0,0.971941,0.945413,0.957681,0.986632,0.971010,0.999632,0.229833,medium
e38cf638c7a3f7138bf0ea1b88417da6,ai_boundary,threshold,,0,0.970563,0.942810,0.959272,0.982123,0.978327,0.999605,0.229833,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,threshold,,0,0.952575,0.909444,0.910744,0.998433,0.958359,0.999651,0.261241,medium
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,threshold,,0,0.938031,0.883295,0.890463,0.990969,0.937407,0.999704,0.607212,large
d17262730dd9fa65485902aa82b1c0c1,ai_boundary,threshold,,0,0.947042,0.899412,0.905856,0.992152,0.956337,0.999709,0.607212,large
431e2797a7421592b20b7480a451876b,ai_boundary,threshold,,0,0.825072,0.702232,0.708313,0.987922,0.828702,0.999640,0.607212,large
2856a5801b9261ff3979ecf7900101fc,ai_boundary,threshold,,0,0.944270,0.894424,0.898283,0.995220,0.923659,0.999733,0.607212,large
9252fd69520ee33576c777282e33356e,ai_boundary,threshold,,0,0.944841,0.895449,0.918597,0.972629,0.926313,0.999733,0.607212,large
c2d74c2dddea6e6a0655aca9f2a73603,ai_boundary,threshold,,0,0.941271,0.889057,0.917420,0.966395,0.922324,0.999516,0.607212,large
8ea9ac4d08a3b2e7283d8bedb2fc422f,ai_boundary,threshold,,0,0.879655,0.785164,0.785258,0.999848,0.822487,0.999571,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.820751,0.695995,0.696315,0.999340,0.804385,0.996249,0.170789,medium
8bd0945fe4211bf79903c37b8856636c,ai_boundary,threshold,,0,0.889776,0.801438,0.871615,0.908710,0.878254,0.999672,0.170789,medium
c6269377d2f35bc8416b678ad3248581,ai_boundary,threshold,,0,0.881470,0.788061,0.788061,1.000000,0.877754,0.999414,0.170789,medium
405749b3b5c718ddf26f14db91b5835e,ai_boundary,threshold,,0,0.943508,0.893057,0.901891,0.989151,0.958283,0.999333,0.170789,medium
9711e4657eeb202d91b99034e5d7f4eb,ai_boundary,threshold,,0,0.572994,0.401535,0.640819,0.518152,0.562562,0.999647,0.170789,medium
4849eb3e63a3cd657a1263235d1a7b2c,ai_boundary,threshold,,0,0.712154,0.552980,0.749139,0.678648,0.698749,0.999661,0.170789,medium
83ceddd454aa11060a51fa6dae511735,ai_boundary,threshold,,0,0.944833,0.895435,0.896669,0.998465,0.947779,0.999497,0.170789,medium
6830e33d1acbd755c4bc1a9ea9dc50cd,ai_boundary,threshold,,0,0.964996,0.932360,0.932360,1.000000,0.967646,0.998680,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,threshold,,0,0.917300,0.847234,0.847404,0.999763,0.935107,0.999706,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,threshold,,0,0.942211,0.890736,0.893792,0.996177,0.929389,0.999364,0.387935,large
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,threshold,,0,0.955185,0.914215,0.914535,0.999618,0.944397,0.999735,0.577039,large
67f871b724acf83db3f8512a3ad7bb42,ai_boundary,threshold,,0,0.975001,0.951222,0.954101,0.996837,0.978091,0.999711,0.577039,large
27d33483d4199950a02bd8f86516be50,ai_boundary,threshold,,0,0.983021,0.966609,0.967274,0.999290,0.981844,0.999680,0.489532,large
e6fc0754ff5571fd6f1c9066bf7b9f25,ai_boundary,threshold,,0,0.978325,0.957571,0.958354,0.999148,0.979039,0.999568,0.489532,large
51e28c0ffbe1ca89ebb838def88f76ef,ai_boundary,threshold,,0,0.951400,0.907304,0.907586,0.999658,0.963963,0.999538,0.489532,large
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,threshold,,0,0.949258,0.903417,0.915828,0.985221,0.961675,0.993512,0.114540,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.631162,0.002715,0.183083,medium
d1211416e56de60b46116e4556213a91,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.583262,0.001674,0.183083,medium
271554f5bb4eff99c5210646608e41dc,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.571808,0.004023,0.147282,small
e7428b1eaa2ede43a22e754a9a417e02,sp_boundary,threshold,,0,0.000022,0.000011,0.000069,0.000013,0.544115,0.078219,0.190789,medium
64a69133983c3cc5d0748dbde6f19e1c,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645911,0.001320,0.190789,medium
b47077280b2f7e563c5c963c19173fa2,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.566576,0.004434,0.157605,medium
833260471f7b04d238d72f7b5603e724,sp_boundary,threshold,,0,0.574550,0.403066,0.483532,0.707779,0.513159,0.931213,0.157605,medium
4e2e88b69558e8e4d8ede412eaad0cd4,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.560029,0.002551,0.191144,medium
bb8e93d65867b904c7f27652d6ae6908,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.620283,0.005865,0.114917,small
ff36298eb3f276bb28e5e0a290880bbe,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.468819,0.004774,0.114917,small
e6632f730437400e1b2bd8177bc388e5,sp_boundary,threshold,,0,0.015533,0.007828,0.799479,0.007843,0.612230,0.026156,0.114917,small
47d2304369cec29df97d460197f7462e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.433626,0.017309,0.114917,small
59f48f03a5995cffed9781929345e591,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.648475,0.002801,0.041146,tiny
c8165af80bc2d072bd874936e375fef6,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.649120,0.002946,0.102453,small
fce18b7e521f9ca7c173912780a7db85,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645000,0.002191,0.054753,small
09d4f39560e2c1fd7e97f30b60ef00d4,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.647595,0.002812,0.054753,small
be43ea43c5e78ded584347ea2a525821,sp_boundary,threshold,,0,0.792933,0.656909,0.754421,0.835588,0.746138,0.997859,0.372289,large
56a101435340d8a9f699345d39c3d5b3,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.628164,0.002157,0.109061,small
9b6248c0617257189ca0d21004405ca4,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.630190,0.001567,0.109061,small
41a89447cdca13ed3afb575303591654,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.649177,0.001478,0.131047,small
d763303c149ce4afb29ff9f32d05cb5c,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.510805,0.003795,0.131047,small
532218bc4cad2878c52eb92eded3fc48,sp_boundary,threshold,,0,0.694005,0.531400,0.959110,0.543718,0.828880,0.919931,0.131047,small
17b4634e957ffc6f7f8b46ce9a2d46e1,sp_boundary,threshold,,0,0.544457,0.374058,0.964381,0.379298,0.664140,0.847084,0.131047,small
a15c01bcd9d69f94804eb544d9a8820a,sp_boundary,threshold,,0,0.345205,0.208609,0.954714,0.210694,0.557111,0.261708,0.131047,small
8831395a33403c48682e5e9835458350,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.375176,0.012432,0.131047,small
f07a591513ef37c520e27cd3626d0655,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.625431,0.006027,0.131047,small
c13a18db07dbeb985d82035e485b5e96,sp_boundary,threshold,,0,0.601588,0.430194,0.989697,0.432129,0.742888,0.880489,0.131047,small
ce505aff0bba098403c5c71b27c6c89e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.633787,0.002116,0.131047,small
13ffdae343d5e90f9f1b44df7eaaec62,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.611830,0.002901,0.131047,small
247f81abd072b5f9c4cb42265bf8ed2b,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.602426,0.001897,0.044929,tiny
66eb7724c237ed72c01ccc4008b68b8f,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.351997,0.003248,0.313542,large
9110d5fe761951649d5dc87c917bb205,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.388936,0.001444,0.313542,large
bf8d6f491d549800452e1dfe630596ae,sp_boundary,threshold,,0,0.946850,0.899064,0.903411,0.994677,0.929624,0.913213,0.313542,large
60e1b3d89477c1e095edd4c46bbf27ae,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.589336,0.002341,0.313542,large
14d1232707f6b3507912dec85bac9cfa,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.638218,0.001573,0.313542,large
261b5b28711dd71eaf7142efc0d6dbb1,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.524275,0.002051,0.313542,large
f9a59c451bfcba4817ef7f739bed83dc,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.404103,0.012194,0.313542,large
dbc8a7b9907a053f5edfbb60cd1dcfc4,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.525291,0.002924,0.313542,large
2a182deb7911746a5ff3575c7473664c,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.366194,0.005843,0.313542,large
27d6ff8d855ca7af2d5a490a5360a9d8,sp_boundary,threshold,,0,0.538757,0.368698,0.913586,0.382020,0.658774,0.978385,0.313542,large
4352ff575bd80f0150e673cd13b16d57,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.552605,0.001507,0.194906,medium
681c1af80befaa60148eb6dfb8942c55,sp_boundary,threshold,,0,0.071374,0.037008,0.423735,0.038969,0.409314,0.903975,0.194906,medium
e991e5844e71264e9afcc2eba6d724fe,sp_boundary,threshold,,0,0.016817,0.008480,0.378872,0.008600,0.379240,0.100172,0.194906,medium
21a192302570ec0d39e4953a9a51b512,sp_boundary,threshold,,0,0.019122,0.009653,0.335227,0.009842,0.517469,0.035478,0.194906,medium
0a9ba1836845b413ee50aa97a811e1af,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.478785,0.002694,0.194906,medium
db0c30a8aa5c733648456149266b3232,sp_boundary,threshold,,0,0.064916,0.033547,0.205882,0.038533,0.485556,0.565719,0.154952,medium
e3775ca7126bf9a8743e5d6018818f52,sp_boundary,threshold,,0,0.819333,0.693958,0.760298,0.888308,0.858867,0.997306,0.154952,medium
eda8935da2776944b23db99a1a3b8ee0,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645500,0.038756,0.050239,small
0fdd76f3b65128adeee16fc8f83a1456,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.608701,0.019382,0.050239,small
1485596506572c219a8f622c68af07fb,sp_boundary,threshold,,0,0.225514,0.127087,0.994358,0.127179,0.686384,0.174692,0.050239,small
e5ade08fefa854ad05c1f83033c0d927,sp_boundary,threshold,,0,0.960295,0.923622,0.939361,0.982183,0.970474,0.899652,0.033204,tiny
f6d6a86fd6fb611f1aa78a777ba65c42,sp_boundary,threshold,,0,0.726957,0.571039,0.571628,0.998198,0.728336,0.989672,0.033204,tiny
705a4f720b4712922810e45664621958,sp_boundary,threshold,,0,0.034020,0.017305,0.937500,0.017325,0.592559,0.025371,0.071539,small
b7b1467ca57400d51043b2811d435dc8,sp_boundary,threshold,,0,0.208346,0.116287,0.911093,0.117622,0.680852,0.074770,0.071539,small
d3b64c8a85501a555021d8d3e57119ab,sp_boundary,threshold,,0,0.666642,0.499972,0.791513,0.575802,0.774706,0.993710,0.067024,small
cce914283fcd0d25f8b5a58b5214c7ee,sp_boundary,threshold,,0,0.673739,0.507999,0.899388,0.538607,0.787130,0.986258,0.067024,small
1c0d0cc29aac7ef5c6a3cfdfa9eb8650,sp_boundary,threshold,,0,0.684830,0.520715,0.870081,0.564616,0.748645,0.993333,0.067024,small
6fe539fa4a62b6503b3f9b74b3375a25,sp_boundary,threshold,,0,0.764681,0.619014,0.619014,1.000000,0.781808,0.997925,0.037451,tiny
dad3e495a7952703596e201b9f27b43a,sp_boundary,threshold,,0,0.352442,0.213918,0.398670,0.315820,0.588618,0.825730,0.037451,tiny
d6773e23a9c60d74e119412560c63d28,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.629240,0.001513,0.026663,tiny
a6a8b7b079cb79c5a029c0a57ccffe3a,sp_boundary,threshold,,0,0.764841,0.619225,0.863779,0.686239,0.849489,0.983279,0.174200,medium
27d69280b2c1d2398fcb4c3c788ed950,sp_boundary,threshold,,0,0.457532,0.296624,0.970937,0.299281,0.741533,0.711130,0.174200,medium
87943336bb982d4e5d783aa021fd4867,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.375331,0.001567,0.106353,small
cfdef9e774f6fe76164e3a71d2c4f965,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.586267,0.001484,0.106353,small
4efc3afa8cb51e6afcdd9c74473b515e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.387896,0.001688,0.106353,small
bfb7c9c36d8a8b01b2271699727e12a3,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.526417,0.001629,0.106353,small
da54884e46c1c8e55d5d78ad69f9ba2e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.629119,0.001531,0.106353,small
ceef63a7952c13580004dcba704c9f57,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645479,0.001721,0.106353,small
b7bf6e26d75eadff6f8d57540e4f66b9,sp_boundary,threshold,,0,0.606029,0.434750,0.764055,0.502167,0.747848,0.986311,0.069737,small
432ee688bec48a1fbc5b83d633838033,sp_boundary,threshold,,0,0.684484,0.520316,0.593146,0.809073,0.720310,0.934753,0.069218,small
5e05b3d8f31a0af927438117013a359b,sp_boundary,threshold,,0,0.821979,0.697763,0.727671,0.944372,0.851249,0.898411,0.069218,small
db7025e7ba1dbca988b3e5f0c6d2a995,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001008,0.000000,tiny
d29560e237c61f5c5ef388edfdf65cb9,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001362,0.000000,tiny
f526980fb500403cb67801a51734c438,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001372,0.000000,tiny
62cbff170ed2e44cadf0dec65f5281a0,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001449,0.000000,tiny
a27332206e6c1c96de241c5a15e41a36,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001197,0.000000,tiny
059972fa59c2a207cf41f4bcb2d34f45,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001004,0.000000,tiny
c813fda33548fe6c44d3ec4e50e60667,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000817,0.000000,tiny
897159d58a2bba16ae64ecbec908efc4,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001061,0.000000,tiny
aadaeb6a50ebc6793704a5785a4a37e0,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009634,0.000000,tiny
21b5dc7e0990dc907ee285abaf2a4612,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001073,0.000000,tiny
cd33ca17965527f43e415f910f54eeac,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000929,0.000000,tiny
cbe36b413815fa4615d9d88ce54e488b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001112,0.000000,tiny
6f0dd99e6eea5e6621c28968e9751c38,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001147,0.000000,tiny
546096ed3e3234ff5c94812543521fca,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000820,0.000000,tiny
8dec3d64197afa063eb83439ad203ecd,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000981,0.000000,tiny
869d4e92c6d1b953c8d4a432e6b33a1b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001367,0.000000,tiny
47968a0a4f717fa86a3a01967b88ee71,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001341,0.000000,tiny
1f037ff1fd2bb628ef12e206f95bf000,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001226,0.000000,tiny
d0518996f91012351d034233d47cb800,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000922,0.000000,tiny
e33e03d6f24436c073fe3addc10ccaa4,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001216,0.000000,tiny
b7dffe9ca849c741107699ea4f5e497c,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.001230,0.000000,tiny
