item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
b74d9d38247f71dcac19befc563a2862,ai_boundary,threshold,,0,0.007882,0.003957,0.023485,0.004736,0.374113,0.653680,0.424273,large
6f8294b18942e5d1856ad8544fddc3bf,ai_boundary,threshold,,0,0.243256,0.138470,0.739905,0.145555,0.477405,0.298083,0.424273,large
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.505022,0.337812,0.887332,0.352951,0.618403,0.998475,0.661636,large
54ea74f92f56afdb23d82d2775039170,ai_boundary,threshold,,0,0.453291,0.293068,0.449200,0.457458,0.294037,0.981666,0.661636,large
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,threshold,,0,0.346966,0.209896,0.720519,0.228500,0.515937,0.850096,0.547766,large
bf6b1522f13932d1cef2d9f2c91e84cc,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.402526,0.014785,0.547766,large
561c519b2938c6b749c28a9aa0e66c0e,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.507884,0.012241,0.547766,large
ab3e27e410c766c139b525c87b60bd22,ai_boundary,threshold,,0,0.991446,0.983038,0.983829,0.999183,0.990774,0.998377,0.547766,large
5a50ba74ba7a07699369def0e83fa31f,ai_boundary,threshold,,0,0.974746,0.950736,0.951731,0.998901,0.980874,0.991620,0.547766,large
896dfe3ad8f488d2270b65536597ccfb,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.419809,0.007177,0.547766,large
4ace07cb43bb9b60d800bafffd28dbbe,ai_boundary,threshold,,0,0.025551,0.012941,0.043913,0.018017,0.180276,0.797399,0.547766,large
3dc5209f2f264e96b9ef83402752a1f9,ai_boundary,threshold,,0,0.378896,0.233727,0.768665,0.251412,0.504329,0.983660,0.547766,large
2f197c19cf6f0548bd60e21e535a938f,ai_boundary,threshold,,0,0.103118,0.054362,0.511920,0.057334,0.558797,0.528929,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,threshold,,0,0.721638,0.564502,0.564502,1.000000,0.617829,0.998073,0.192753,medium
c130e897e00dd2e54c145576937ed2ab,ai_boundary,threshold,,0,0.560813,0.389673,0.460362,0.717336,0.550966,0.997449,0.192753,medium
7c4aaa5fe0ea43779076de00f71cdfeb,ai_boundary,threshold,,0,0.638418,0.468880,0.468880,1.000000,0.468880,0.998306,0.192753,medium
da27a631825938d64ed146504c394e53,ai_boundary,threshold,,0,0.577210,0.405689,0.405689,1.000000,0.405689,0.998534,0.192753,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,threshold,,0,0.991916,0.983962,0.990592,0.993244,0.992111,0.999414,0.417358,large
5d274cf2e3e3a461bc92c315ce20e7f7,ai_boundary,threshold,,0,0.986526,0.973410,0.979750,0.993396,0.985695,0.999381,0.417358,large
c86e15b30de4966719177055f01bc8e1,ai_boundary,threshold,,0,0.980726,0.962181,0.970554,0.991114,0.980545,0.999336,0.417358,large
bebfba4f3575f25d2fd67e24180d1b60,ai_boundary,threshold,,0,0.971621,0.944808,0.948493,0.995905,0.968197,0.999304,0.417358,large
bb83536c81d9d88b3f4405cc6fbe37f1,ai_boundary,threshold,,0,0.978254,0.957433,0.964965,0.991913,0.971983,0.999328,0.417358,large
437ec35a537713b98b08e369d9506872,ai_boundary,threshold,,0,0.992398,0.984911,0.990875,0.993925,0.990121,0.999412,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.834683,0.716271,0.956389,0.740455,0.893058,0.996972,0.288874,medium
ba9985c7b1a46564e45543785a497112,ai_boundary,threshold,,0,0.568526,0.397161,0.980213,0.400371,0.743803,0.992393,0.288874,medium
bfcf43ef1e7db78602a0bcc4dc35293b,ai_boundary,threshold,,0,0.694943,0.532500,1.000000,0.532500,0.725563,0.984516,0.288874,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,threshold,,0,0.848634,0.737067,0.992918,0.740962,0.890686,0.987326,0.442819,large
bab2fcb1b4828f16b3c7b12808c8a13f,ai_boundary,threshold,,0,0.172826,0.094586,0.977896,0.094789,0.594608,0.339718,0.442819,large
42a86c3ead167970fb6af24d35473d07,ai_boundary,threshold,,0,0.595053,0.423541,0.985567,0.426185,0.624584,0.991389,0.442819,large
86cf63ca6586257a141e3281048ec462,ai_boundary,threshold,,0,0.615370,0.444429,0.976392,0.449257,0.659152,0.994920,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,threshold,,0,0.810352,0.681169,0.917011,0.725919,0.878792,0.979275,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.838783,0.722332,0.890536,0.792716,0.859898,0.904313,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,threshold,,0,0.036786,0.018738,0.079804,0.023902,0.450005,0.996740,0.489182,large
b16dc7f42228aa4cb1e9c1b094bc2885,ai_boundary,threshold,,0,0.001514,0.000758,0.033957,0.000774,0.369104,0.065725,0.489182,large
d4df7e0fc5931e1acf3c5ec3af2f7bb5,ai_boundary,threshold,,0,0.119138,0.063342,0.130439,0.109639,0.139247,0.984215,0.489182,large
b9ea0eaeda84b297252e9bb923487fc5,ai_boundary,threshold,,0,0.180951,0.099476,1.000000,0.099476,0.445156,0.975249,0.489182,large
31bac256b2e31e1b062f2c4c4060d587,ai_boundary,threshold,,0,0.042395,0.021657,0.071825,0.030073,0.450370,0.996220,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,threshold,,0,0.790785,0.653965,0.653965,1.000000,0.677865,0.990839,0.200131,medium
1e1d010e882101ed66af497adf9ed647,ai_boundary,threshold,,0,0.463457,0.301623,0.999926,0.301630,0.562844,0.996420,0.200131,medium
0bee4e2ad5f65bec05cab77099055113,ai_boundary,threshold,,0,0.815720,0.688790,0.998859,0.689332,0.836050,0.999100,0.200131,medium
fe2cb6b56dd080a0791ac082ffa91591,ai_boundary,threshold,,0,0.486786,0.321691,1.000000,0.321691,0.717488,0.450934,0.200131,medium
62490f46d2667902cf7af738febc6981,ai_boundary,threshold,,0,0.721594,0.564448,0.979851,0.571076,0.762739,0.998252,0.200131,medium
44ef2feedbd428e0752905f825ae8681,ai_boundary,threshold,,0,0.087114,0.045541,1.000000,0.045541,0.466007,0.999026,0.200131,medium
5b3e6226ebb429f4c8e7357b52e20813,ai_boundary,threshold,,0,0.944155,0.894217,0.935800,0.952660,0.950622,0.998364,0.200131,medium
cfd8af3b660884de855acd48ad947c7b,ai_boundary,threshold,,0,0.751823,0.602337,0.998309,0.602952,0.785459,0.996176,0.200131,medium
fcf8f45fb12b7eca20204ac653d24cb3,ai_boundary,threshold,,0,0.132880,0.071169,0.311777,0.084433,0.603863,0.857052,0.200131,medium
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,threshold,,0,0.987796,0.975886,0.995551,0.980160,0.988267,0.998611,0.570579,large
bff6c49dbbd408ba83f55f5b1183d1ab,ai_boundary,threshold,,0,0.987090,0.974509,0.996883,0.977487,0.984977,0.992031,0.570579,large
4533c34d1e1b72c927dadd474153d49d,ai_boundary,threshold,,0,0.990487,0.981154,0.997402,0.983668,0.987953,0.998706,0.570579,large
f1cd7c25e9af77e6b5c97440b80c2617,ai_boundary,threshold,,0,0.978043,0.957029,0.992332,0.964159,0.982321,0.998147,0.570579,large
ec19e6eab5cdf37fd908f7cac66d4ec9,ai_boundary,threshold,,0,0.985060,0.970559,0.992634,0.977600,0.982980,0.998888,0.570579,large
c7854a9305992e8f87d1814f13c6f877,ai_boundary,threshold,,0,0.955242,0.914319,0.996985,0.916854,0.966756,0.998273,0.570579,large
13916a01476aa85359f36dccac85d06b,ai_boundary,threshold,,0,0.985582,0.971575,0.980707,0.990506,0.983945,0.997368,0.570579,large
5cae17353f8fc84118bcf618e5a8a262,ai_boundary,threshold,,0,0.982300,0.965216,0.978747,0.985880,0.986016,0.997537,0.570579,large
78465dd1be9113099650ac8ee263844a,ai_boundary,threshold,,0,0.982106,0.964842,0.977067,0.987198,0.986603,0.998611,0.570579,large
cff0d3456b0e35ac523d7d4952ed999f,ai_boundary,threshold,,0,0.983691,0.967905,0.997177,0.970564,0.981480,0.998931,0.570579,large
7d48c922edf73a30b71591407dccde85,ai_boundary,threshold,,0,0.590750,0.419195,0.999738,0.419241,0.771061,0.794704,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,threshold,,0,0.795730,0.660757,0.988054,0.666079,0.878382,0.983909,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.816086,0.689312,0.943078,0.719236,0.843904,0.998939,0.152548,medium
8d28ceeed616a84faf6221e1587ead1d,ai_boundary,threshold,,0,0.783302,0.643794,0.897302,0.695004,0.856898,0.995719,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.201714,0.112170,1.000000,0.112170,0.666843,0.914444,0.257523,medium
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.576889,0.015073,0.640555,large
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.820108,0.695071,0.938052,0.728510,0.887145,0.997110,0.304619,large
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,threshold,,0,0.968484,0.938894,0.976385,0.960710,0.967500,0.993783,0.229833,medium
618218d13e7eb5a7b656feeaa103f453,ai_boundary,threshold,,0,0.975326,0.951841,0.956873,0.994506,0.970962,0.995719,0.229833,medium
5cbe3a7dec13909092b43d80105ec62c,ai_boundary,threshold,,0,0.984829,0.970112,0.973364,0.996569,0.980185,0.996937,0.229833,medium
5cfce1a1165a722e886a1f753d6856a7,ai_boundary,threshold,,0,0.978659,0.958209,0.971394,0.986033,0.983405,0.983971,0.229833,medium
d852ee2b4e4fed1a6a11f4ea2a4b7851,ai_boundary,threshold,,0,0.965078,0.932513,0.973182,0.957108,0.956968,0.996503,0.229833,medium
76959e175df340d11e1cc889e50f0add,ai_boundary,threshold,,0,0.973016,0.947451,0.950214,0.996940,0.971170,0.997210,0.229833,medium
c6fd0f8316d30994f7648bdb39910b76,ai_boundary,threshold,,0,0.975263,0.951720,0.982353,0.968274,0.972274,0.998736,0.229833,medium
5f8cc4b7d33b91c47282d92e68db0ffb,ai_boundary,threshold,,0,0.961239,0.925370,0.953096,0.969522,0.971959,0.971618,0.229833,medium
6562e1eec86dd5a713a25144a5c41386,ai_boundary,threshold,,0,0.936789,0.881095,0.917763,0.956621,0.934303,0.998371,0.229833,medium
e38cf638c7a3f7138bf0ea1b88417da6,ai_boundary,threshold,,0,0.967904,0.937804,0.958086,0.977925,0.976405,0.996570,0.229833,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,threshold,,0,0.983700,0.967923,0.972549,0.995110,0.986187,0.996676,0.261241,medium
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,threshold,,0,0.657067,0.489277,0.626355,0.690945,0.655209,0.996161,0.607212,large
d17262730dd9fa65485902aa82b1c0c1,ai_boundary,threshold,,0,0.833831,0.715018,0.933362,0.753483,0.881826,0.996688,0.607212,large
431e2797a7421592b20b7480a451876b,ai_boundary,threshold,,0,0.789006,0.651535,0.768760,0.810346,0.822776,0.997843,0.607212,large
2856a5801b9261ff3979ecf7900101fc,ai_boundary,threshold,,0,0.711115,0.551729,0.911206,0.583077,0.692137,0.987228,0.607212,large
9252fd69520ee33576c777282e33356e,ai_boundary,threshold,,0,0.459761,0.298499,1.000000,0.298499,0.544821,0.324449,0.607212,large
c2d74c2dddea6e6a0655aca9f2a73603,ai_boundary,threshold,,0,0.011678,0.005874,0.378597,0.005931,0.353436,0.088347,0.607212,large
8ea9ac4d08a3b2e7283d8bedb2fc422f,ai_boundary,threshold,,0,0.245746,0.140086,0.742777,0.147228,0.413587,0.365910,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.551861,0.024940,0.170789,medium
8bd0945fe4211bf79903c37b8856636c,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.459238,0.008446,0.170789,medium
c6269377d2f35bc8416b678ad3248581,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.545448,0.026406,0.170789,medium
405749b3b5c718ddf26f14db91b5835e,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.647811,0.015131,0.170789,medium
9711e4657eeb202d91b99034e5d7f4eb,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.433572,0.008348,0.170789,medium
4849eb3e63a3cd657a1263235d1a7b2c,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.450881,0.007121,0.170789,medium
83ceddd454aa11060a51fa6dae511735,ai_boundary,threshold,,0,0.227194,0.128155,1.000000,0.128155,0.609519,0.116563,0.170789,medium
6830e33d1acbd755c4bc1a9ea9dc50cd,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.554033,0.011597,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,threshold,,0,0.704869,0.544245,0.955592,0.558367,0.831679,0.955236,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.405913,0.086632,0.387935,large
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.407211,0.035746,0.577039,large
67f871b724acf83db3f8512a3ad7bb42,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.571390,0.007432,0.577039,large
27d33483d4199950a02bd8f86516be50,ai_boundary,threshold,,0,0.010058,0.005054,0.013528,0.008005,0.171237,0.604691,0.489532,large
e6fc0754ff5571fd6f1c9066bf7b9f25,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.526532,0.015968,0.489532,large
51e28c0ffbe1ca89ebb838def88f76ef,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645904,0.178383,0.489532,large
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,threshold,,0,0.957574,0.918602,0.938936,0.976968,0.968500,0.999253,0.114540,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,threshold,,0,0.914162,0.841895,0.853090,0.984652,0.931797,0.997489,0.183083,medium
d1211416e56de60b46116e4556213a91,sp_boundary,threshold,,0,0.943309,0.892700,0.905781,0.984080,0.950707,0.983660,0.183083,medium
271554f5bb4eff99c5210646608e41dc,sp_boundary,threshold,,0,0.898855,0.816291,0.966246,0.840251,0.919028,0.999274,0.147282,small
e7428b1eaa2ede43a22e754a9a417e02,sp_boundary,threshold,,0,0.554068,0.383191,0.383191,1.000000,0.383191,0.996161,0.190789,medium
64a69133983c3cc5d0748dbde6f19e1c,sp_boundary,threshold,,0,0.562099,0.390917,0.390917,1.000000,0.448298,0.994594,0.190789,medium
b47077280b2f7e563c5c963c19173fa2,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.367596,0.985271,0.157605,medium
833260471f7b04d238d72f7b5603e724,sp_boundary,threshold,,0,0.003443,0.001724,0.003790,0.003154,0.152000,0.997792,0.157605,medium
4e2e88b69558e8e4d8ede412eaad0cd4,sp_boundary,threshold,,0,0.716522,0.558266,0.848648,0.619995,0.784160,0.996752,0.191144,medium
bb8e93d65867b904c7f27652d6ae6908,sp_boundary,threshold,,0,0.838471,0.721868,0.768014,0.923161,0.864939,0.997757,0.114917,small
ff36298eb3f276bb28e5e0a290880bbe,sp_boundary,threshold,,0,0.558515,0.387458,0.821430,0.423095,0.644703,0.892750,0.114917,small
e6632f730437400e1b2bd8177bc388e5,sp_boundary,threshold,,0,0.938609,0.884319,0.947695,0.929695,0.952562,0.991322,0.114917,small
47d2304369cec29df97d460197f7462e,sp_boundary,threshold,,0,0.941321,0.889148,0.959988,0.923367,0.934800,0.994959,0.114917,small
59f48f03a5995cffed9781929345e591,sp_boundary,threshold,,0,0.970843,0.943338,0.958264,0.983756,0.979228,0.996840,0.041146,tiny
c8165af80bc2d072bd874936e375fef6,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.623610,0.257578,0.102453,small
fce18b7e521f9ca7c173912780a7db85,sp_boundary,threshold,,0,0.680616,0.515859,0.516031,0.999354,0.667042,0.998073,0.054753,small
09d4f39560e2c1fd7e97f30b60ef00d4,sp_boundary,threshold,,0,0.888482,0.799341,0.807369,0.987714,0.912623,0.998584,0.054753,small
be43ea43c5e78ded584347ea2a525821,sp_boundary,threshold,,0,0.514966,0.346771,0.961375,0.351670,0.614647,0.996070,0.372289,large
56a101435340d8a9f699345d39c3d5b3,sp_boundary,threshold,,0,0.877505,0.781745,0.813840,0.951976,0.901173,0.986879,0.109061,small
9b6248c0617257189ca0d21004405ca4,sp_boundary,threshold,,0,0.933890,0.875979,0.909852,0.959232,0.949777,0.993150,0.109061,small
41a89447cdca13ed3afb575303591654,sp_boundary,threshold,,0,0.627500,0.457195,0.853067,0.496275,0.793294,0.997957,0.131047,small
d763303c149ce4afb29ff9f32d05cb5c,sp_boundary,threshold,,0,0.722655,0.565748,0.892095,0.607307,0.771961,0.996623,0.131047,small
532218bc4cad2878c52eb92eded3fc48,sp_boundary,threshold,,0,0.619494,0.448745,0.451110,0.988450,0.566634,0.997232,0.131047,small
17b4634e957ffc6f7f8b46ce9a2d46e1,sp_boundary,threshold,,0,0.559593,0.388496,0.484160,0.662867,0.447896,0.998066,0.131047,small
a15c01bcd9d69f94804eb544d9a8820a,sp_boundary,threshold,,0,0.602411,0.431036,0.959232,0.439079,0.678856,0.999034,0.131047,small
8831395a33403c48682e5e9835458350,sp_boundary,threshold,,0,0.568374,0.397013,1.000000,0.397013,0.623239,0.998649,0.131047,small
f07a591513ef37c520e27cd3626d0655,sp_boundary,threshold,,0,0.544998,0.374569,0.374569,1.000000,0.374569,0.989830,0.131047,small
c13a18db07dbeb985d82035e485b5e96,sp_boundary,threshold,,0,0.740115,0.587446,0.976743,0.595780,0.812049,0.998726,0.131047,small
ce505aff0bba098403c5c71b27c6c89e,sp_boundary,threshold,,0,0.880697,0.786826,0.864532,0.897478,0.910954,0.995882,0.131047,small
13ffdae343d5e90f9f1b44df7eaaec62,sp_boundary,threshold,,0,0.844786,0.731281,0.751460,0.964579,0.862414,0.998396,0.131047,small
247f81abd072b5f9c4cb42265bf8ed2b,sp_boundary,threshold,,0,0.074847,0.038879,0.078210,0.071762,0.294692,0.950227,0.044929,tiny
66eb7724c237ed72c01ccc4008b68b8f,sp_boundary,threshold,,0,0.369609,0.226700,0.993192,0.227052,0.498119,0.997042,0.313542,large
9110d5fe761951649d5dc87c917bb205,sp_boundary,threshold,,0,0.005321,0.002667,0.321289,0.002683,0.387112,0.031919,0.313542,large
bf8d6f491d549800452e1dfe630596ae,sp_boundary,threshold,,0,0.152905,0.082781,0.998078,0.082794,0.421866,0.363421,0.313542,large
60e1b3d89477c1e095edd4c46bbf27ae,sp_boundary,threshold,,0,0.741271,0.588904,0.941593,0.611232,0.824777,0.977023,0.313542,large
14d1232707f6b3507912dec85bac9cfa,sp_boundary,threshold,,0,0.005169,0.002591,0.015456,0.003103,0.567819,0.681621,0.313542,large
261b5b28711dd71eaf7142efc0d6dbb1,sp_boundary,threshold,,0,0.766271,0.621101,0.939157,0.647141,0.812191,0.936749,0.313542,large
f9a59c451bfcba4817ef7f739bed83dc,sp_boundary,threshold,,0,0.933535,0.875354,0.948252,0.919267,0.921997,0.979511,0.313542,large
dbc8a7b9907a053f5edfbb60cd1dcfc4,sp_boundary,threshold,,0,0.512413,0.344460,0.986172,0.346131,0.687299,0.998943,0.313542,large
2a182deb7911746a5ff3575c7473664c,sp_boundary,threshold,,0,0.976142,0.953397,0.996510,0.956591,0.970364,0.855731,0.313542,large
27d6ff8d855ca7af2d5a490a5360a9d8,sp_boundary,threshold,,0,0.549486,0.378821,0.931486,0.389679,0.666668,0.993512,0.313542,large
4352ff575bd80f0150e673cd13b16d57,sp_boundary,threshold,,0,0.815605,0.688627,0.966553,0.705437,0.857292,0.983085,0.194906,medium
681c1af80befaa60148eb6dfb8942c55,sp_boundary,threshold,,0,0.794933,0.659659,0.928226,0.695115,0.791090,0.985663,0.194906,medium
e991e5844e71264e9afcc2eba6d724fe,sp_boundary,threshold,,0,0.705197,0.544636,0.734911,0.677792,0.650143,0.926170,0.194906,medium
21a192302570ec0d39e4953a9a51b512,sp_boundary,threshold,,0,0.916330,0.845581,0.912306,0.920390,0.919673,0.988536,0.194906,medium
0a9ba1836845b413ee50aa97a811e1af,sp_boundary,threshold,,0,0.241429,0.137287,0.222842,0.263397,0.137287,0.980581,0.194906,medium
db0c30a8aa5c733648456149266b3232,sp_boundary,threshold,,0,0.482549,0.317999,0.378674,0.664954,0.339111,0.988447,0.154952,medium
e3775ca7126bf9a8743e5d6018818f52,sp_boundary,threshold,,0,0.842159,0.727354,0.779309,0.916037,0.876295,0.998481,0.154952,medium
eda8935da2776944b23db99a1a3b8ee0,sp_boundary,threshold,,0,0.933277,0.874900,0.896363,0.973361,0.950661,0.997631,0.050239,small
0fdd76f3b65128adeee16fc8f83a1456,sp_boundary,threshold,,0,0.952363,0.909059,0.931454,0.974233,0.961864,0.996008,0.050239,small
1485596506572c219a8f622c68af07fb,sp_boundary,threshold,,0,0.948507,0.902057,0.928292,0.969621,0.962203,0.998999,0.050239,small
e5ade08fefa854ad05c1f83033c0d927,sp_boundary,threshold,,0,0.964978,0.932327,0.945497,0.985280,0.974002,0.999164,0.033204,tiny
f6d6a86fd6fb611f1aa78a777ba65c42,sp_boundary,threshold,,0,0.734459,0.580352,0.580537,0.999450,0.738172,0.923039,0.033204,tiny
705a4f720b4712922810e45664621958,sp_boundary,threshold,,0,0.950295,0.905298,0.930229,0.971246,0.957923,0.997843,0.071539,small
b7b1467ca57400d51043b2811d435dc8,sp_boundary,threshold,,0,0.951266,0.907061,0.936098,0.966934,0.964626,0.998204,0.071539,small
d3b64c8a85501a555021d8d3e57119ab,sp_boundary,threshold,,0,0.929730,0.868688,0.868701,0.999983,0.940863,0.998371,0.067024,small
cce914283fcd0d25f8b5a58b5214c7ee,sp_boundary,threshold,,0,0.918370,0.849061,0.883387,0.956238,0.930631,0.998396,0.067024,small
1c0d0cc29aac7ef5c6a3cfdfa9eb8650,sp_boundary,threshold,,0,0.722830,0.565962,0.840432,0.634100,0.764799,0.997677,0.067024,small
6fe539fa4a62b6503b3f9b74b3375a25,sp_boundary,threshold,,0,0.805689,0.674606,0.674606,1.000000,0.829002,0.994247,0.037451,tiny
dad3e495a7952703596e201b9f27b43a,sp_boundary,threshold,,0,0.324892,0.193953,0.457709,0.251819,0.629031,0.998826,0.037451,tiny
d6773e23a9c60d74e119412560c63d28,sp_boundary,threshold,,0,0.933049,0.874500,0.917047,0.949619,0.949473,0.999023,0.026663,tiny
a6a8b7b079cb79c5a029c0a57ccffe3a,sp_boundary,threshold,,0,0.796632,0.662002,0.911377,0.707549,0.871150,0.997800,0.174200,medium
27d69280b2c1d2398fcb4c3c788ed950,sp_boundary,threshold,,0,0.877633,0.781948,0.936030,0.826095,0.916101,0.998103,0.174200,medium
87943336bb982d4e5d783aa021fd4867,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.375331,0.009936,0.106353,small
cfdef9e774f6fe76164e3a71d2c4f965,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.586267,0.009055,0.106353,small
4efc3afa8cb51e6afcdd9c74473b515e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.387896,0.012147,0.106353,small
bfb7c9c36d8a8b01b2271699727e12a3,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.526417,0.007261,0.106353,small
da54884e46c1c8e55d5d78ad69f9ba2e,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.629119,0.009708,0.106353,small
ceef63a7952c13580004dcba704c9f57,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.645479,0.009746,0.106353,small
b7bf6e26d75eadff6f8d57540e4f66b9,sp_boundary,threshold,,0,0.836040,0.718272,0.724482,0.988208,0.850307,0.996530,0.069737,small
432ee688bec48a1fbc5b83d633838033,sp_boundary,threshold,,0,0.566848,0.395525,0.396020,0.996851,0.428736,0.954984,0.069218,small
5e05b3d8f31a0af927438117013a359b,sp_boundary,threshold,,0,0.711095,0.551705,0.553142,0.995314,0.705900,0.974239,0.069218,small
db7025e7ba1dbca988b3e5f0c6d2a995,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005934,0.000000,tiny
d29560e237c61f5c5ef388edfdf65cb9,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005865,0.000000,tiny
f526980fb500403cb67801a51734c438,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005427,0.000000,tiny
62cbff170ed2e44cadf0dec65f5281a0,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.158304,0.000000,tiny
a27332206e6c1c96de241c5a15e41a36,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006027,0.000000,tiny
059972fa59c2a207cf41f4bcb2d34f45,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005448,0.000000,tiny
c813fda33548fe6c44d3ec4e50e60667,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005041,0.000000,tiny
897159d58a2bba16ae64ecbec908efc4,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005343,0.000000,tiny
aadaeb6a50ebc6793704a5785a4a37e0,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006217,0.000000,tiny
21b5dc7e0990dc907ee285abaf2a4612,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007233,0.000000,tiny
cd33ca17965527f43e415f910f54eeac,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006590,0.000000,tiny
cbe36b413815fa4615d9d88ce54e488b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008813,0.000000,tiny
6f0dd99e6eea5e6621c28968e9751c38,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005385,0.000000,tiny
546096ed3e3234ff5c94812543521fca,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007233,0.000000,tiny
8dec3d64197afa063eb83439ad203ecd,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006798,0.000000,tiny
869d4e92c6d1b953c8d4a432e6b33a1b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008577,0.000000,tiny
47968a0a4f717fa86a3a01967b88ee71,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006438,0.000000,tiny
1f037ff1fd2bb628ef12e206f95bf000,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005323,0.000000,tiny
d0518996f91012351d034233d47cb800,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005888,0.000000,tiny
e33e03d6f24436c073fe3addc10ccaa4,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007756,0.000000,tiny
b7dffe9ca849c741107699ea4f5e497c,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005469,0.000000,tiny
