item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
e8e50a7b62b476844c04db90e6fd64e1,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002726,1.000000,large
1733319ced0183a1bacf70e9b26a9e75,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005240,1.000000,large
56007c67f60f88d4d006fc40c4774496,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001727,1.000000,large
b5065ea3c205868b8709b56c2bd895c3,full_fakes,threshold,flux-mvc5000,0,0.061438,0.031693,1.000000,0.031693,0.031693,0.488421,1.000000,large
c36b5333f6fb7215133afc92b68b489c,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001250,1.000000,large
34656f40fc2edf9cc23842c6bc05a0d1,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002174,1.000000,large
d08858b2d11464c5aeb69ac2548d0605,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001156,1.000000,large
36fdc88a5903ec66dceecfa507a33bdd,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004298,1.000000,large
b06ffce2118e9055c3ddf5faf1d1b35f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004503,1.000000,large
eac5f4542a2887501bf1b1e36031f1ed,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002314,1.000000,large
f16149c2ab7c8f85da2b4fb7ff9745ce,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001495,1.000000,large
1bb59e3daacae3d159705c9a5b9f9442,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001875,1.000000,large
80f0ca17a903c507d1186b0c484f829e,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002981,1.000000,large
2f2a8311bfa7fc7731fc219e179d7314,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002132,1.000000,large
aa2cd08b108eea69ea354d069ce30951,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001734,1.000000,large
bc4cc60a387235a723965ef91870f3fc,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001461,1.000000,large
e9ab53fd4e428593f17ece765bd485fa,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002075,1.000000,large
00e370cb6f5d4d89d1b773105978a4d7,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001988,1.000000,large
3dfc2d2546026d8fbe3c7328d251a711,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003052,1.000000,large
c520a36e105d27234cd36853b28d9c18,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008847,1.000000,large
0b25614308475569e90e9f1ee1a033ba,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002482,1.000000,large
463a6c33d1d0ecd133706d1592583660,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,1.000000,large
5efcf29bf3e178beedb09f2a247dbd16,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003390,1.000000,large
6b87d396697d89a2856c7d1bf782bec6,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001610,1.000000,large
579e7061f7b1283381fe7c9f0bf62ffc,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002747,1.000000,large
d89c656f484a4eeef0b097b8f33ab5e1,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007907,1.000000,large
b580f95323a1e8c09dc97567e247a186,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001610,1.000000,large
58af81882002372b2d2e41cc0824904f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003099,1.000000,large
88c3f9e6e684300aa89eb4e898a3582f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001661,1.000000,large
b91b3fd5e81edd20745a5bcc9f09718c,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002051,1.000000,large
c34942e224b78260e70f7a3af234705b,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001383,1.000000,large
e9e5ae7a35e94e59facd91c8bf5e3318,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005491,1.000000,large
075c395cebd47c5f50a9793875dfaf47,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001824,1.000000,large
7001dbc46a6e2cd9dc2b9a2fc1827d7a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007346,1.000000,large
f965dbc2111bf30e33177e152ce9a181,full_fakes,threshold,flux-mvc5000,0,0.119613,0.063611,1.000000,0.063611,0.063611,0.693784,1.000000,large
00bf321c28d9b708f2494c41eb8962c2,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001519,1.000000,large
5761ef158801c370dfdea326f58db4a9,full_fakes,threshold,flux-mvc5000,0,0.597655,0.426183,1.000000,0.426183,0.426183,0.735072,1.000000,large
0e4d5ccf271c7993eaee5a6cfc485daf,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002768,1.000000,large
25db816d9907f583e3d65981c670c859,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002521,1.000000,large
f60080c0906a4bf89bfe31aa44f4d3cc,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003608,1.000000,large
ecf3d6d46bc0f88c52781dc296378cca,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022414,1.000000,large
927e06a42e55804ebcec5f181261f372,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001714,1.000000,large
1246cdddc8a709380559831cf258984f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006463,1.000000,large
1e736093c2dc4a87cb6e983af9465277,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001461,1.000000,large
515cc7e405078cf4687d58775d67f45f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001294,1.000000,large
d1fd08aa73ca01b8cc00852b38f77539,full_fakes,threshold,flux-mvc5000,0,0.789214,0.651820,1.000000,0.651820,0.651820,0.986205,1.000000,large
c2850e1cb01a5cc20f505ab54fa1c072,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003197,1.000000,large
8cec71b39a9bf87ca32a7c16d00b89b2,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006290,1.000000,large
b392f039973814a5f582d33103859f6a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002091,1.000000,large
1ef4a68f45d550938ae435b082ce1e26,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002845,1.000000,large
a0f6a92bb837382ba4c20faceada1565,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001016,1.000000,large
352a5c6f10a1ccc8ecf64d53957284a7,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001466,1.000000,large
db143b728fce319c15efbc26a6ab4a2f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004070,1.000000,large
311e76f527a42c608b51ea8f9a7cce3a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001972,1.000000,large
f1a7e0f53b9323f7053a7f06d9d96064,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001325,1.000000,large
788861c8d217a7482639218109879de8,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006266,1.000000,large
2e9b2f0932b158291d290a8abea35c4c,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003497,1.000000,large
14d3ebe9d3358d08af19626373413167,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005200,1.000000,large
734a3dcaa53f521ea61414a1e56cc793,full_fakes,threshold,flux-mvc5000,0,0.005000,0.002506,1.000000,0.002506,0.002506,0.010368,1.000000,large
d447a52c3c8d902013da3162f724522c,full_fakes,threshold,flux-mvc5000,0,0.007571,0.003800,1.000000,0.003800,0.003800,0.066934,1.000000,large
5b8ee91a1245c9c3a60253d7ccdfbece,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001642,1.000000,large
1fd3223e0d28276dc9141898218fd3a9,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001120,1.000000,large
18ad7ef03a39b677c2c4ca52250c47bd,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003136,1.000000,large
8da9766b7020a76e79fa62009e844965,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014616,1.000000,large
3bfa0439e06959a7ddddc1bf29b9b41f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001305,1.000000,large
3253412480d2e5046ee10fadfa8a6182,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001934,1.000000,large
c1e1a85313e2500a7841bdb988bf91c3,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002663,1.000000,large
02e992d8ed2d1b644adca3d46fe01170,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002571,1.000000,large
4b4eb43070dbfb16abf9c3656d026e0e,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001875,1.000000,large
f4ca718ee3ae3b08a3f905a529cc9792,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001543,1.000000,large
5da33bb5d5a4c5bdbec33db7c7cedc8b,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001972,1.000000,large
f13363bd0678e9d4446f023b25a391fe,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003765,1.000000,large
096a8d6cbdebc496a544293b19d17358,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001846,1.000000,large
1136dea98b333f1f1f847cbf711d2ad6,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001519,1.000000,large
e311a63fe5c710281bb17676f44f99de,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003286,1.000000,large
6ee7eb89caf9d167487597c349a86326,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001320,1.000000,large
d5f3e4e18c85040ffaddbcf317735824,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001701,1.000000,large
fb1c7308177a90704e20e3b91b66d57d,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001466,1.000000,large
9d1bb1aa6bd9bc3dcf498f2d6356f1d2,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007666,1.000000,large
5f73315481aa0f73bc10e22afe89cdaa,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001707,1.000000,large
19cbabf1548800e4f944ed7a457c9fa4,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001573,1.000000,large
2f2a42016e5b971b383c966c3deb926c,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001897,1.000000,large
72c2630536ab42e949188567d8c1298a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002673,1.000000,large
99a1c4029edfa1f1ceb4ccaceebc930c,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007289,1.000000,large
c07cbd526c33640693f7136f9af65d27,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003350,1.000000,large
ab85446e0b13fc1ffdccd0339486a426,full_fakes,threshold,flux-mvc5000,0,0.090625,0.047463,1.000000,0.047463,0.047463,0.497686,1.000000,large
67f86a496ec11a14eeebe6073f8ac55f,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001655,1.000000,large
55f9868b25297b088ab06f5e698a23ed,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003650,1.000000,large
8110dec40d3dc29b3f42922899908a28,full_fakes,threshold,flux-mvc5000,0,0.665567,0.498764,1.000000,0.498764,0.498764,0.974917,1.000000,large
f6ef87c378fb4d8e8ad3092ae5ae9c9a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001250,1.000000,large
489090eb2c83bae2b87a69640bba9d8e,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001694,1.000000,large
40c7278133ee500ebd457c86dc8ab801,full_fakes,threshold,flux-mvc5000,0,0.608550,0.437350,1.000000,0.437350,0.437350,0.997704,1.000000,large
65e27c111d7441493518efbf5075d728,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003136,1.000000,large
4cb38c286d376bd1a3da560c2b44eaed,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002234,1.000000,large
f807242ed291d7957996eecca6ba8ffb,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008252,1.000000,large
bbcbb81277e22d53034349c2552f3a4a,full_fakes,threshold,flux-mvc5000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001604,1.000000,large
3ff49c4030512c95e76163ffd37ebe1a,full_fakes,threshold,flux-realism,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002981,1.000000,large
7518731de20f1d5ee9ac52194f0a191d,full_fakes,threshold,flux-realism,0,0.720115,0.562640,1.000000,0.562640,0.562640,0.988492,1.000000,large
182e266821747ec84f9d20df3fbfa6ee,full_fakes,threshold,flux-realism,0,0.019918,0.010059,1.000000,0.010059,0.010059,0.187728,1.000000,large
87748dc22ee12604d138cf39e8e95644,full_fakes,threshold,flux-realism,0,0.678964,0.513963,1.000000,0.513963,0.513963,0.998239,1.000000,large
b74eff0513bb5630166285061cf11bd7,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005021,1.000000,large
df4617552536996f3c354e9153025b54,full_fakes,threshold,flux.1-dev,0,0.765236,0.619743,1.000000,0.619743,0.619743,0.995930,1.000000,large
cb122c550e8da2433308332f6a8ae5b1,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009486,1.000000,large
38dd723b26a73863f8a88dc967c93f0b,full_fakes,threshold,flux.1-dev,0,0.161107,0.087611,1.000000,0.087611,0.087611,0.135346,1.000000,large
f7d6f16e455d16393948ee07563853a7,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006413,1.000000,large
b37063333cb903cdec3b4ff1e0bf8d28,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.020964,1.000000,large
5dca2b18d0273b3dad48ab2819bbf499,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.021740,1.000000,large
69d5c7a89d78efb89d4cc711a6569e91,full_fakes,threshold,flux.1-dev,0,0.943338,0.892753,1.000000,0.892753,0.892753,0.998516,1.000000,large
c1774e0ad19592c8a6e54b3aba935aca,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003124,1.000000,large
037bcd961d1dc2cfc7916dfc49e1662e,full_fakes,threshold,flux.1-dev,0,0.673500,0.507727,1.000000,0.507727,0.507727,0.979629,1.000000,large
e3a43129e26f2d031832b5ecccc9233c,full_fakes,threshold,flux.1-dev,0,0.032729,0.016637,1.000000,0.016637,0.016637,0.053010,1.000000,large
5f0f4b8ceec2efb736532266160fc1d2,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002812,1.000000,large
30e4f64ddd4b21714f5fdce7716938db,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002521,1.000000,large
c81e3ca0ca5de3925880e0914cc88111,full_fakes,threshold,flux.1-dev,0,0.078766,0.040998,1.000000,0.040998,0.040998,0.814348,1.000000,large
014275766f7f9b94acbd786d82a86d7c,full_fakes,threshold,flux.1-dev,0,0.152747,0.082689,1.000000,0.082689,0.082689,0.303732,1.000000,large
d6dd49348b89556c5a72ccff4a9c4066,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002166,1.000000,large
1bb94cf0e00642ead1dc89c64e361ac5,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002107,1.000000,large
7760a237c0883001f09762e76a98b9fe,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001768,1.000000,large
8fca9c41faded32fdc6bf70c7d3a7b0c,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007726,1.000000,large
3c92b06b754d56acf4a7046fcab6ec71,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001839,1.000000,large
b50a2808d2a0c4206144be640b1ddf10,full_fakes,threshold,flux.1-dev,0,0.761404,0.614732,1.000000,0.614732,0.614732,0.996420,1.000000,large
9cf0f70983b2267278d70369cdaca90b,full_fakes,threshold,flux.1-dev,0,0.808074,0.677957,1.000000,0.677957,0.677957,0.973844,1.000000,large
20ff75401223dd48eee9e25002ee280d,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003430,1.000000,large
589a001ce8633bd3d0447750a0c1234f,full_fakes,threshold,flux.1-dev,0,0.819571,0.694299,1.000000,0.694299,0.694299,0.993202,1.000000,large
b6aaa09a857cf13a00ac2b6b2e926628,full_fakes,threshold,flux.1-dev,0,0.255976,0.146773,1.000000,0.146773,0.146773,0.945601,1.000000,large
9a23561d2ea4a526f8b009487da7e518,full_fakes,threshold,flux.1-dev,0,0.851303,0.741102,1.000000,0.741102,0.741102,0.999416,1.000000,large
fde717c48a8527cae64a5425c3faf6c7,full_fakes,threshold,flux.1-dev,0,0.866400,0.764290,1.000000,0.764290,0.764290,0.997826,1.000000,large
d77e9fb352c3bd34e138d5156e2b454d,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002234,1.000000,large
012181a36f3f8aa1bf4882d03872f642,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004265,1.000000,large
11ce8edd66a70b7dd156f445e70d434d,full_fakes,threshold,flux.1-dev,0,0.471562,0.308525,1.000000,0.308525,0.308525,0.677794,1.000000,large
2763c762aaec208db218836facd65191,full_fakes,threshold,flux.1-dev,0,0.022543,0.011400,1.000000,0.011400,0.011400,0.069795,1.000000,large
2eebe86539d9d630ca7759582ed3535e,full_fakes,threshold,flux.1-dev,0,0.015200,0.007658,1.000000,0.007658,0.007658,0.033653,1.000000,large
464e4bf84990c8d17c32a900447b8173,full_fakes,threshold,flux.1-dev,0,0.470303,0.307449,1.000000,0.307449,0.307449,0.754915,1.000000,large
5f97c4b279ea2f72515dad7d1874b50f,full_fakes,threshold,flux.1-dev,0,0.857225,0.750126,1.000000,0.750126,0.750126,0.997925,1.000000,large
2f36803f73832e34201cda23d498a760,full_fakes,threshold,flux.1-dev,0,0.619742,0.449004,1.000000,0.449004,0.449004,0.997686,1.000000,large
d102e555bb53e9cdfe119aca6cc78bca,full_fakes,threshold,flux.1-dev,0,0.458033,0.297045,1.000000,0.297045,0.297045,0.959535,1.000000,large
4ace25387d0d02b4fb5fec7851203873,full_fakes,threshold,flux.1-dev,0,0.454933,0.294442,1.000000,0.294442,0.294442,0.981058,1.000000,large
c30960d04fb17d4594cf993508ad96ed,full_fakes,threshold,flux.1-dev,0,0.073906,0.038371,1.000000,0.038371,0.038371,0.958615,1.000000,large
b4229ae808f98e6cb918f2fee55df9f6,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012576,1.000000,large
d478ac4891f0f645299f1f11414c5fa3,full_fakes,threshold,flux.1-dev,0,0.346160,0.209307,1.000000,0.209307,0.209307,0.963092,1.000000,large
d79e1d26e9e6d82700a5b6689becb2e2,full_fakes,threshold,flux.1-dev,0,0.474590,0.311123,1.000000,0.311123,0.311123,0.993661,1.000000,large
ba13cf05023a75fedccdeb9b730aa10c,full_fakes,threshold,flux.1-dev,0,0.611324,0.440221,1.000000,0.440221,0.440221,0.980506,1.000000,large
518d6023dda0df7ecc4ffb5608fbb6e8,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014227,1.000000,large
000fba7294d13895c013dc952dcbfc47,full_fakes,threshold,flux.1-dev,0,0.115703,0.061404,1.000000,0.061404,0.061404,0.082549,1.000000,large
3b079dcffd8475aee96b3aba96054340,full_fakes,threshold,flux.1-dev,0,0.890299,0.802288,1.000000,0.802288,0.802288,0.996307,1.000000,large
f2fac0e43f43409fd788ddbcf8b09bf8,full_fakes,threshold,flux.1-dev,0,0.022474,0.011365,1.000000,0.011365,0.011365,0.015604,1.000000,large
0b48537640c850a6ec1bb17a571b98e0,full_fakes,threshold,flux.1-dev,0,0.166307,0.090695,1.000000,0.090695,0.090695,0.821760,1.000000,large
ebf26606194b2a80e68e1ac7cb32e9ba,full_fakes,threshold,flux.1-dev,0,0.071719,0.037193,1.000000,0.037193,0.037193,0.052619,1.000000,large
297eca7054d481e5b01f784b4b80de1a,full_fakes,threshold,flux.1-dev,0,0.394955,0.246071,1.000000,0.246071,0.246071,0.917746,1.000000,large
a30fb998816414ad4f55ebeabac01b70,full_fakes,threshold,flux.1-dev,0,0.507446,0.339985,1.000000,0.339985,0.339985,0.938011,1.000000,large
8c58af8d8082bc8ed56e2f4c88f162c9,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010489,1.000000,large
ff955ce3545f97ffd9011ede0027cc78,full_fakes,threshold,flux.1-dev,0,0.995498,0.991037,1.000000,0.991037,0.991037,0.996960,1.000000,large
168bcf39208b6e0c4c3faa8db80e3e63,full_fakes,threshold,flux.1-dev,0,0.212053,0.118601,1.000000,0.118601,0.118601,0.770982,1.000000,large
33022fa6cf4cdd9ef931279c90ac361b,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005797,1.000000,large
41d7a71e4760ebe5c397d9014fd7d34b,full_fakes,threshold,flux.1-dev,0,0.519614,0.350999,1.000000,0.350999,0.350999,0.978467,1.000000,large
0b5759a119f125c9b70d9c453bcd0f7f,full_fakes,threshold,flux.1-dev,0,0.228389,0.128916,1.000000,0.128916,0.128916,0.969149,1.000000,large
0d254cb6bc1ae39570a7a3046fbdfd31,full_fakes,threshold,flux.1-dev,0,0.307030,0.181356,1.000000,0.181356,0.181356,0.852568,1.000000,large
5e71b01654c79851b2d813304d371226,full_fakes,threshold,flux.1-dev,0,0.691208,0.528127,1.000000,0.528127,0.528127,0.934753,1.000000,large
2030a57da5dc3dbaa2e7b5d87314e17a,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004281,1.000000,large
fc9746222f2efcda6d7d69e129b1ed5f,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005865,1.000000,large
f2e979e9a8f941e78cdc295a1c833c29,full_fakes,threshold,flux.1-dev,0,0.118059,0.062733,1.000000,0.062733,0.062733,0.409339,1.000000,large
b900b880da6ccaf04f11ac92d21e1546,full_fakes,threshold,flux.1-dev,0,0.206164,0.114929,1.000000,0.114929,0.114929,0.984456,1.000000,large
d8ac57b049b85dd72d7df8be7d8c621b,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,1.000000,large
4dd8c8c6932bf02fb2123aca506ac84a,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002323,1.000000,large
6f6b6f2b18c96cf2fbbddd0798b86b12,full_fakes,threshold,flux.1-dev,0,0.895024,0.809994,1.000000,0.809994,0.809994,0.933066,1.000000,large
6f6cab2b638b2c94259b5945902f7fab,full_fakes,threshold,flux.1-dev,0,0.872107,0.773218,1.000000,0.773218,0.773218,0.996650,1.000000,large
9f32b584ff83c2cee3fbd32b23975138,full_fakes,threshold,flux.1-dev,0,0.141565,0.076174,1.000000,0.076174,0.076174,0.133528,1.000000,large
e408bcbfa6fedb436361d0f69416f419,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004830,1.000000,large
1af94815fa4af1fc6fd7328222e7ca29,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.040769,1.000000,large
735c3ce1806846eb2de8f38fdeae9772,full_fakes,threshold,flux.1-dev,0,0.556563,0.385582,1.000000,0.385582,0.385582,0.978955,1.000000,large
bb7490be91588319bad54fc259a444cc,full_fakes,threshold,flux.1-dev,0,0.039847,0.020329,1.000000,0.020329,0.020329,0.028008,1.000000,large
f4d19506bd5a034b3f4b6cf8b40c54c2,full_fakes,threshold,flux.1-dev,0,0.247623,0.141307,1.000000,0.141307,0.141307,0.207375,1.000000,large
72fc530184f68aa1d14e6546bf7fefe1,full_fakes,threshold,flux.1-dev,0,0.421653,0.267149,1.000000,0.267149,0.267149,0.969208,1.000000,large
97e2703069cdcbdc2adfe136031b66ab,full_fakes,threshold,flux.1-dev,0,0.908075,0.831628,1.000000,0.831628,0.831628,0.995426,1.000000,large
5ddb461fef939f540019e13f51e43db3,full_fakes,threshold,flux.1-dev,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002541,1.000000,large
