item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
379685e12359342def2a5312b4d8c8be,sp_interior,kmeans,,0,0.496429,0.330167,1.000000,0.330167,0.330167,0.013637,0.079436,small
cdfc27d2e48cc94c5882c0821b42f4bc,sp_interior,kmeans,,0,0.702206,0.541076,1.000000,0.541076,0.541076,0.015968,0.200385,medium
7ad74c453ff6af60d7b591717acedb8b,sp_interior,kmeans,,0,0.642423,0.473213,1.000000,0.473213,0.473213,0.157525,0.173596,medium
912600d47dce65a43d499b5e7a05b9ab,sp_interior,kmeans,,0,0.630981,0.460900,1.000000,0.460900,0.460900,0.446103,0.170651,medium
152596c1ed892d6f8ee8933d37e5439a,sp_interior,kmeans,,0,0.630933,0.460849,1.000000,0.460849,0.460849,0.316792,0.251653,medium
85bebfe55fe876604f90bc2d36a44bc5,sp_interior,kmeans,,0,0.442590,0.284183,1.000000,0.284183,0.284183,0.157785,0.314320,large
234bfda7659e6667903953861dca2392,sp_interior,kmeans,,0,0.630170,0.460036,1.000000,0.460036,0.460036,0.022371,0.330009,large
96214e53babd280e1953917a5e648c89,sp_interior,kmeans,,0,0.424248,0.269235,1.000000,0.269235,0.269235,0.988928,0.434920,large
600432b72b9d513c9360b2743048ce0c,sp_interior,kmeans,,0,0.643583,0.474473,1.000000,0.474473,0.474473,0.002878,0.337792,large
74e44c8fa52ac6e5c8c7bc4bc7dc8319,sp_interior,kmeans,,0,0.274850,0.159319,1.000000,0.159319,0.159319,0.977926,0.259104,medium
d949406e10b68b65cb591de467bab68e,sp_interior,kmeans,,0,0.282102,0.164213,1.000000,0.164213,0.164213,0.426979,0.232657,medium
62e31a1ae0d83745ebe7b42f4b950fa5,sp_interior,kmeans,,0,0.601216,0.429813,1.000000,0.429813,0.429813,0.016721,0.275612,medium
e5878fb594b0386d60f09ccdc3385644,sp_interior,kmeans,,0,0.619362,0.448605,1.000000,0.448605,0.448605,0.979433,0.193079,medium
4ccf6e333f19c4908cbc8e8e3160ca9c,sp_interior,kmeans,,0,0.484144,0.319387,1.000000,0.319387,0.319387,0.022117,0.184842,medium
7c066dba43ee19adfef162a35009bb9f,sp_interior,kmeans,,0,0.607664,0.436435,1.000000,0.436435,0.436435,0.771155,0.172712,medium
fde1ae7decb33e13d1009d5ce978283b,sp_interior,kmeans,,0,0.218578,0.122699,1.000000,0.122699,0.122699,0.953622,0.177014,medium
41895555bbb352aac97511255515976b,sp_interior,kmeans,,0,0.821646,0.697283,1.000000,0.697283,0.697283,0.218003,0.097906,small
0ded5cdb51a94ec54c0d74ba8468aefa,sp_interior,kmeans,,0,0.157729,0.085617,1.000000,0.085617,0.085617,0.983909,0.233025,medium
4248d5d349997c168cbd2a3e7959e61d,sp_interior,kmeans,,0,0.716527,0.558272,1.000000,0.558272,0.558272,0.011869,0.150001,medium
00769cbbff7b35dce50fdd8cf0ff9dfd,sp_interior,kmeans,,0,0.382555,0.236518,1.000000,0.236518,0.236518,0.998633,0.258443,medium
cc0901b5ccd0047819b23974b4ec7b53,sp_interior,kmeans,,0,0.543409,0.373069,1.000000,0.373069,0.373069,0.167355,0.053716,small
0c1905919d4ba40a82f32ca631fb9056,sp_interior,kmeans,,0,0.406523,0.255117,1.000000,0.255117,0.255117,0.032651,0.236067,medium
90d4d69fe5c8b7ed263d0c1f608835b1,sp_interior,kmeans,,0,0.635711,0.465965,1.000000,0.465965,0.465965,0.011597,0.126630,small
507955189da2d52924beeec8dbcb80ca,sp_interior,kmeans,,0,0.441037,0.282904,1.000000,0.282904,0.282904,0.032651,0.204376,medium
8b9bc4bc2dccbdaedd6d6c5d824086ef,sp_interior,kmeans,,0,0.494522,0.328482,1.000000,0.328482,0.328482,0.037750,0.286945,medium
9987ca62c88b73ba267fda530c82766d,sp_interior,kmeans,,0,0.469198,0.306505,1.000000,0.306505,0.306505,0.795181,0.224082,medium
ffeef52a69c24806749aae3ffb99df32,sp_interior,kmeans,,0,0.111767,0.059191,1.000000,0.059191,0.059191,0.947381,0.112955,small
07ca747ee2084a6b166f0cf2b066ebd9,sp_interior,kmeans,,0,0.702269,0.541151,1.000000,0.541151,0.541151,0.009708,0.713889,large
26857c295716a7100230e2255003c6b6,sp_interior,kmeans,,0,0.536411,0.366504,1.000000,0.366504,0.366504,0.110663,0.262254,medium
7f0d7070d2c19c2ffdf1d25ba45b9c48,sp_interior,kmeans,,0,0.614295,0.443309,1.000000,0.443309,0.443309,0.019795,0.215514,medium
ba70b193f5d035f6e327fc41cd5470b7,sp_interior,kmeans,,0,0.524857,0.355801,1.000000,0.355801,0.355801,0.005664,0.126823,small
bb1be4328fed992b745f380375d9cfaf,sp_interior,kmeans,,0,0.491846,0.326124,1.000000,0.326124,0.326124,0.223547,0.226168,medium
951ed1aa4512e60aa2c6c95f2b941c06,sp_interior,kmeans,,0,0.925005,0.860474,1.000000,0.860474,0.860474,0.923454,0.039074,tiny
6f1deeba3d06dbc8ac03283853be80de,sp_interior,kmeans,,0,0.847752,0.735737,1.000000,0.735737,0.735737,0.975901,0.296949,medium
4972461f995e7e4a9aa243c1b287ff1a,sp_interior,kmeans,,0,0.668145,0.501665,1.000000,0.501665,0.501665,0.018194,0.361263,large
62660bc91abead67c4c0054b5cd804c9,sp_interior,kmeans,,0,0.729128,0.573722,1.000000,0.573722,0.573722,0.764188,0.268842,medium
d9f0d4a3b51e6e9fd723964f62adf4cc,sp_interior,kmeans,,0,0.650045,0.481531,1.000000,0.481531,0.481531,0.006145,0.234628,medium
182fb56e23a2f72f58bf86e6ad34e427,sp_interior,kmeans,,0,0.857951,0.751239,1.000000,0.751239,0.751239,0.925903,0.372289,large
5fe73c3ac2cf1ca98b01742edc1d2cad,sp_interior,kmeans,,0,0.555047,0.384128,1.000000,0.384128,0.384128,0.024610,0.071322,small
37ad16fedd8c8d4810122253d01239cd,sp_interior,kmeans,,0,0.605900,0.434617,1.000000,0.434617,0.434617,0.013325,0.233175,medium
0a87634d846f846552ac3976313521bd,sp_interior,kmeans,,0,0.474914,0.311401,1.000000,0.311401,0.311401,0.007636,0.195710,medium
35c586451f4a85f03f380b50795e0174,sp_interior,kmeans,,0,0.383837,0.237499,1.000000,0.237499,0.237499,0.004232,0.179003,medium
7929a89bb0e20bc949bce910b85c8cdc,sp_interior,kmeans,,0,0.835661,0.717712,1.000000,0.717712,0.717712,0.024940,0.194906,medium
75799e47a9842b69f339212f9f04041e,sp_interior,kmeans,,0,0.643287,0.474151,1.000000,0.474151,0.474151,0.031980,0.187249,medium
1f92b9c1201f98c06da7dedb68ef37d7,sp_interior,kmeans,,0,0.580830,0.409275,1.000000,0.409275,0.409275,0.011332,0.229514,medium
71bad276a05d95c05b1200db63e6e9e8,sp_interior,kmeans,,0,0.222431,0.125132,1.000000,0.125132,0.125132,0.998893,0.136527,small
19d879479e99b25df65b853650ee486d,sp_interior,kmeans,,0,0.607244,0.436002,1.000000,0.436002,0.436002,0.995208,0.067024,small
f0d7540b94776602f16dc2796def6a5b,sp_interior,kmeans,,0,0.496065,0.329844,1.000000,0.329844,0.329844,0.025712,0.036175,tiny
d93f6070d76ab74f774f70c62d2ec326,sp_interior,kmeans,,0,0.629258,0.459064,1.000000,0.459064,0.459064,0.024704,0.284269,medium
7618f04e14ecb6675bcb8ced40feff37,sp_interior,kmeans,,0,0.533506,0.363797,1.000000,0.363797,0.363797,0.006641,0.177663,medium
22d34a36467211fd38b89980b2db72d2,sp_interior,kmeans,,0,0.694779,0.532308,1.000000,0.532308,0.532308,0.006931,0.227610,medium
95930ad20c52af1a8e968419e3d5d0f1,sp_interior,kmeans,,0,0.676930,0.511635,1.000000,0.511635,0.511635,0.009090,0.122075,small
8c60ea98778ad29bd9e7fc3d4e6d77c1,sp_interior,kmeans,,0,0.331076,0.198377,1.000000,0.198377,0.198377,0.998884,0.325644,large
a65f45b9bec3b4e3e89c9781f9deea90,sp_interior,kmeans,,0,0.694649,0.532155,1.000000,0.532155,0.532155,0.029873,0.189120,medium
e258e635fd4e7c1ff9d5a969fa69742a,sp_interior,kmeans,,0,0.487730,0.322515,1.000000,0.322515,0.322515,0.009784,0.090509,small
42c3f8eb62ca99ca09997882a1cc6c41,sp_interior,kmeans,,0,0.142647,0.076801,1.000000,0.076801,0.076801,0.982691,0.192512,medium
0f09faff45aa29afb9e7be7e8d4ed813,sp_interior,kmeans,,0,0.625126,0.454679,1.000000,0.454679,0.454679,0.119614,0.173169,medium
c4087b6fd65ccaebe10def895d08a9e6,sp_interior,kmeans,,0,0.786082,0.647557,1.000000,0.647557,0.647557,0.047338,0.102840,small
55a17a25f1f572e71f53e810ac119e32,sp_interior,kmeans,,0,0.592351,0.420808,1.000000,0.420808,0.420808,0.028328,0.141658,small
1587dd81a1982afe73f4c02956fa6a01,sp_interior,kmeans,,0,0.542716,0.372416,1.000000,0.372416,0.372416,0.038250,0.097916,small
e1d9a76462108613cd164e083c635899,sp_interior,kmeans,,0,0.628731,0.458503,1.000000,0.458503,0.458503,0.012480,0.248229,medium
528bc97cd1df8dd5aeae720f357946f6,sp_interior,kmeans,,0,0.341137,0.205645,1.000000,0.205645,0.205645,0.018905,0.882603,large
7fc321c36dcd136fe427f2362e77d2c1,sp_interior,kmeans,,0,0.458611,0.297531,1.000000,0.297531,0.297531,0.011201,0.106353,small
567ed2043e89362340cf4ee4102c3b39,sp_interior,kmeans,,0,0.202065,0.112387,1.000000,0.112387,0.112387,0.761006,0.183610,medium
71cf7e89da34da3bf159f6b0001b016b,sp_interior,kmeans,,0,0.597254,0.425775,1.000000,0.425775,0.425775,0.044349,0.132820,small
33fa67ab9b2b1474db449242949d724b,sp_interior,kmeans,,0,0.448907,0.289414,1.000000,0.289414,0.289414,0.532638,0.138331,small
86b494cf392e83d7b9394fe2f20e3380,sp_interior,kmeans,,0,0.617668,0.446830,1.000000,0.446830,0.446830,0.010288,0.443607,large
cc3762c103a5a7fa694b4d130015bf2b,sp_interior,kmeans,,0,0.638795,0.469287,1.000000,0.469287,0.469287,0.998622,0.752238,large
a44a74291a2caaac35134acc3d45358c,sp_interior,kmeans,,0,0.229780,0.129803,1.000000,0.129803,0.129803,0.662796,0.240606,medium
8529213196b340d8803e562428b12099,sp_interior,kmeans,,0,0.735421,0.581554,1.000000,0.581554,0.581554,0.012576,0.352915,large
3e3f10f3d5a3da0a9ce4faeb70165ef5,sp_interior,kmeans,,0,0.620400,0.449695,1.000000,0.449695,0.449695,0.057705,0.162322,medium
a203856d153a22a1f44693ffb0fd93b0,sp_interior,kmeans,,0,0.640305,0.470918,1.000000,0.470918,0.470918,0.175114,0.170651,medium
8f9398c36a323007312866fbe5f51d60,sp_interior,kmeans,,0,0.391821,0.243643,1.000000,0.243643,0.243643,0.997851,0.193079,medium
fbf828501f911fc05c4ae2a1ee8f695a,sp_interior,kmeans,,0,0.586817,0.415245,1.000000,0.415245,0.415245,0.013742,0.236067,medium
af6237d4883c267c576ef2314ce425af,sp_interior,kmeans,,0,0.648299,0.479617,1.000000,0.479617,0.479617,0.040922,0.286945,medium
4315d78a61537b77707be029e9b9e94a,sp_interior,kmeans,,0,0.486960,0.321842,1.000000,0.321842,0.321842,0.123260,0.226168,medium
9cbcf7bf19f259a6064d6cb719fd2c74,sp_interior,kmeans,,0,0.475736,0.312109,1.000000,0.312109,0.312109,0.998976,0.234628,medium
9562cead4ad3ecd7dcabc5c9f822a330,sp_interior,kmeans,,0,0.231462,0.130877,1.000000,0.130877,0.130877,0.023198,0.194906,medium
7a55b247f8e306102f4c7df9220a3df7,sp_interior,kmeans,,0,0.180907,0.099449,1.000000,0.099449,0.099449,0.998821,0.325644,large
21b2767591b00d1da4317289d1a95ab2,sp_interior,kmeans,,0,0.379400,0.234111,1.000000,0.234111,0.234111,0.022759,0.141658,small
8e164a8211dc785551c59217a21c75c7,sp_interior,kmeans,,0,0.510514,0.342745,1.000000,0.342745,0.342745,0.101056,0.882603,large
f5e25a31f5ac0d4b609a74d9a6061962,sp_interior,kmeans,,0,0.805474,0.674305,1.000000,0.674305,0.674305,0.008252,0.443607,large
cf086aacd6635f7e309d35ad0605962c,sp_interior,kmeans,,0,0.659613,0.492106,1.000000,0.492106,0.492106,0.018194,0.352915,large
cce0fe39cd073542eb2b4471f484f409,sp_interior,kmeans,,0,0.542006,0.371747,1.000000,0.371747,0.371747,0.086016,0.170651,medium
dc3bfb60ce071cb6dfd3cf737230eaf1,sp_interior,kmeans,,0,0.509626,0.341945,1.000000,0.341945,0.341945,0.046292,0.286945,medium
2b27e23a490969a14d6a0ac725b976eb,sp_interior,kmeans,,0,0.570286,0.398881,1.000000,0.398881,0.398881,0.031980,0.234628,medium
5d2f87c57f1e640bbe8a4783c3109706,sp_interior,kmeans,,0,0.812488,0.684194,1.000000,0.684194,0.684194,0.011420,0.443607,large
4666747520e87b81f319749ed2457f40,sp_interior,kmeans,,0,0.625437,0.455007,1.000000,0.455007,0.455007,0.014504,0.352915,large
4d31117125505ee6914d667ff31b73c5,sp_interior,kmeans,,0,0.390225,0.242410,1.000000,0.242410,0.242410,0.867373,0.170651,medium
7d0d5d561808518f57e5a70d5aeeb7ff,sp_interior,kmeans,,0,0.295824,0.173588,1.000000,0.173588,0.173588,0.891622,0.286945,medium
6c1ea5aeda3778b48f6b548c4936429b,sp_interior,kmeans,,0,0.546281,0.375781,1.000000,0.375781,0.375781,0.012007,0.443607,large
1c4b47eae28f4be5c9dcdcc24457966b,sp_interior,kmeans,,0,0.344522,0.208110,1.000000,0.208110,0.208110,0.252200,0.286945,medium
56b8a5429caa1b2969bf3c9b5ecb6fc5,sp_boundary,kmeans,,0,0.954890,0.913674,0.937943,0.972461,0.963443,0.994336,0.066971,small
9917b8ad5ec25bbba628d4134f846dd5,sp_boundary,kmeans,,0,0.776403,0.634525,0.995270,0.636444,0.807862,0.999107,0.112409,small
3ec5e06280e4a4e18849012dd234bf4a,sp_boundary,kmeans,,0,0.981531,0.963732,0.984566,0.978515,0.979990,0.998252,0.110191,small
d1b31d2f97235efe45459b2d44c761a0,sp_boundary,kmeans,,0,0.983962,0.968430,0.985376,0.982552,0.984314,0.998649,0.112471,small
af3b96e69c7f6717c5dd259826f03abf,sp_boundary,kmeans,,0,0.915005,0.843326,0.987269,0.852598,0.918578,0.963712,0.117885,small
b3f700e7fbaaf767bb80c320973bc22f,sp_boundary,kmeans,,0,0.985556,0.971523,0.979200,0.991994,0.986145,0.996503,0.111333,small
4be03ee92b1f417545b7c501a521446a,sp_boundary,kmeans,,0,0.987885,0.976059,0.992158,0.983648,0.988541,0.998020,0.111801,small
df60e21deb4110b18fb3271ad70ddd7a,sp_boundary,kmeans,,0,0.988498,0.977258,0.985539,0.991475,0.990524,0.999038,0.112189,small
6cbc7a50bef16e5b8de01bc896bf57dd,sp_boundary,kmeans,,0,0.977598,0.956178,0.967493,0.987917,0.984109,0.999071,0.110568,small
d33d6f1a2daadbac83b633b6c6f2d5e3,sp_boundary,kmeans,,0,0.963934,0.930379,0.942725,0.986119,0.958468,0.998364,0.193469,medium
24ed75daa45e7931fcce6b1fccc4ba9a,sp_boundary,kmeans,,0,0.738327,0.585197,0.969303,0.596247,0.838120,0.996650,0.114791,small
4079390cc603f2f19d94779fa69d5959,sp_boundary,kmeans,,0,0.980239,0.961244,0.980274,0.980205,0.982758,0.998556,0.111655,small
97fdced8734d99f24d0be8f6900d5102,sp_boundary,kmeans,,0,0.968805,0.939497,0.955418,0.982572,0.976346,0.998358,0.055100,small
2fd0d4570783f6bdf2bae592a8b696c6,sp_boundary,kmeans,,0,0.966927,0.935971,0.957827,0.976201,0.974396,0.996350,0.063540,small
b0fad9594ab05b795647b4b3057dfcc5,sp_boundary,kmeans,,0,0.143275,0.077166,0.234770,0.103096,0.248479,0.996597,0.638376,large
7d13af6b88bdc804fda907574e5b7442,sp_boundary,kmeans,,0,0.916493,0.845858,0.859191,0.981984,0.931343,0.996336,0.041709,tiny
809409db2ba1693df98213f69f66d5ab,sp_boundary,kmeans,,0,0.965997,0.934230,0.952291,0.980104,0.969623,0.997409,0.063983,small
7f42dd44579c2248b335cc5667d020a2,sp_boundary,kmeans,,0,0.985141,0.970716,0.976129,0.994320,0.987671,0.997909,0.119660,small
37e8e67c7979a96d859590d8f12a7bed,sp_boundary,kmeans,,0,0.968754,0.939402,0.980561,0.957228,0.977905,0.997989,0.075447,small
273e6f82cd9e6311befa09fa81522427,sp_boundary,kmeans,,0,0.854479,0.745930,0.836807,0.872914,0.876877,0.997884,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,kmeans,,0,0.922109,0.855474,0.926015,0.918235,0.925947,0.996249,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,kmeans,,0,0.844007,0.730115,0.981373,0.740375,0.894830,0.998408,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,kmeans,,0,0.918765,0.849737,0.993574,0.854433,0.946310,0.987424,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,kmeans,,0,0.983645,0.967815,0.976695,0.990694,0.980903,0.995702,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,kmeans,,0,0.975681,0.952517,0.967143,0.984371,0.982129,0.998073,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,kmeans,,0,0.842740,0.728221,0.731747,0.993427,0.837341,0.998239,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,kmeans,,0,0.969985,0.941719,0.953246,0.987322,0.975257,0.997965,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,kmeans,,0,0.969973,0.941697,0.957349,0.982935,0.978180,0.998499,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,kmeans,,0,0.950538,0.905738,0.991184,0.913094,0.963410,0.998110,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,kmeans,,0,0.972280,0.946055,0.968683,0.975904,0.974091,0.998286,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,kmeans,,0,0.922720,0.856528,0.976800,0.874315,0.948086,0.998685,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,kmeans,,0,0.987088,0.974505,0.984258,0.989935,0.986185,0.998745,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,kmeans,,0,0.889619,0.801184,0.965281,0.824956,0.899549,0.998534,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,kmeans,,0,0.965784,0.933832,0.970109,0.961497,0.970788,0.998972,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,kmeans,,0,0.912650,0.839335,0.963710,0.866729,0.900290,0.995652,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,kmeans,,0,0.966862,0.935849,1.000000,0.935849,0.974451,0.953708,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,kmeans,,0,0.981715,0.964088,0.983666,0.979773,0.983786,0.999064,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,kmeans,,0,0.952754,0.909771,0.928832,0.977941,0.962777,0.998493,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,kmeans,,0,0.901583,0.820802,0.954058,0.854579,0.931305,0.998914,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,kmeans,,0,0.863636,0.760000,0.762121,0.996351,0.887028,0.994979,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,kmeans,,0,0.982154,0.964933,0.987125,0.977233,0.981766,0.998562,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,kmeans,,0,0.972852,0.947140,0.962290,0.983649,0.972336,0.998352,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,kmeans,,0,0.981401,0.963482,0.976453,0.986400,0.979279,0.997419,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,kmeans,,0,0.972083,0.945683,0.978080,0.966160,0.980408,0.998617,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,kmeans,,0,0.920544,0.852785,0.971945,0.874306,0.926192,0.998528,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,kmeans,,0,0.966022,0.934277,1.000000,0.934277,0.976611,0.995946,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,kmeans,,0,0.888428,0.799254,0.907261,0.870361,0.920364,0.998803,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,kmeans,,0,0.312375,0.185097,0.844577,0.191624,0.554768,0.942401,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,kmeans,,0,0.928054,0.865766,0.885031,0.975474,0.939026,0.996055,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,kmeans,,0,0.956502,0.916630,0.932539,0.981728,0.961473,0.966028,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,kmeans,,0,0.969215,0.940269,0.955791,0.983021,0.972254,0.997221,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,kmeans,,0,0.950019,0.904797,0.915910,0.986767,0.956421,0.996406,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,kmeans,,0,0.982351,0.965315,0.989535,0.975272,0.980606,0.997594,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,kmeans,,0,0.878770,0.783755,0.890932,0.866935,0.888299,0.978135,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,kmeans,,0,0.006653,0.003337,0.005352,0.008790,0.013236,0.788583,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,kmeans,,0,0.983797,0.968111,0.977509,0.990167,0.988465,0.997199,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,kmeans,,0,0.961933,0.926658,0.950100,0.974065,0.971924,0.993562,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,kmeans,,0,0.984712,0.969884,0.972393,0.997346,0.981359,0.996307,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,kmeans,,0,0.776297,0.634383,0.988993,0.638894,0.854015,0.998711,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,kmeans,,0,0.948711,0.902426,0.907268,0.994121,0.948183,0.998875,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,kmeans,,0,0.978483,0.957873,0.968283,0.988900,0.978600,0.999078,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,kmeans,,0,0.955951,0.915620,0.925115,0.988914,0.964752,0.998649,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,kmeans,,0,0.909235,0.833575,0.873113,0.948475,0.902286,0.998922,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,kmeans,,0,0.959755,0.922624,0.929786,0.991720,0.969498,0.997640,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,kmeans,,0,0.971001,0.943637,0.964403,0.977691,0.975037,0.996190,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,kmeans,,0,0.972330,0.946150,0.963434,0.981392,0.972244,0.938124,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,kmeans,,0,0.955044,0.913956,0.927149,0.984669,0.966415,0.997469,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,kmeans,,0,0.900734,0.819397,0.968375,0.841927,0.922455,0.997981,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,kmeans,,0,0.958957,0.921150,0.942756,0.975724,0.951492,0.998988,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,kmeans,,0,0.822851,0.699020,0.703912,0.990157,0.814267,0.997253,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,kmeans,,0,0.968327,0.938599,0.946831,0.990823,0.973652,0.997358,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,kmeans,,0,0.981759,0.964172,0.975664,0.987931,0.979996,0.996570,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,kmeans,,0,0.961335,0.925548,0.936420,0.987611,0.972054,0.992767,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,kmeans,,0,0.986626,0.973605,0.988013,0.985242,0.985216,0.963848,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,kmeans,,0,0.774648,0.632184,0.962866,0.647982,0.833607,0.990514,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,kmeans,,0,0.950263,0.905240,0.978475,0.923633,0.963842,0.999045,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,kmeans,,0,0.973864,0.949060,0.959410,0.988760,0.974539,0.998463,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,kmeans,,0,0.933730,0.875697,0.950597,0.917450,0.940534,0.994719,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,kmeans,,0,0.339861,0.204719,1.000000,0.204719,0.598816,0.997826,0.131626,small
9b7e02dfa9c3376a7b48918b6e94642b,sp_boundary,kmeans,,0,0.644827,0.475826,0.496386,0.919924,0.584223,0.996055,0.169552,medium
b832ba560336fd8d6c53022a40b0bc5d,sp_boundary,kmeans,,0,0.981331,0.963346,0.995085,0.967952,0.985107,0.998750,0.071141,small
e2244419945844cd1d780e3396f886d2,sp_boundary,kmeans,,0,0.934005,0.876182,0.896154,0.975194,0.945831,0.998371,0.021414,tiny
00756a78b265ff7edd53036dba0f0c01,sp_boundary,kmeans,,0,0.956796,0.917170,0.939846,0.974368,0.969034,0.998774,0.100029,small
f1cf62bc64e676b7ad8b92969999fff5,sp_boundary,kmeans,,0,0.983274,0.967098,0.971611,0.995221,0.978026,0.109135,0.238051,medium
cab21738bc3754ddfd6dbff197a24b1b,sp_boundary,kmeans,,0,0.947588,0.900397,0.988838,0.909643,0.944195,0.584330,0.236933,medium
f08e2f21e3112e47eedab69c70f10737,sp_boundary,kmeans,,0,0.978271,0.957467,0.972718,0.983889,0.978288,0.947769,0.233316,medium
e0b7baae3d42b865677a3277d7535531,sp_boundary,kmeans,,0,0.987152,0.974630,0.976979,0.997539,0.988354,0.859782,0.237423,medium
e3e629af1215cf24fba2ad2799bd2aef,sp_boundary,kmeans,,0,0.981233,0.963158,0.965845,0.997120,0.982873,0.938913,0.238935,medium
225cbd71a78b81d05ea92939a58ecaf6,sp_boundary,kmeans,,0,0.978236,0.957399,0.980055,0.976423,0.983186,0.986675,0.238484,medium
05a36b12d2f92c916900956ff0ecebd6,sp_boundary,kmeans,,0,0.996045,0.992122,0.994297,0.997800,0.995498,0.887984,0.266083,medium
a825503b53b3de8acb1e96e16e32ca98,sp_boundary,kmeans,,0,0.052400,0.026905,0.049080,0.056202,0.028303,0.940024,0.251954,medium
dfeedd57f461a3928c5b484e36048e79,sp_boundary,kmeans,,0,0.988676,0.977605,0.996281,0.981186,0.989394,0.930962,0.240606,medium
bba2fea8fc2c0e9fb13a71876d79511e,sp_boundary,kmeans,,0,0.042493,0.021708,0.038944,0.046754,0.026216,0.998408,0.235806,medium
4ecaf654b5037303733e1a02b0049c88,sp_boundary,kmeans,,0,0.922272,0.855757,0.994335,0.859949,0.907660,0.454654,0.238589,medium
1fe479b06b739ba5a3e84ab5dc4076f7,sp_boundary,kmeans,,0,0.804392,0.672789,0.897171,0.729004,0.869701,0.763484,0.081525,small
1dd4efa905a4ba525d1628d24de882a6,sp_boundary,kmeans,,0,0.952129,0.908631,0.940702,0.963836,0.963318,0.990216,0.051842,small
