item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
ca8e2376d150cdec0b81a482bdb18cab,sp_interior,kmeans,,0,0.721893,0.564815,1.000000,0.564815,0.564815,0.000750,0.080683,small
14c1f745b90e4b1e5d9ddc4fc8e6a53e,sp_interior,kmeans,,0,0.310592,0.183847,1.000000,0.183847,0.183847,0.005364,0.055258,small
66b475fe0f22f498fc5bcbfcb7cf5144,sp_interior,kmeans,,0,0.698776,0.537015,1.000000,0.537015,0.537015,0.000804,0.352915,large
51cf4a1d538aeb3d850e14ee8ff0979f,sp_interior,kmeans,,0,0.387038,0.239955,1.000000,0.239955,0.239955,0.037538,0.151424,medium
36434ea9e13a9816b725c1ce06a8b806,sp_interior,kmeans,,0,0.757428,0.609565,1.000000,0.609565,0.609565,0.598547,0.162322,medium
0ea5afcd0ecd99feeb82a59705c736ed,sp_interior,kmeans,,0,0.632262,0.462268,1.000000,0.462268,0.462268,0.003416,0.200319,medium
2f03979bd8cb48d6a53739189b6f84dc,sp_interior,kmeans,,0,0.305169,0.180058,1.000000,0.180058,0.180058,0.041540,0.192218,medium
644d1897b7c637a8438e0fa2c96f7071,sp_interior,kmeans,,0,0.628204,0.457942,1.000000,0.457942,0.457942,0.990514,0.137519,small
e2746544a6c910041d95d1ce4a95a333,sp_interior,kmeans,,0,0.467635,0.305172,1.000000,0.305172,0.305172,0.025565,0.149131,small
d112e78095878555a7a356c12d65e0b9,sp_interior,kmeans,,0,0.554487,0.383592,1.000000,0.383592,0.383592,0.001668,0.089748,small
a2b3ca64de6ff0d8ee842beac89a58be,sp_interior,kmeans,,0,0.635904,0.466173,1.000000,0.466173,0.466173,0.758868,0.107494,small
fd427555fe1689d11aa39d05f99255b9,sp_interior,kmeans,,0,0.515116,0.346907,1.000000,0.346907,0.346907,0.887790,0.213080,medium
6b740ec6f0bc42bbf4fb8f80929a44d1,sp_interior,kmeans,,0,0.456719,0.295940,1.000000,0.295940,0.295940,0.988668,0.164206,medium
e1c3540b70928b8ae4425482ea88dcd2,sp_interior,kmeans,,0,0.713058,0.554071,1.000000,0.554071,0.554071,0.967533,0.267549,medium
a8670872e6628caf33f67d223513b391,sp_interior,kmeans,,0,0.428826,0.272933,1.000000,0.272933,0.272933,0.003636,0.099663,small
81c96253b44dff261fafec4c5fe7ccc1,sp_interior,kmeans,,0,0.625016,0.454562,1.000000,0.454562,0.454562,0.003210,0.074417,small
474e78ae7969889e035f246688291a4e,sp_interior,kmeans,,0,0.669805,0.503538,1.000000,0.503538,0.503538,0.854521,0.191044,medium
379685e12359342def2a5312b4d8c8be,sp_interior,kmeans,,0,0.750128,0.600164,1.000000,0.600164,0.600164,0.000582,0.079436,small
cdfc27d2e48cc94c5882c0821b42f4bc,sp_interior,kmeans,,0,0.238774,0.135573,1.000000,0.135573,0.135573,0.003679,0.200385,medium
7ad74c453ff6af60d7b591717acedb8b,sp_interior,kmeans,,0,0.527811,0.358522,1.000000,0.358522,0.358522,0.309232,0.173596,medium
912600d47dce65a43d499b5e7a05b9ab,sp_interior,kmeans,,0,0.524698,0.355655,1.000000,0.355655,0.355655,0.834272,0.170651,medium
152596c1ed892d6f8ee8933d37e5439a,sp_interior,kmeans,,0,0.673445,0.507665,1.000000,0.507665,0.507665,0.595316,0.251653,medium
85bebfe55fe876604f90bc2d36a44bc5,sp_interior,kmeans,,0,0.437944,0.280364,1.000000,0.280364,0.280364,0.017309,0.314320,large
234bfda7659e6667903953861dca2392,sp_interior,kmeans,,0,0.521414,0.352643,1.000000,0.352643,0.352643,0.001501,0.330009,large
96214e53babd280e1953917a5e648c89,sp_interior,kmeans,,0,0.651892,0.483560,1.000000,0.483560,0.483560,0.992481,0.434920,large
600432b72b9d513c9360b2743048ce0c,sp_interior,kmeans,,0,0.596032,0.424533,1.000000,0.424533,0.424533,0.000412,0.337792,large
74e44c8fa52ac6e5c8c7bc4bc7dc8319,sp_interior,kmeans,,0,0.820179,0.695173,1.000000,0.695173,0.695173,0.018125,0.259104,medium
d949406e10b68b65cb591de467bab68e,sp_interior,kmeans,,0,0.820530,0.695677,1.000000,0.695677,0.695677,0.001082,0.232657,medium
62e31a1ae0d83745ebe7b42f4b950fa5,sp_interior,kmeans,,0,0.438211,0.280583,1.000000,0.280583,0.280583,0.005281,0.275612,medium
e5878fb594b0386d60f09ccdc3385644,sp_interior,kmeans,,0,0.593754,0.422226,1.000000,0.422226,0.422226,0.798344,0.193079,medium
4ccf6e333f19c4908cbc8e8e3160ca9c,sp_interior,kmeans,,0,0.546536,0.376023,1.000000,0.376023,0.376023,0.151655,0.184842,medium
7c066dba43ee19adfef162a35009bb9f,sp_interior,kmeans,,0,0.733868,0.579614,1.000000,0.579614,0.579614,0.773730,0.172712,medium
fde1ae7decb33e13d1009d5ce978283b,sp_interior,kmeans,,0,0.555212,0.384286,1.000000,0.384286,0.384286,0.725260,0.177014,medium
41895555bbb352aac97511255515976b,sp_interior,kmeans,,0,0.491298,0.325643,1.000000,0.325643,0.325643,0.976802,0.097906,small
0ded5cdb51a94ec54c0d74ba8468aefa,sp_interior,kmeans,,0,0.196140,0.108734,1.000000,0.108734,0.108734,0.992184,0.233025,medium
4248d5d349997c168cbd2a3e7959e61d,sp_interior,kmeans,,0,0.533539,0.363827,1.000000,0.363827,0.363827,0.005708,0.150001,medium
00769cbbff7b35dce50fdd8cf0ff9dfd,sp_interior,kmeans,,0,0.218751,0.122807,1.000000,0.122807,0.122807,0.645679,0.258443,medium
cc0901b5ccd0047819b23974b4ec7b53,sp_interior,kmeans,,0,0.582214,0.410650,1.000000,0.410650,0.410650,0.028061,0.053716,small
0c1905919d4ba40a82f32ca631fb9056,sp_interior,kmeans,,0,0.422472,0.267806,1.000000,0.267806,0.267806,0.001642,0.236067,medium
90d4d69fe5c8b7ed263d0c1f608835b1,sp_interior,kmeans,,0,0.733718,0.579427,1.000000,0.579427,0.579427,0.001012,0.126630,small
507955189da2d52924beeec8dbcb80ca,sp_interior,kmeans,,0,0.363421,0.222062,1.000000,0.222062,0.222062,0.020177,0.204376,medium
8b9bc4bc2dccbdaedd6d6c5d824086ef,sp_interior,kmeans,,0,0.519277,0.350692,1.000000,0.350692,0.350692,0.002124,0.286945,medium
9987ca62c88b73ba267fda530c82766d,sp_interior,kmeans,,0,0.904448,0.825564,1.000000,0.825564,0.825564,0.929184,0.224082,medium
ffeef52a69c24806749aae3ffb99df32,sp_interior,kmeans,,0,0.152744,0.082687,1.000000,0.082687,0.082687,0.013689,0.112955,small
07ca747ee2084a6b166f0cf2b066ebd9,sp_interior,kmeans,,0,0.758694,0.611206,1.000000,0.611206,0.611206,0.003470,0.713889,large
26857c295716a7100230e2255003c6b6,sp_interior,kmeans,,0,0.408099,0.256359,1.000000,0.256359,0.256359,0.004774,0.262254,medium
7f0d7070d2c19c2ffdf1d25ba45b9c48,sp_interior,kmeans,,0,0.391900,0.243704,1.000000,0.243704,0.243704,0.027066,0.215514,medium
ba70b193f5d035f6e327fc41cd5470b7,sp_interior,kmeans,,0,0.569926,0.398529,1.000000,0.398529,0.398529,0.000546,0.126823,small
bb1be4328fed992b745f380375d9cfaf,sp_interior,kmeans,,0,0.458001,0.297018,1.000000,0.297018,0.297018,0.527925,0.226168,medium
951ed1aa4512e60aa2c6c95f2b941c06,sp_interior,kmeans,,0,0.484474,0.319674,1.000000,0.319674,0.319674,0.395134,0.039074,tiny
6f1deeba3d06dbc8ac03283853be80de,sp_interior,kmeans,,0,0.630641,0.460537,1.000000,0.460537,0.460537,0.584686,0.296949,medium
4972461f995e7e4a9aa243c1b287ff1a,sp_interior,kmeans,,0,0.853669,0.744696,1.000000,0.744696,0.744696,0.002779,0.361263,large
62660bc91abead67c4c0054b5cd804c9,sp_interior,kmeans,,0,0.604957,0.433647,1.000000,0.433647,0.433647,0.017577,0.268842,medium
d9f0d4a3b51e6e9fd723964f62adf4cc,sp_interior,kmeans,,0,0.643129,0.473980,1.000000,0.473980,0.473980,0.000595,0.234628,medium
182fb56e23a2f72f58bf86e6ad34e427,sp_interior,kmeans,,0,0.947553,0.900332,1.000000,0.900332,0.900332,0.975762,0.372289,large
5fe73c3ac2cf1ca98b01742edc1d2cad,sp_interior,kmeans,,0,0.545414,0.374962,1.000000,0.374962,0.374962,0.004886,0.071322,small
37ad16fedd8c8d4810122253d01239cd,sp_interior,kmeans,,0,0.712139,0.552963,1.000000,0.552963,0.552963,0.000846,0.233175,medium
0a87634d846f846552ac3976313521bd,sp_interior,kmeans,,0,0.707389,0.547256,1.000000,0.547256,0.547256,0.000810,0.195710,medium
35c586451f4a85f03f380b50795e0174,sp_interior,kmeans,,0,0.554469,0.383575,1.000000,0.383575,0.383575,0.000408,0.179003,medium
7929a89bb0e20bc949bce910b85c8cdc,sp_interior,kmeans,,0,0.647222,0.478439,1.000000,0.478439,0.478439,0.003900,0.194906,medium
75799e47a9842b69f339212f9f04041e,sp_interior,kmeans,,0,0.477118,0.313299,1.000000,0.313299,0.313299,0.006004,0.187249,medium
1f92b9c1201f98c06da7dedb68ef37d7,sp_interior,kmeans,,0,0.862920,0.758892,1.000000,0.758892,0.758892,0.002360,0.229514,medium
71bad276a05d95c05b1200db63e6e9e8,sp_interior,kmeans,,0,0.222431,0.125132,1.000000,0.125132,0.125132,0.997933,0.136527,small
19d879479e99b25df65b853650ee486d,sp_interior,kmeans,,0,0.772466,0.629283,1.000000,0.629283,0.629283,0.997166,0.067024,small
f0d7540b94776602f16dc2796def6a5b,sp_interior,kmeans,,0,0.414121,0.261131,1.000000,0.261131,0.261131,0.010987,0.036175,tiny
d93f6070d76ab74f774f70c62d2ec326,sp_interior,kmeans,,0,0.482722,0.318150,1.000000,0.318150,0.318150,0.004298,0.284269,medium
7618f04e14ecb6675bcb8ced40feff37,sp_interior,kmeans,,0,0.469906,0.307110,1.000000,0.307110,0.307110,0.001661,0.177663,medium
22d34a36467211fd38b89980b2db72d2,sp_interior,kmeans,,0,0.837606,0.720587,1.000000,0.720587,0.720587,0.001160,0.227610,medium
95930ad20c52af1a8e968419e3d5d0f1,sp_interior,kmeans,,0,0.880570,0.786624,1.000000,0.786624,0.786624,0.001028,0.122075,small
8c60ea98778ad29bd9e7fc3d4e6d77c1,sp_interior,kmeans,,0,0.258415,0.148379,1.000000,0.148379,0.148379,0.152663,0.325644,large
a65f45b9bec3b4e3e89c9781f9deea90,sp_interior,kmeans,,0,0.306390,0.180909,1.000000,0.180909,0.180909,0.010945,0.189120,medium
e258e635fd4e7c1ff9d5a969fa69742a,sp_interior,kmeans,,0,0.732560,0.577984,1.000000,0.577984,0.577984,0.002779,0.090509,small
42c3f8eb62ca99ca09997882a1cc6c41,sp_interior,kmeans,,0,0.187978,0.103739,1.000000,0.103739,0.103739,0.899121,0.192512,medium
0f09faff45aa29afb9e7be7e8d4ed813,sp_interior,kmeans,,0,0.447082,0.287898,1.000000,0.287898,0.287898,0.057812,0.173169,medium
c4087b6fd65ccaebe10def895d08a9e6,sp_interior,kmeans,,0,0.465441,0.303306,1.000000,0.303306,0.303306,0.078219,0.102840,small
55a17a25f1f572e71f53e810ac119e32,sp_interior,kmeans,,0,0.517276,0.348868,1.000000,0.348868,0.348868,0.021948,0.141658,small
1587dd81a1982afe73f4c02956fa6a01,sp_interior,kmeans,,0,0.849385,0.738202,1.000000,0.738202,0.738202,0.624064,0.097916,small
e1d9a76462108613cd164e083c635899,sp_interior,kmeans,,0,0.695748,0.533446,1.000000,0.533446,0.533446,0.002736,0.248229,medium
528bc97cd1df8dd5aeae720f357946f6,sp_interior,kmeans,,0,0.390837,0.242882,1.000000,0.242882,0.242882,0.001543,0.882603,large
7fc321c36dcd136fe427f2362e77d2c1,sp_interior,kmeans,,0,0.467504,0.305060,1.000000,0.305060,0.305060,0.003248,0.106353,small
567ed2043e89362340cf4ee4102c3b39,sp_interior,kmeans,,0,0.724566,0.568094,1.000000,0.568094,0.568094,0.000911,0.183610,medium
71cf7e89da34da3bf159f6b0001b016b,sp_interior,kmeans,,0,0.565363,0.394080,1.000000,0.394080,0.394080,0.003004,0.132820,small
33fa67ab9b2b1474db449242949d724b,sp_interior,kmeans,,0,0.631136,0.461065,1.000000,0.461065,0.461065,0.072112,0.138331,small
86b494cf392e83d7b9394fe2f20e3380,sp_interior,kmeans,,0,0.631055,0.460979,1.000000,0.460979,0.460979,0.001882,0.443607,large
cc3762c103a5a7fa694b4d130015bf2b,sp_interior,kmeans,,0,0.656092,0.488197,1.000000,0.488197,0.488197,0.252016,0.752238,large
a44a74291a2caaac35134acc3d45358c,sp_interior,kmeans,,0,0.164760,0.089776,1.000000,0.089776,0.089776,0.005911,0.240606,medium
8529213196b340d8803e562428b12099,sp_interior,kmeans,,0,0.592556,0.421016,1.000000,0.421016,0.421016,0.000886,0.352915,large
3e3f10f3d5a3da0a9ce4faeb70165ef5,sp_interior,kmeans,,0,0.461671,0.300112,1.000000,0.300112,0.300112,0.601886,0.162322,medium
a203856d153a22a1f44693ffb0fd93b0,sp_interior,kmeans,,0,0.424537,0.269468,1.000000,0.269468,0.269468,0.549248,0.170651,medium
8f9398c36a323007312866fbe5f51d60,sp_interior,kmeans,,0,0.681251,0.516589,1.000000,0.516589,0.516589,0.913368,0.193079,medium
fbf828501f911fc05c4ae2a1ee8f695a,sp_interior,kmeans,,0,0.594690,0.423173,1.000000,0.423173,0.423173,0.001188,0.236067,medium
af6237d4883c267c576ef2314ce425af,sp_interior,kmeans,,0,0.542105,0.371841,1.000000,0.371841,0.371841,0.006314,0.286945,medium
4315d78a61537b77707be029e9b9e94a,sp_interior,kmeans,,0,0.450050,0.290365,1.000000,0.290365,0.290365,0.302803,0.226168,medium
9cbcf7bf19f259a6064d6cb719fd2c74,sp_interior,kmeans,,0,0.468573,0.305972,1.000000,0.305972,0.305972,0.999356,0.234628,medium
9562cead4ad3ecd7dcabc5c9f822a330,sp_interior,kmeans,,0,0.453879,0.293560,1.000000,0.293560,0.293560,0.002191,0.194906,medium
7a55b247f8e306102f4c7df9220a3df7,sp_interior,kmeans,,0,0.176398,0.096730,1.000000,0.096730,0.096730,0.307670,0.325644,large
21b2767591b00d1da4317289d1a95ab2,sp_interior,kmeans,,0,0.368899,0.226166,1.000000,0.226166,0.226166,0.035746,0.141658,small
8e164a8211dc785551c59217a21c75c7,sp_interior,kmeans,,0,0.533326,0.363629,1.000000,0.363629,0.363629,0.047074,0.882603,large
f5e25a31f5ac0d4b609a74d9a6061962,sp_interior,kmeans,,0,0.428760,0.272880,1.000000,0.272880,0.272880,0.002571,0.443607,large
cf086aacd6635f7e309d35ad0605962c,sp_interior,kmeans,,0,0.704192,0.543439,1.000000,0.543439,0.543439,0.003497,0.352915,large
cce0fe39cd073542eb2b4471f484f409,sp_interior,kmeans,,0,0.482433,0.317899,1.000000,0.317899,0.317899,0.665628,0.170651,medium
dc3bfb60ce071cb6dfd3cf737230eaf1,sp_interior,kmeans,,0,0.461590,0.300043,1.000000,0.300043,0.300043,0.004982,0.286945,medium
2b27e23a490969a14d6a0ac725b976eb,sp_interior,kmeans,,0,0.770585,0.626789,1.000000,0.626789,0.626789,0.001810,0.234628,medium
5d2f87c57f1e640bbe8a4783c3109706,sp_interior,kmeans,,0,0.469808,0.307026,1.000000,0.307026,0.307026,0.002541,0.443607,large
4666747520e87b81f319749ed2457f40,sp_interior,kmeans,,0,0.464823,0.302781,1.000000,0.302781,0.302781,0.000826,0.352915,large
4d31117125505ee6914d667ff31b73c5,sp_interior,kmeans,,0,0.451896,0.291903,1.000000,0.291903,0.291903,0.975670,0.170651,medium
7d0d5d561808518f57e5a70d5aeeb7ff,sp_interior,kmeans,,0,0.656417,0.488557,1.000000,0.488557,0.488557,0.002107,0.286945,medium
6c1ea5aeda3778b48f6b548c4936429b,sp_interior,kmeans,,0,0.700691,0.539280,1.000000,0.539280,0.539280,0.008031,0.443607,large
1c4b47eae28f4be5c9dcdcc24457966b,sp_interior,kmeans,,0,0.451902,0.291908,1.000000,0.291908,0.291908,0.011201,0.286945,medium
56b8a5429caa1b2969bf3c9b5ecb6fc5,sp_boundary,kmeans,,0,0.555036,0.384117,0.973892,0.388114,0.752408,0.999540,0.066971,small
9917b8ad5ec25bbba628d4134f846dd5,sp_boundary,kmeans,,0,0.774381,0.631828,0.995250,0.633739,0.806445,0.998821,0.112409,small
3ec5e06280e4a4e18849012dd234bf4a,sp_boundary,kmeans,,0,0.982103,0.964835,0.992173,0.972235,0.980745,0.847842,0.110191,small
d1b31d2f97235efe45459b2d44c761a0,sp_boundary,kmeans,,0,0.984114,0.968724,0.990717,0.977598,0.984543,0.978135,0.112471,small
af3b96e69c7f6717c5dd259826f03abf,sp_boundary,kmeans,,0,0.746323,0.595308,0.988670,0.599397,0.790543,0.098079,0.117885,small
b3f700e7fbaaf767bb80c320973bc22f,sp_boundary,kmeans,,0,0.985851,0.972097,0.982138,0.989592,0.986465,0.563318,0.111333,small
4be03ee92b1f417545b7c501a521446a,sp_boundary,kmeans,,0,0.987885,0.976059,0.992158,0.983648,0.988541,0.997122,0.111801,small
df60e21deb4110b18fb3271ad70ddd7a,sp_boundary,kmeans,,0,0.988956,0.978154,0.987394,0.990524,0.990914,0.999549,0.112189,small
6cbc7a50bef16e5b8de01bc896bf57dd,sp_boundary,kmeans,,0,0.977976,0.956901,0.969529,0.986571,0.984405,0.999137,0.110568,small
d33d6f1a2daadbac83b633b6c6f2d5e3,sp_boundary,kmeans,,0,0.982286,0.965188,0.985262,0.979327,0.980120,0.979472,0.193469,medium
24ed75daa45e7931fcce6b1fccc4ba9a,sp_boundary,kmeans,,0,0.369526,0.226637,0.988562,0.227233,0.703003,0.135118,0.114791,small
4079390cc603f2f19d94779fa69d5959,sp_boundary,kmeans,,0,0.922707,0.856505,0.988844,0.864862,0.936783,0.913213,0.111655,small
97fdced8734d99f24d0be8f6900d5102,sp_boundary,kmeans,,0,0.962254,0.927254,0.937266,0.988610,0.971007,0.997031,0.055100,small
2fd0d4570783f6bdf2bae592a8b696c6,sp_boundary,kmeans,,0,0.963328,0.929250,0.957102,0.969634,0.971695,0.095349,0.063540,small
b0fad9594ab05b795647b4b3057dfcc5,sp_boundary,kmeans,,0,0.037999,0.019368,0.047869,0.031504,0.027721,0.998573,0.638376,large
7d13af6b88bdc804fda907574e5b7442,sp_boundary,kmeans,,0,0.184014,0.101330,0.422340,0.117634,0.599733,0.537800,0.041709,tiny
809409db2ba1693df98213f69f66d5ab,sp_boundary,kmeans,,0,0.940889,0.888376,0.901790,0.983532,0.945594,0.036839,0.063983,small
7f42dd44579c2248b335cc5667d020a2,sp_boundary,kmeans,,0,0.984079,0.968657,0.973656,0.994728,0.986771,0.016091,0.119660,small
37e8e67c7979a96d859590d8f12a7bed,sp_boundary,kmeans,,0,0.002170,0.001086,0.007134,0.001279,0.578934,0.068787,0.075447,small
273e6f82cd9e6311befa09fa81522427,sp_boundary,kmeans,,0,0.773699,0.630921,0.788760,0.759203,0.816086,0.998339,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,kmeans,,0,0.533073,0.363395,0.605547,0.476093,0.601864,0.983909,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,kmeans,,0,0.834350,0.715781,0.948875,0.744493,0.886398,0.514286,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,kmeans,,0,0.460838,0.299409,1.000000,0.299409,0.751051,0.334589,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,kmeans,,0,0.985526,0.971465,0.980600,0.990501,0.983135,0.055618,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,kmeans,,0,0.972608,0.946677,0.970660,0.974564,0.980008,0.064183,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,kmeans,,0,0.840948,0.725548,0.728133,0.995131,0.834854,0.893123,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,kmeans,,0,0.692680,0.529847,0.923120,0.554307,0.800830,0.988971,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,kmeans,,0,0.971359,0.944313,0.958717,0.984339,0.979187,0.996176,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,kmeans,,0,0.937698,0.882704,0.987417,0.892746,0.954322,0.833460,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,kmeans,,0,0.975682,0.952518,0.976272,0.975092,0.977368,0.096025,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,kmeans,,0,0.947338,0.899946,0.944439,0.950256,0.962550,0.233357,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,kmeans,,0,0.987003,0.974339,0.985292,0.988719,0.986109,0.997613,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,kmeans,,0,0.888384,0.799182,0.948886,0.835135,0.897029,0.997965,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,kmeans,,0,0.965797,0.933856,0.967110,0.964487,0.970708,0.998383,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,kmeans,,0,0.150899,0.081607,0.173873,0.133288,0.098512,0.006693,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,kmeans,,0,0.958841,0.920936,1.000000,0.920936,0.968512,0.008156,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,kmeans,,0,0.981618,0.963899,0.980772,0.982465,0.983653,0.999117,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,kmeans,,0,0.927714,0.865175,0.873496,0.989109,0.940844,0.955899,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,kmeans,,0,0.937479,0.882315,0.905159,0.972192,0.952255,0.792464,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,kmeans,,0,0.781910,0.641915,0.642093,0.999569,0.799793,0.949389,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,kmeans,,0,0.982046,0.964726,0.985867,0.978255,0.981635,0.991423,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,kmeans,,0,0.973691,0.948731,0.963120,0.984497,0.973190,0.966092,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,kmeans,,0,0.982530,0.965660,0.976505,0.988630,0.980515,0.003707,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,kmeans,,0,0.974060,0.949431,0.981822,0.966419,0.981827,0.973393,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,kmeans,,0,0.915929,0.844897,0.950971,0.883377,0.920697,0.993996,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,kmeans,,0,0.903519,0.824017,1.000000,0.824017,0.937374,0.457621,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,kmeans,,0,0.877421,0.781611,0.901108,0.854947,0.912979,0.999279,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,kmeans,,0,0.147731,0.079757,0.751540,0.081917,0.501188,0.946300,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,kmeans,,0,0.962977,0.928597,0.950688,0.975588,0.969757,0.002652,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,kmeans,,0,0.947214,0.899721,0.909757,0.987888,0.952492,0.001707,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,kmeans,,0,0.965977,0.934193,0.945962,0.986858,0.969112,0.968261,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,kmeans,,0,0.692726,0.529901,0.852521,0.583379,0.782776,0.307150,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,kmeans,,0,0.982108,0.964846,0.990536,0.973823,0.980363,0.086323,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,kmeans,,0,0.331417,0.198622,0.967665,0.199949,0.623265,0.331769,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,kmeans,,0,0.983065,0.966694,0.976097,0.990132,0.987176,0.010014,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,kmeans,,0,0.986677,0.973704,0.990929,0.982461,0.990616,0.973795,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,kmeans,,0,0.961593,0.926027,0.956057,0.967193,0.971863,0.105579,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,kmeans,,0,0.984713,0.969885,0.971433,0.998360,0.981341,0.006985,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,kmeans,,0,0.845651,0.732579,0.992270,0.736783,0.893368,0.996984,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,kmeans,,0,0.942423,0.891116,0.896834,0.992896,0.941515,0.992062,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,kmeans,,0,0.982162,0.964949,0.974207,0.990248,0.982301,0.999460,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,kmeans,,0,0.953350,0.910858,0.919947,0.989269,0.962555,0.997088,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,kmeans,,0,0.909962,0.834799,0.883709,0.937824,0.904234,0.999412,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,kmeans,,0,0.945086,0.895889,0.899391,0.995673,0.957565,0.277865,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,kmeans,,0,0.972979,0.947379,0.962296,0.983901,0.976639,0.989306,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,kmeans,,0,0.975360,0.951906,0.966307,0.984585,0.975281,0.004867,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,kmeans,,0,0.760154,0.613103,0.932317,0.641663,0.853302,0.050237,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,kmeans,,0,0.907736,0.831060,0.974133,0.849814,0.927811,0.134321,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,kmeans,,0,0.588255,0.416686,0.804642,0.463586,0.623093,0.989830,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,kmeans,,0,0.000000,0.000000,0.000000,0.000000,0.389132,0.079926,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,kmeans,,0,0.972744,0.946934,0.963933,0.981718,0.977637,0.477554,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,kmeans,,0,0.246533,0.140598,0.962081,0.141381,0.529083,0.977756,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,kmeans,,0,0.946818,0.899008,0.912161,0.984213,0.961107,0.676834,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,kmeans,,0,0.986626,0.973605,0.988013,0.985242,0.985216,0.003930,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,kmeans,,0,0.498852,0.332314,0.941654,0.339300,0.699120,0.007149,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,kmeans,,0,0.927373,0.864581,0.984942,0.876163,0.948678,0.990254,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,kmeans,,0,0.967621,0.937274,0.972130,0.963154,0.969076,0.374791,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,kmeans,,0,0.840607,0.725041,0.754891,0.948281,0.835789,0.009486,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,kmeans,,0,0.378696,0.233575,1.000000,0.233575,0.613373,0.989140,0.131626,small
