item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
a7bd937aa1cf6fa5058e1907b52053b4,ai_boundary,kmeans,,0,0.941996,0.890351,0.933639,0.950503,0.949403,0.998551,0.424273,large
62093f5505566a296a579d313593a7c9,ai_boundary,kmeans,,0,0.910224,0.835239,0.900204,0.920469,0.935901,0.998475,0.424273,large
707b608814bee429302aca657aecd5d0,ai_boundary,kmeans,,0,0.915192,0.843644,0.871403,0.963614,0.886525,0.998884,0.424273,large
b74d9d38247f71dcac19befc563a2862,ai_boundary,kmeans,,0,0.936066,0.879816,0.928893,0.943351,0.932348,0.999137,0.424273,large
6f8294b18942e5d1856ad8544fddc3bf,ai_boundary,kmeans,,0,0.930352,0.869773,0.951212,0.910386,0.921342,0.997253,0.424273,large
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.506918,0.339511,0.974507,0.342554,0.632444,0.999056,0.661636,large
54ea74f92f56afdb23d82d2775039170,ai_boundary,kmeans,,0,0.703967,0.543171,0.964788,0.554156,0.701824,0.998721,0.661636,large
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,kmeans,,0,0.957670,0.918777,0.957065,0.958275,0.952325,0.999190,0.547766,large
bf6b1522f13932d1cef2d9f2c91e84cc,ai_boundary,kmeans,,0,0.985718,0.971838,0.982730,0.988724,0.982881,0.998880,0.547766,large
561c519b2938c6b749c28a9aa0e66c0e,ai_boundary,kmeans,,0,0.955317,0.914457,0.919500,0.994038,0.954239,0.999285,0.547766,large
ab3e27e410c766c139b525c87b60bd22,ai_boundary,kmeans,,0,0.993661,0.987403,0.990695,0.996646,0.993195,0.999501,0.547766,large
5a50ba74ba7a07699369def0e83fa31f,ai_boundary,kmeans,,0,0.987431,0.975175,0.981824,0.993104,0.990658,0.999443,0.547766,large
896dfe3ad8f488d2270b65536597ccfb,ai_boundary,kmeans,,0,0.990670,0.981512,0.989562,0.991780,0.989161,0.998487,0.547766,large
4ace07cb43bb9b60d800bafffd28dbbe,ai_boundary,kmeans,,0,0.978225,0.957377,0.967269,0.989431,0.973725,0.999402,0.547766,large
3dc5209f2f264e96b9ef83402752a1f9,ai_boundary,kmeans,,0,0.973941,0.949205,0.958382,0.990013,0.968141,0.999233,0.547766,large
2f197c19cf6f0548bd60e21e535a938f,ai_boundary,kmeans,,0,0.986397,0.973158,0.980858,0.991998,0.987896,0.999364,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,kmeans,,0,0.960377,0.923775,0.937283,0.984638,0.959752,0.998534,0.192753,medium
c130e897e00dd2e54c145576937ed2ab,ai_boundary,kmeans,,0,0.887761,0.798175,0.806272,0.987574,0.900197,0.998789,0.192753,medium
7c4aaa5fe0ea43779076de00f71cdfeb,ai_boundary,kmeans,,0,0.873012,0.774641,0.833685,0.916233,0.875020,0.997379,0.192753,medium
da27a631825938d64ed146504c394e53,ai_boundary,kmeans,,0,0.954803,0.913514,0.980416,0.930493,0.964262,0.999425,0.192753,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,kmeans,,0,0.992092,0.984308,0.993368,0.990818,0.992303,0.999376,0.417358,large
5d274cf2e3e3a461bc92c315ce20e7f7,ai_boundary,kmeans,,0,0.988841,0.977928,0.990434,0.987253,0.988254,0.999336,0.417358,large
c86e15b30de4966719177055f01bc8e1,ai_boundary,kmeans,,0,0.986022,0.972428,0.989516,0.982552,0.986087,0.999460,0.417358,large
bebfba4f3575f25d2fd67e24180d1b60,ai_boundary,kmeans,,0,0.984642,0.969749,0.984076,0.985208,0.983199,0.999183,0.417358,large
bb83536c81d9d88b3f4405cc6fbe37f1,ai_boundary,kmeans,,0,0.983038,0.966643,0.985124,0.980961,0.978494,0.999038,0.417358,large
437ec35a537713b98b08e369d9506872,ai_boundary,kmeans,,0,0.992479,0.985071,0.992891,0.992068,0.990246,0.999361,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.979939,0.960668,0.963085,0.997394,0.985111,0.999338,0.288874,medium
ba9985c7b1a46564e45543785a497112,ai_boundary,kmeans,,0,0.949041,0.903023,0.903395,0.999545,0.954747,0.999114,0.288874,medium
bfcf43ef1e7db78602a0bcc4dc35293b,ai_boundary,kmeans,,0,0.958550,0.920399,0.972735,0.944773,0.952035,0.999144,0.288874,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,kmeans,,0,0.987981,0.976248,0.988235,0.987727,0.990062,0.998066,0.442819,large
bab2fcb1b4828f16b3c7b12808c8a13f,ai_boundary,kmeans,,0,0.964412,0.931270,0.931481,0.999757,0.967034,0.996876,0.442819,large
42a86c3ead167970fb6af24d35473d07,ai_boundary,kmeans,,0,0.992680,0.985467,0.991152,0.994213,0.990510,0.998922,0.442819,large
86cf63ca6586257a141e3281048ec462,ai_boundary,kmeans,,0,0.983495,0.967527,0.983218,0.983773,0.979960,0.997949,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,kmeans,,0,0.941939,0.890251,0.921155,0.963683,0.957620,0.998943,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.980057,0.960894,0.973775,0.986421,0.981543,0.999304,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,kmeans,,0,0.903478,0.823948,0.848897,0.965559,0.909348,0.998976,0.489182,large
b16dc7f42228aa4cb1e9c1b094bc2885,ai_boundary,kmeans,,0,0.798446,0.664511,0.906855,0.713189,0.777566,0.998028,0.489182,large
d4df7e0fc5931e1acf3c5ec3af2f7bb5,ai_boundary,kmeans,,0,0.912489,0.839063,0.922233,0.902950,0.908050,0.999276,0.489182,large
b9ea0eaeda84b297252e9bb923487fc5,ai_boundary,kmeans,,0,0.973490,0.948349,0.952199,0.995754,0.966585,0.998789,0.489182,large
31bac256b2e31e1b062f2c4c4060d587,ai_boundary,kmeans,,0,0.812459,0.684152,0.795117,0.830574,0.844870,0.999089,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,kmeans,,0,0.993093,0.986281,0.992052,0.994137,0.991581,0.999421,0.200131,medium
1e1d010e882101ed66af497adf9ed647,ai_boundary,kmeans,,0,0.992814,0.985731,0.995730,0.989916,0.991031,0.999388,0.200131,medium
0bee4e2ad5f65bec05cab77099055113,ai_boundary,kmeans,,0,0.989234,0.978697,0.987547,0.990927,0.988646,0.999475,0.200131,medium
fe2cb6b56dd080a0791ac082ffa91591,ai_boundary,kmeans,,0,0.985366,0.971154,0.971154,1.000000,0.987629,0.999487,0.200131,medium
62490f46d2667902cf7af738febc6981,ai_boundary,kmeans,,0,0.948493,0.902032,0.988814,0.911331,0.946709,0.999227,0.200131,medium
44ef2feedbd428e0752905f825ae8681,ai_boundary,kmeans,,0,0.925601,0.861506,0.861506,1.000000,0.910061,0.998812,0.200131,medium
5b3e6226ebb429f4c8e7357b52e20813,ai_boundary,kmeans,,0,0.969959,0.941670,0.982271,0.957951,0.974001,0.999423,0.200131,medium
cfd8af3b660884de855acd48ad947c7b,ai_boundary,kmeans,,0,0.961916,0.926627,0.998804,0.927657,0.960411,0.999512,0.200131,medium
fcf8f45fb12b7eca20204ac653d24cb3,ai_boundary,kmeans,,0,0.868181,0.767067,0.767568,0.999149,0.890928,0.999030,0.200131,medium
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,kmeans,,0,0.990014,0.980225,0.992468,0.987572,0.990348,0.999053,0.570579,large
bff6c49dbbd408ba83f55f5b1183d1ab,ai_boundary,kmeans,,0,0.988763,0.977776,0.994149,0.983436,0.986867,0.999100,0.570579,large
4533c34d1e1b72c927dadd474153d49d,ai_boundary,kmeans,,0,0.991980,0.984088,0.993841,0.990126,0.989792,0.999075,0.570579,large
f1cd7c25e9af77e6b5c97440b80c2617,ai_boundary,kmeans,,0,0.986705,0.973759,0.994714,0.978824,0.989228,0.999147,0.570579,large
ec19e6eab5cdf37fd908f7cac66d4ec9,ai_boundary,kmeans,,0,0.988679,0.977612,0.996267,0.981206,0.987103,0.998999,0.570579,large
c7854a9305992e8f87d1814f13c6f877,ai_boundary,kmeans,,0,0.983345,0.967236,0.985534,0.981166,0.987140,0.998999,0.570579,large
13916a01476aa85359f36dccac85d06b,ai_boundary,kmeans,,0,0.989009,0.978257,0.988626,0.989392,0.987817,0.998972,0.570579,large
5cae17353f8fc84118bcf618e5a8a262,ai_boundary,kmeans,,0,0.983853,0.968218,0.988167,0.979576,0.987344,0.998956,0.570579,large
78465dd1be9113099650ac8ee263844a,ai_boundary,kmeans,,0,0.984444,0.969365,0.987831,0.981080,0.988453,0.999183,0.570579,large
cff0d3456b0e35ac523d7d4952ed999f,ai_boundary,kmeans,,0,0.985874,0.972142,0.985010,0.986740,0.983728,0.998765,0.570579,large
7d48c922edf73a30b71591407dccde85,ai_boundary,kmeans,,0,0.950966,0.906516,0.957473,0.944548,0.961609,0.999279,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,kmeans,,0,0.954602,0.913148,0.934610,0.975469,0.967004,0.998644,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.787862,0.649977,0.738186,0.844705,0.780964,0.998968,0.152548,medium
8d28ceeed616a84faf6221e1587ead1d,ai_boundary,kmeans,,0,0.869180,0.768628,0.840842,0.899493,0.899238,0.998964,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.963683,0.929911,0.967305,0.960087,0.972846,0.998844,0.257523,medium
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.981699,0.964057,0.993393,0.970278,0.984694,0.998803,0.640555,large
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.821497,0.697069,0.947126,0.725293,0.888700,0.999124,0.304619,large
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,kmeans,,0,0.985012,0.970466,0.995474,0.974768,0.984581,0.998741,0.229833,medium
618218d13e7eb5a7b656feeaa103f453,ai_boundary,kmeans,,0,0.983613,0.967755,0.989422,0.977873,0.981197,0.998427,0.229833,medium
5cbe3a7dec13909092b43d80105ec62c,ai_boundary,kmeans,,0,0.989611,0.979436,0.993529,0.985725,0.986643,0.998601,0.229833,medium
5cfce1a1165a722e886a1f753d6856a7,ai_boundary,kmeans,,0,0.978248,0.957422,0.988805,0.967914,0.983390,0.998947,0.229833,medium
d852ee2b4e4fed1a6a11f4ea2a4b7851,ai_boundary,kmeans,,0,0.987681,0.975662,0.990728,0.984653,0.984741,0.998252,0.229833,medium
76959e175df340d11e1cc889e50f0add,ai_boundary,kmeans,,0,0.986754,0.973854,0.987689,0.985821,0.986200,0.997144,0.229833,medium
c6fd0f8316d30994f7648bdb39910b76,ai_boundary,kmeans,,0,0.979384,0.959600,0.985451,0.973390,0.976869,0.998415,0.229833,medium
5f8cc4b7d33b91c47282d92e68db0ffb,ai_boundary,kmeans,,0,0.965396,0.933106,0.972681,0.958219,0.975365,0.998701,0.229833,medium
6562e1eec86dd5a713a25144a5c41386,ai_boundary,kmeans,,0,0.978688,0.958265,0.981042,0.976345,0.978361,0.998352,0.229833,medium
e38cf638c7a3f7138bf0ea1b88417da6,ai_boundary,kmeans,,0,0.976844,0.954737,0.977280,0.976409,0.983159,0.998279,0.229833,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,kmeans,,0,0.986708,0.973765,0.985782,0.987636,0.988855,0.999386,0.261241,medium
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,kmeans,,0,0.941792,0.889988,0.908682,0.977407,0.942242,0.999282,0.607212,large
d17262730dd9fa65485902aa82b1c0c1,ai_boundary,kmeans,,0,0.936026,0.879745,0.924986,0.947333,0.949044,0.999425,0.607212,large
431e2797a7421592b20b7480a451876b,ai_boundary,kmeans,,0,0.899721,0.817721,0.838510,0.970573,0.911531,0.999441,0.607212,large
2856a5801b9261ff3979ecf7900101fc,ai_boundary,kmeans,,0,0.910585,0.835848,0.857635,0.970504,0.876140,0.999282,0.607212,large
9252fd69520ee33576c777282e33356e,ai_boundary,kmeans,,0,0.952173,0.908713,0.957064,0.947332,0.938249,0.999395,0.607212,large
c2d74c2dddea6e6a0655aca9f2a73603,ai_boundary,kmeans,,0,0.949190,0.903293,0.952926,0.945483,0.934801,0.999290,0.607212,large
8ea9ac4d08a3b2e7283d8bedb2fc422f,ai_boundary,kmeans,,0,0.950415,0.905516,0.929609,0.972174,0.934180,0.999227,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.967905,0.937806,0.963961,0.971881,0.971116,0.991652,0.170789,medium
8bd0945fe4211bf79903c37b8856636c,ai_boundary,kmeans,,0,0.940989,0.888554,0.911798,0.972110,0.934067,0.999134,0.170789,medium
c6269377d2f35bc8416b678ad3248581,ai_boundary,kmeans,,0,0.942572,0.891381,0.908561,0.979228,0.945761,0.997973,0.170789,medium
405749b3b5c718ddf26f14db91b5835e,ai_boundary,kmeans,,0,0.959584,0.922308,0.946606,0.972923,0.971136,0.998803,0.170789,medium
9711e4657eeb202d91b99034e5d7f4eb,ai_boundary,kmeans,,0,0.611443,0.440344,0.768799,0.507557,0.634608,0.998176,0.170789,medium
4849eb3e63a3cd657a1263235d1a7b2c,ai_boundary,kmeans,,0,0.738446,0.585346,0.858312,0.647957,0.747951,0.999103,0.170789,medium
83ceddd454aa11060a51fa6dae511735,ai_boundary,kmeans,,0,0.960951,0.924836,0.959772,0.962132,0.964978,0.999053,0.170789,medium
6830e33d1acbd755c4bc1a9ea9dc50cd,ai_boundary,kmeans,,0,0.983380,0.967304,0.997275,0.969867,0.985380,0.997941,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,kmeans,,0,0.948487,0.902022,0.911672,0.988402,0.961352,0.999374,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,kmeans,,0,0.981082,0.962867,0.990057,0.972269,0.978333,0.998844,0.387935,large
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,kmeans,,0,0.984790,0.970036,0.986581,0.983006,0.982000,0.999233,0.577039,large
67f871b724acf83db3f8512a3ad7bb42,ai_boundary,kmeans,,0,0.983112,0.966786,0.984479,0.981750,0.985544,0.999164,0.577039,large
27d33483d4199950a02bd8f86516be50,ai_boundary,kmeans,,0,0.990454,0.981089,0.992083,0.988831,0.989975,0.998701,0.489532,large
e6fc0754ff5571fd6f1c9066bf7b9f25,ai_boundary,kmeans,,0,0.988364,0.976995,0.991309,0.985436,0.989014,0.998770,0.489532,large
51e28c0ffbe1ca89ebb838def88f76ef,ai_boundary,kmeans,,0,0.979450,0.959728,0.975540,0.983391,0.985439,0.999127,0.489532,large
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,kmeans,,0,0.960683,0.924341,0.954758,0.966682,0.971209,0.997221,0.114540,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,kmeans,,0,0.558279,0.387231,0.859896,0.413307,0.758767,0.750004,0.183083,medium
d1211416e56de60b46116e4556213a91,sp_boundary,kmeans,,0,0.935596,0.878986,0.908173,0.964727,0.944650,0.073430,0.183083,medium
271554f5bb4eff99c5210646608e41dc,sp_boundary,kmeans,,0,0.860305,0.754855,0.971249,0.772108,0.892632,0.224055,0.147282,small
e7428b1eaa2ede43a22e754a9a417e02,sp_boundary,kmeans,,0,0.040278,0.020553,0.064625,0.029256,0.465761,0.996544,0.190789,medium
64a69133983c3cc5d0748dbde6f19e1c,sp_boundary,kmeans,,0,0.957901,0.919203,0.948682,0.967300,0.969894,0.001174,0.190789,medium
b47077280b2f7e563c5c963c19173fa2,sp_boundary,kmeans,,0,0.000000,0.000000,0.000000,0.000000,0.121423,0.261897,0.157605,medium
833260471f7b04d238d72f7b5603e724,sp_boundary,kmeans,,0,0.702864,0.541858,0.541858,1.000000,0.607307,0.991118,0.157605,medium
4e2e88b69558e8e4d8ede412eaad0cd4,sp_boundary,kmeans,,0,0.536544,0.366628,0.629745,0.467374,0.644760,0.030968,0.191144,medium
bb8e93d65867b904c7f27652d6ae6908,sp_boundary,kmeans,,0,0.856960,0.749721,0.759081,0.983819,0.875290,0.006877,0.114917,small
ff36298eb3f276bb28e5e0a290880bbe,sp_boundary,kmeans,,0,0.014849,0.007480,0.036047,0.009350,0.340964,0.059319,0.114917,small
e6632f730437400e1b2bd8177bc388e5,sp_boundary,kmeans,,0,0.028729,0.014574,0.046196,0.020846,0.450180,0.091382,0.114917,small
47d2304369cec29df97d460197f7462e,sp_boundary,kmeans,,0,0.011442,0.005754,0.052932,0.006414,0.372258,0.019345,0.114917,small
59f48f03a5995cffed9781929345e591,sp_boundary,kmeans,,0,0.971718,0.944991,0.964169,0.979385,0.979959,0.806243,0.041146,tiny
c8165af80bc2d072bd874936e375fef6,sp_boundary,kmeans,,0,0.002001,0.001001,0.002075,0.001931,0.323945,0.001207,0.102453,small
fce18b7e521f9ca7c173912780a7db85,sp_boundary,kmeans,,0,0.933858,0.875924,0.916604,0.951775,0.952138,0.002132,0.054753,small
09d4f39560e2c1fd7e97f30b60ef00d4,sp_boundary,kmeans,,0,0.904582,0.825788,0.862001,0.951590,0.929254,0.012576,0.054753,small
be43ea43c5e78ded584347ea2a525821,sp_boundary,kmeans,,0,0.236404,0.134047,0.296003,0.196783,0.260522,0.992334,0.372289,large
56a101435340d8a9f699345d39c3d5b3,sp_boundary,kmeans,,0,0.846261,0.733494,0.752945,0.965978,0.869494,0.001399,0.109061,small
9b6248c0617257189ca0d21004405ca4,sp_boundary,kmeans,,0,0.835956,0.718148,0.726205,0.984784,0.857068,0.000634,0.109061,small
41a89447cdca13ed3afb575303591654,sp_boundary,kmeans,,0,0.630007,0.459861,0.874057,0.492495,0.797059,0.013172,0.131047,small
d763303c149ce4afb29ff9f32d05cb5c,sp_boundary,kmeans,,0,0.925797,0.861846,0.920645,0.931007,0.926992,0.012772,0.131047,small
532218bc4cad2878c52eb92eded3fc48,sp_boundary,kmeans,,0,0.591776,0.420228,0.948846,0.429969,0.788283,0.597314,0.131047,small
17b4634e957ffc6f7f8b46ce9a2d46e1,sp_boundary,kmeans,,0,0.839780,0.723810,0.958702,0.747105,0.849150,0.012289,0.131047,small
a15c01bcd9d69f94804eb544d9a8820a,sp_boundary,kmeans,,0,0.483192,0.318559,0.923133,0.327239,0.612128,0.736211,0.131047,small
8831395a33403c48682e5e9835458350,sp_boundary,kmeans,,0,0.039737,0.020271,0.058022,0.030215,0.087559,0.135575,0.131047,small
f07a591513ef37c520e27cd3626d0655,sp_boundary,kmeans,,0,0.051635,0.026502,0.040985,0.069764,0.040115,0.155719,0.131047,small
c13a18db07dbeb985d82035e485b5e96,sp_boundary,kmeans,,0,0.745839,0.594692,0.989252,0.598560,0.816749,0.714230,0.131047,small
ce505aff0bba098403c5c71b27c6c89e,sp_boundary,kmeans,,0,0.806575,0.675849,0.936422,0.708353,0.875583,0.002878,0.131047,small
13ffdae343d5e90f9f1b44df7eaaec62,sp_boundary,kmeans,,0,0.852881,0.743498,0.793294,0.922146,0.876510,0.003273,0.131047,small
247f81abd072b5f9c4cb42265bf8ed2b,sp_boundary,kmeans,,0,0.918569,0.849402,0.918125,0.919014,0.935219,0.000886,0.044929,tiny
66eb7724c237ed72c01ccc4008b68b8f,sp_boundary,kmeans,,0,0.656141,0.488251,0.991764,0.490239,0.667035,0.010777,0.313542,large
9110d5fe761951649d5dc87c917bb205,sp_boundary,kmeans,,0,0.961372,0.925618,0.969613,0.953271,0.953190,0.002856,0.313542,large
bf8d6f491d549800452e1dfe630596ae,sp_boundary,kmeans,,0,0.957974,0.919338,0.923884,0.994677,0.945000,0.978135,0.313542,large
60e1b3d89477c1e095edd4c46bbf27ae,sp_boundary,kmeans,,0,0.637581,0.467977,0.895409,0.495038,0.768884,0.897156,0.313542,large
14d1232707f6b3507912dec85bac9cfa,sp_boundary,kmeans,,0,0.026137,0.013241,0.024135,0.028500,0.231628,0.004007,0.313542,large
261b5b28711dd71eaf7142efc0d6dbb1,sp_boundary,kmeans,,0,0.697799,0.535861,0.893371,0.572476,0.764110,0.862004,0.313542,large
f9a59c451bfcba4817ef7f739bed83dc,sp_boundary,kmeans,,0,0.734050,0.579841,0.880506,0.629366,0.728244,0.627951,0.313542,large
dbc8a7b9907a053f5edfbb60cd1dcfc4,sp_boundary,kmeans,,0,0.487837,0.322609,0.985249,0.324175,0.676876,0.508315,0.313542,large
2a182deb7911746a5ff3575c7473664c,sp_boundary,kmeans,,0,0.946657,0.898717,0.989079,0.907725,0.935163,0.764716,0.313542,large
27d6ff8d855ca7af2d5a490a5360a9d8,sp_boundary,kmeans,,0,0.535505,0.365659,0.960362,0.371262,0.664018,0.039862,0.313542,large
4352ff575bd80f0150e673cd13b16d57,sp_boundary,kmeans,,0,0.987199,0.974721,0.975866,0.998797,0.988411,0.000795,0.194906,medium
681c1af80befaa60148eb6dfb8942c55,sp_boundary,kmeans,,0,0.967626,0.937283,0.950945,0.984903,0.961610,0.888372,0.194906,medium
e991e5844e71264e9afcc2eba6d724fe,sp_boundary,kmeans,,0,0.970745,0.943154,0.943154,1.000000,0.962790,0.819171,0.194906,medium
21a192302570ec0d39e4953a9a51b512,sp_boundary,kmeans,,0,0.959399,0.921966,0.940555,0.979013,0.960399,0.801159,0.194906,medium
0a9ba1836845b413ee50aa97a811e1af,sp_boundary,kmeans,,0,0.986534,0.973426,0.984889,0.988185,0.985939,0.014337,0.194906,medium
db0c30a8aa5c733648456149266b3232,sp_boundary,kmeans,,0,0.762717,0.616445,0.624015,0.980701,0.717220,0.647130,0.154952,medium
e3775ca7126bf9a8743e5d6018818f52,sp_boundary,kmeans,,0,0.836329,0.718699,0.783826,0.896371,0.873605,0.989751,0.154952,medium
eda8935da2776944b23db99a1a3b8ee0,sp_boundary,kmeans,,0,0.932223,0.873050,0.907001,0.958887,0.950572,0.949201,0.050239,small
0fdd76f3b65128adeee16fc8f83a1456,sp_boundary,kmeans,,0,0.937521,0.882390,0.921307,0.954316,0.950228,0.760473,0.050239,small
1485596506572c219a8f622c68af07fb,sp_boundary,kmeans,,0,0.837796,0.720869,0.912232,0.774592,0.892319,0.960287,0.050239,small
e5ade08fefa854ad05c1f83033c0d927,sp_boundary,kmeans,,0,0.969859,0.941481,0.956631,0.983457,0.977778,0.962179,0.033204,tiny
f6d6a86fd6fb611f1aa78a777ba65c42,sp_boundary,kmeans,,0,0.785251,0.646430,0.655028,0.980100,0.805784,0.124001,0.033204,tiny
705a4f720b4712922810e45664621958,sp_boundary,kmeans,,0,0.873477,0.775375,0.986358,0.783780,0.905966,0.921640,0.071539,small
b7b1467ca57400d51043b2811d435dc8,sp_boundary,kmeans,,0,0.908051,0.831587,0.956194,0.864523,0.937487,0.951142,0.071539,small
d3b64c8a85501a555021d8d3e57119ab,sp_boundary,kmeans,,0,0.614049,0.443052,0.980354,0.447021,0.780155,0.997884,0.067024,small
cce914283fcd0d25f8b5a58b5214c7ee,sp_boundary,kmeans,,0,0.682457,0.517977,0.919526,0.542573,0.793959,0.997099,0.067024,small
1c0d0cc29aac7ef5c6a3cfdfa9eb8650,sp_boundary,kmeans,,0,0.688581,0.525065,0.956915,0.537779,0.764730,0.994760,0.067024,small
6fe539fa4a62b6503b3f9b74b3375a25,sp_boundary,kmeans,,0,0.865885,0.763489,0.763522,0.999944,0.890187,0.974917,0.037451,tiny
dad3e495a7952703596e201b9f27b43a,sp_boundary,kmeans,,0,0.312070,0.184883,0.405416,0.253664,0.603571,0.987472,0.037451,tiny
d6773e23a9c60d74e119412560c63d28,sp_boundary,kmeans,,0,0.920924,0.853437,0.948948,0.894508,0.943045,0.498145,0.026663,tiny
a6a8b7b079cb79c5a029c0a57ccffe3a,sp_boundary,kmeans,,0,0.788237,0.650488,0.888060,0.708587,0.864203,0.996676,0.174200,medium
27d69280b2c1d2398fcb4c3c788ed950,sp_boundary,kmeans,,0,0.888762,0.799795,0.900743,0.877097,0.920037,0.995151,0.174200,medium
87943336bb982d4e5d783aa021fd4867,sp_boundary,kmeans,,0,0.086111,0.044993,0.126098,0.065379,0.133133,0.001549,0.106353,small
cfdef9e774f6fe76164e3a71d2c4f965,sp_boundary,kmeans,,0,0.785846,0.647238,0.729968,0.850988,0.808106,0.001761,0.106353,small
4efc3afa8cb51e6afcdd9c74473b515e,sp_boundary,kmeans,,0,0.088984,0.046564,0.111052,0.074233,0.069609,0.002779,0.106353,small
bfb7c9c36d8a8b01b2271699727e12a3,sp_boundary,kmeans,,0,0.069338,0.035914,0.072911,0.066098,0.159692,0.001372,0.106353,small
da54884e46c1c8e55d5d78ad69f9ba2e,sp_boundary,kmeans,,0,0.016349,0.008242,0.016151,0.016551,0.261338,0.001269,0.106353,small
ceef63a7952c13580004dcba704c9f57,sp_boundary,kmeans,,0,0.017671,0.008914,0.014172,0.023461,0.075233,0.001972,0.106353,small
b7bf6e26d75eadff6f8d57540e4f66b9,sp_boundary,kmeans,,0,0.631543,0.461500,0.832580,0.508708,0.770757,0.215516,0.069737,small
432ee688bec48a1fbc5b83d633838033,sp_boundary,kmeans,,0,0.560606,0.389473,0.564453,0.556810,0.672707,0.775435,0.069218,small
5e05b3d8f31a0af927438117013a359b,sp_boundary,kmeans,,0,0.828595,0.707351,0.716382,0.982490,0.852185,0.843251,0.069218,small
db7025e7ba1dbca988b3e5f0c6d2a995,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.521684,0.000605,0.000000,tiny
d29560e237c61f5c5ef388edfdf65cb9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.789541,0.001972,0.000000,tiny
f526980fb500403cb67801a51734c438,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.878827,0.622689,0.000000,tiny
62cbff170ed2e44cadf0dec65f5281a0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.610969,0.002611,0.000000,tiny
a27332206e6c1c96de241c5a15e41a36,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.419643,0.000559,0.000000,tiny
059972fa59c2a207cf41f4bcb2d34f45,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.418367,0.000411,0.000000,tiny
c813fda33548fe6c44d3ec4e50e60667,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.428571,0.000436,0.000000,tiny
897159d58a2bba16ae64ecbec908efc4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.607143,0.000542,0.000000,tiny
aadaeb6a50ebc6793704a5785a4a37e0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.511480,0.021740,0.000000,tiny
21b5dc7e0990dc907ee285abaf2a4612,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.000866,0.000000,tiny
cd33ca17965527f43e415f910f54eeac,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.442602,0.000579,0.000000,tiny
cbe36b413815fa4615d9d88ce54e488b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.278061,0.000532,0.000000,tiny
6f0dd99e6eea5e6621c28968e9751c38,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.630102,0.000386,0.000000,tiny
546096ed3e3234ff5c94812543521fca,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.468112,0.000605,0.000000,tiny
8dec3d64197afa063eb83439ad203ecd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.644133,0.000621,0.000000,tiny
869d4e92c6d1b953c8d4a432e6b33a1b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.692602,0.000683,0.000000,tiny
