item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
defc78d81e4ddfb86c3922e5a62b3f34,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016980,0.266083,medium
db9743aae3b65d2d10a0e9626d407e89,sp_interior,threshold,,0,0.593504,0.421973,1.000000,0.421973,0.421973,0.976265,0.251954,medium
84d5dd2cfff623161b41612e3ca90c6a,sp_interior,threshold,,0,0.002464,0.001234,1.000000,0.001234,0.001234,0.023153,0.240606,medium
fc649c32a3e9e1d3ea9b9a261a540a8a,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013637,0.235806,medium
ca8e2376d150cdec0b81a482bdb18cab,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033590,0.080683,small
14c1f745b90e4b1e5d9ddc4fc8e6a53e,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.017177,0.055258,small
66b475fe0f22f498fc5bcbfcb7cf5144,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.018618,0.352915,large
51cf4a1d538aeb3d850e14ee8ff0979f,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022159,0.151424,medium
36434ea9e13a9816b725c1ce06a8b806,sp_interior,threshold,,0,0.814922,0.687652,1.000000,0.687652,0.687652,0.591074,0.162322,medium
0ea5afcd0ecd99feeb82a59705c736ed,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013172,0.200319,medium
2f03979bd8cb48d6a53739189b6f84dc,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013071,0.192218,medium
644d1897b7c637a8438e0fa2c96f7071,sp_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995946,0.137519,small
e2746544a6c910041d95d1ce4a95a333,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.052619,0.149131,small
d112e78095878555a7a356c12d65e0b9,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013902,0.089748,small
a2b3ca64de6ff0d8ee842beac89a58be,sp_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995170,0.107494,small
fd427555fe1689d11aa39d05f99255b9,sp_interior,threshold,,0,0.996826,0.993672,1.000000,0.993672,0.993672,0.995189,0.213080,medium
6b740ec6f0bc42bbf4fb8f80929a44d1,sp_interior,threshold,,0,0.855993,0.748241,1.000000,0.748241,0.748241,0.996176,0.164206,medium
e1c3540b70928b8ae4425482ea88dcd2,sp_interior,threshold,,0,0.353613,0.214781,1.000000,0.214781,0.214781,0.494576,0.267549,medium
a8670872e6628caf33f67d223513b391,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.019606,0.099663,small
81c96253b44dff261fafec4c5fe7ccc1,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.015845,0.074417,small
474e78ae7969889e035f246688291a4e,sp_interior,threshold,,0,0.728144,0.572505,1.000000,0.572505,0.572505,0.990624,0.191044,medium
379685e12359342def2a5312b4d8c8be,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.038322,0.079436,small
cdfc27d2e48cc94c5882c0821b42f4bc,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008644,0.200385,medium
7ad74c453ff6af60d7b591717acedb8b,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.169269,0.173596,medium
912600d47dce65a43d499b5e7a05b9ab,sp_interior,threshold,,0,0.017415,0.008784,1.000000,0.008784,0.008784,0.259826,0.170651,medium
152596c1ed892d6f8ee8933d37e5439a,sp_interior,threshold,,0,0.958503,0.920312,1.000000,0.920312,0.920312,0.974483,0.251653,medium
85bebfe55fe876604f90bc2d36a44bc5,sp_interior,threshold,,0,0.002630,0.001317,1.000000,0.001317,0.001317,0.068787,0.314320,large
234bfda7659e6667903953861dca2392,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.085556,0.330009,large
96214e53babd280e1953917a5e648c89,sp_interior,threshold,,0,0.993718,0.987515,1.000000,0.987515,0.987515,0.995752,0.434920,large
600432b72b9d513c9360b2743048ce0c,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008478,0.337792,large
74e44c8fa52ac6e5c8c7bc4bc7dc8319,sp_interior,threshold,,0,0.396062,0.246931,1.000000,0.246931,0.246931,0.992304,0.259104,medium
d949406e10b68b65cb591de467bab68e,sp_interior,threshold,,0,0.533674,0.363953,1.000000,0.363953,0.363953,0.995133,0.232657,medium
62e31a1ae0d83745ebe7b42f4b950fa5,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.015131,0.275612,medium
e5878fb594b0386d60f09ccdc3385644,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.078219,0.193079,medium
4ccf6e333f19c4908cbc8e8e3160ca9c,sp_interior,threshold,,0,0.005120,0.002567,1.000000,0.002567,0.002567,0.292595,0.184842,medium
7c066dba43ee19adfef162a35009bb9f,sp_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995208,0.172712,medium
fde1ae7decb33e13d1009d5ce978283b,sp_interior,threshold,,0,0.052104,0.026749,1.000000,0.026749,0.026749,0.318061,0.177014,medium
41895555bbb352aac97511255515976b,sp_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.984516,0.097906,small
0ded5cdb51a94ec54c0d74ba8468aefa,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.098599,0.233025,medium
4248d5d349997c168cbd2a3e7959e61d,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011420,0.150001,medium
00769cbbff7b35dce50fdd8cf0ff9dfd,sp_interior,threshold,,0,0.596255,0.424760,1.000000,0.424760,0.424760,0.995977,0.258443,medium
cc0901b5ccd0047819b23974b4ec7b53,sp_interior,threshold,,0,0.870554,0.770780,1.000000,0.770780,0.770780,0.988039,0.053716,small
0c1905919d4ba40a82f32ca631fb9056,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.047958,0.236067,medium
90d4d69fe5c8b7ed263d0c1f608835b1,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008711,0.126630,small
507955189da2d52924beeec8dbcb80ca,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009975,0.204376,medium
8b9bc4bc2dccbdaedd6d6c5d824086ef,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009232,0.286945,medium
9987ca62c88b73ba267fda530c82766d,sp_interior,threshold,,0,0.010249,0.005151,1.000000,0.005151,0.005151,0.171755,0.224082,medium
ffeef52a69c24806749aae3ffb99df32,sp_interior,threshold,,0,0.668194,0.501720,1.000000,0.501720,0.501720,0.995583,0.112955,small
07ca747ee2084a6b166f0cf2b066ebd9,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009671,0.713889,large
26857c295716a7100230e2255003c6b6,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009232,0.262254,medium
7f0d7070d2c19c2ffdf1d25ba45b9c48,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.015425,0.215514,medium
ba70b193f5d035f6e327fc41cd5470b7,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.020293,0.126823,small
bb1be4328fed992b745f380375d9cfaf,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.117978,0.226168,medium
951ed1aa4512e60aa2c6c95f2b941c06,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.154823,0.039074,tiny
6f1deeba3d06dbc8ac03283853be80de,sp_interior,threshold,,0,0.647346,0.478574,1.000000,0.478574,0.478574,0.995785,0.296949,medium
4972461f995e7e4a9aa243c1b287ff1a,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007756,0.361263,large
62660bc91abead67c4c0054b5cd804c9,sp_interior,threshold,,0,0.012486,0.006282,1.000000,0.006282,0.006282,0.305490,0.268842,medium
d9f0d4a3b51e6e9fd723964f62adf4cc,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012528,0.234628,medium
182fb56e23a2f72f58bf86e6ad34e427,sp_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995946,0.372289,large
5fe73c3ac2cf1ca98b01742edc1d2cad,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.018582,0.071322,small
37ad16fedd8c8d4810122253d01239cd,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014010,0.233175,medium
0a87634d846f846552ac3976313521bd,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012432,0.195710,medium
35c586451f4a85f03f380b50795e0174,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012054,0.179003,medium
7929a89bb0e20bc949bce910b85c8cdc,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011288,0.194906,medium
75799e47a9842b69f339212f9f04041e,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.032222,0.187249,medium
1f92b9c1201f98c06da7dedb68ef37d7,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009232,0.229514,medium
71bad276a05d95c05b1200db63e6e9e8,sp_interior,threshold,,0,0.158184,0.085885,1.000000,0.085885,0.085885,0.864081,0.136527,small
19d879479e99b25df65b853650ee486d,sp_interior,threshold,,0,0.941083,0.888721,1.000000,0.888721,0.888721,0.995850,0.067024,small
f0d7540b94776602f16dc2796def6a5b,sp_interior,threshold,,0,0.440970,0.282849,1.000000,0.282849,0.282849,0.885829,0.036175,tiny
d93f6070d76ab74f774f70c62d2ec326,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016593,0.284269,medium
7618f04e14ecb6675bcb8ced40feff37,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007490,0.177663,medium
22d34a36467211fd38b89980b2db72d2,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008284,0.227610,medium
95930ad20c52af1a8e968419e3d5d0f1,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009055,0.122075,small
8c60ea98778ad29bd9e7fc3d4e6d77c1,sp_interior,threshold,,0,0.425051,0.269882,1.000000,0.269882,0.269882,0.996364,0.325644,large
a65f45b9bec3b4e3e89c9781f9deea90,sp_interior,threshold,,0,0.273378,0.158331,1.000000,0.158331,0.158331,0.975762,0.189120,medium
e258e635fd4e7c1ff9d5a969fa69742a,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011201,0.090509,small
42c3f8eb62ca99ca09997882a1cc6c41,sp_interior,threshold,,0,0.234775,0.133000,1.000000,0.133000,0.133000,0.991289,0.192512,medium
0f09faff45aa29afb9e7be7e8d4ed813,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.059210,0.173169,medium
c4087b6fd65ccaebe10def895d08a9e6,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.023420,0.102840,small
55a17a25f1f572e71f53e810ac119e32,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014448,0.141658,small
1587dd81a1982afe73f4c02956fa6a01,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,0.097916,small
e1d9a76462108613cd164e083c635899,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014392,0.248229,medium
528bc97cd1df8dd5aeae720f357946f6,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016403,0.882603,large
7fc321c36dcd136fe427f2362e77d2c1,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007461,0.106353,small
567ed2043e89362340cf4ee4102c3b39,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.025810,0.183610,medium
71cf7e89da34da3bf159f6b0001b016b,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014448,0.132820,small
33fa67ab9b2b1474db449242949d724b,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.042009,0.138331,small
86b494cf392e83d7b9394fe2f20e3380,sp_interior,threshold,,0,0.070885,0.036745,1.000000,0.036745,0.036745,0.192691,0.443607,large
cc3762c103a5a7fa694b4d130015bf2b,sp_interior,threshold,,0,0.797588,0.663324,1.000000,0.663324,0.663324,0.993537,0.752238,large
a44a74291a2caaac35134acc3d45358c,sp_interior,threshold,,0,0.007534,0.003781,1.000000,0.003781,0.003781,0.041307,0.240606,medium
8529213196b340d8803e562428b12099,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.031859,0.352915,large
3e3f10f3d5a3da0a9ce4faeb70165ef5,sp_interior,threshold,,0,0.669987,0.503745,1.000000,0.503745,0.503745,0.716715,0.162322,medium
a203856d153a22a1f44693ffb0fd93b0,sp_interior,threshold,,0,0.014769,0.007440,1.000000,0.007440,0.007440,0.233357,0.170651,medium
8f9398c36a323007312866fbe5f51d60,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.058885,0.193079,medium
fbf828501f911fc05c4ae2a1ee8f695a,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.024516,0.236067,medium
af6237d4883c267c576ef2314ce425af,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013637,0.286945,medium
4315d78a61537b77707be029e9b9e94a,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.090414,0.226168,medium
9cbcf7bf19f259a6064d6cb719fd2c74,sp_interior,threshold,,0,0.504946,0.337744,1.000000,0.337744,0.337744,0.996765,0.234628,medium
9562cead4ad3ecd7dcabc5c9f822a330,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.018299,0.194906,medium
7a55b247f8e306102f4c7df9220a3df7,sp_interior,threshold,,0,0.346795,0.209771,1.000000,0.209771,0.209771,0.996597,0.325644,large
21b2767591b00d1da4317289d1a95ab2,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.021533,0.141658,small
8e164a8211dc785551c59217a21c75c7,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.052134,0.882603,large
f5e25a31f5ac0d4b609a74d9a6061962,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014560,0.443607,large
cf086aacd6635f7e309d35ad0605962c,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010902,0.352915,large
cce0fe39cd073542eb2b4471f484f409,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.023065,0.170651,medium
dc3bfb60ce071cb6dfd3cf737230eaf1,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009449,0.286945,medium
2b27e23a490969a14d6a0ac725b976eb,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013849,0.234628,medium
5d2f87c57f1e640bbe8a4783c3109706,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.027954,0.443607,large
4666747520e87b81f319749ed2457f40,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.025275,0.352915,large
4d31117125505ee6914d667ff31b73c5,sp_interior,threshold,,0,0.012096,0.006085,1.000000,0.006085,0.006085,0.263979,0.170651,medium
7d0d5d561808518f57e5a70d5aeeb7ff,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009304,0.286945,medium
6c1ea5aeda3778b48f6b548c4936429b,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008644,0.443607,large
1c4b47eae28f4be5c9dcdcc24457966b,sp_interior,threshold,,0,0.154963,0.083989,1.000000,0.083989,0.083989,0.991153,0.286945,medium
56b8a5429caa1b2969bf3c9b5ecb6fc5,sp_boundary,threshold,,0,0.025745,0.013041,0.058336,0.016517,0.502616,0.501053,0.066971,small
9917b8ad5ec25bbba628d4134f846dd5,sp_boundary,threshold,,0,0.949059,0.903056,0.968874,0.930038,0.947670,0.992510,0.112409,small
3ec5e06280e4a4e18849012dd234bf4a,sp_boundary,threshold,,0,0.911487,0.837370,0.989945,0.844553,0.910868,0.877267,0.110191,small
d1b31d2f97235efe45459b2d44c761a0,sp_boundary,threshold,,0,0.977802,0.956569,0.967630,0.988191,0.978027,0.971886,0.112471,small
af3b96e69c7f6717c5dd259826f03abf,sp_boundary,threshold,,0,0.643136,0.473987,0.963156,0.482740,0.724616,0.453443,0.117885,small
b3f700e7fbaaf767bb80c320973bc22f,sp_boundary,threshold,,0,0.417004,0.263427,0.998181,0.263554,0.648865,0.333720,0.111333,small
4be03ee92b1f417545b7c501a521446a,sp_boundary,threshold,,0,0.846173,0.733362,0.944420,0.766441,0.867645,0.860838,0.111801,small
df60e21deb4110b18fb3271ad70ddd7a,sp_boundary,threshold,,0,0.966532,0.935232,0.935664,0.999507,0.971571,0.996448,0.112189,small
6cbc7a50bef16e5b8de01bc896bf57dd,sp_boundary,threshold,,0,0.934626,0.877275,0.878357,0.998598,0.950970,0.996610,0.110568,small
d33d6f1a2daadbac83b633b6c6f2d5e3,sp_boundary,threshold,,0,0.971718,0.944992,0.949350,0.995166,0.967397,0.994531,0.193469,medium
24ed75daa45e7931fcce6b1fccc4ba9a,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.616974,0.031919,0.114791,small
4079390cc603f2f19d94779fa69d5959,sp_boundary,threshold,,0,0.639071,0.469585,0.982512,0.473542,0.766632,0.776792,0.111655,small
97fdced8734d99f24d0be8f6900d5102,sp_boundary,threshold,,0,0.800626,0.667536,0.667697,0.999638,0.813892,0.996307,0.055100,small
2fd0d4570783f6bdf2bae592a8b696c6,sp_boundary,threshold,,0,0.766909,0.621940,0.623162,0.996856,0.767670,0.995652,0.063540,small
b0fad9594ab05b795647b4b3057dfcc5,sp_boundary,threshold,,0,0.559213,0.388130,0.498500,0.636767,0.388130,0.992452,0.638376,large
7d13af6b88bdc804fda907574e5b7442,sp_boundary,threshold,,0,0.739624,0.586828,0.743085,0.736195,0.801130,0.995685,0.041709,tiny
809409db2ba1693df98213f69f66d5ab,sp_boundary,threshold,,0,0.854917,0.746599,0.746805,0.999630,0.850630,0.996024,0.063983,small
7f42dd44579c2248b335cc5667d020a2,sp_boundary,threshold,,0,0.840877,0.725442,0.725951,0.999035,0.844589,0.993307,0.119660,small
37e8e67c7979a96d859590d8f12a7bed,sp_boundary,threshold,,0,0.695054,0.532631,0.831867,0.596887,0.812592,0.903294,0.075447,small
273e6f82cd9e6311befa09fa81522427,sp_boundary,threshold,,0,0.690762,0.527606,0.527606,1.000000,0.629227,0.995946,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,threshold,,0,0.834132,0.715460,0.715460,1.000000,0.810152,0.987711,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,threshold,,0,0.888477,0.799332,0.799332,1.000000,0.903528,0.987080,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,threshold,,0,0.653988,0.485871,0.961019,0.495639,0.813636,0.993831,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,threshold,,0,0.794779,0.659446,0.756171,0.837541,0.749281,0.958615,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,threshold,,0,0.533926,0.364188,0.364188,1.000000,0.364188,0.995300,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,threshold,,0,0.769507,0.625364,0.625555,0.999513,0.737305,0.995566,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,threshold,,0,0.815478,0.688445,0.688571,0.999735,0.816796,0.993855,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,threshold,,0,0.761089,0.614320,0.614433,0.999702,0.774963,0.995263,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,threshold,,0,0.944458,0.894761,0.973750,0.916877,0.958476,0.984927,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,threshold,,0,0.938490,0.884109,0.889049,0.993755,0.939349,0.995850,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,threshold,,0,0.893795,0.807984,0.818945,0.983705,0.917130,0.996278,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,threshold,,0,0.003102,0.001553,0.611111,0.001555,0.466865,0.152537,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,threshold,,0,0.873406,0.775262,0.851042,0.896977,0.872411,0.996557,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,threshold,,0,0.951902,0.908218,0.921583,0.984283,0.957349,0.995170,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,threshold,,0,0.871161,0.771732,0.786434,0.976349,0.826440,0.982691,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.601737,0.023109,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,threshold,,0,0.685199,0.521143,0.521143,1.000000,0.591793,0.996597,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,threshold,,0,0.833650,0.714751,0.714751,1.000000,0.846835,0.995479,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,threshold,,0,0.833434,0.714434,0.714434,1.000000,0.852829,0.993973,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,threshold,,0,0.683790,0.519515,0.519515,1.000000,0.667921,0.995635,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,threshold,,0,0.924183,0.859052,0.943935,0.905240,0.923741,0.981167,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,threshold,,0,0.939883,0.886584,0.887466,0.998880,0.935608,0.995549,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,threshold,,0,0.956243,0.916154,0.922626,0.992402,0.949661,0.988085,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,threshold,,0,0.857127,0.749976,0.751122,0.997969,0.882538,0.994423,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,threshold,,0,0.876598,0.780307,0.818870,0.943083,0.870154,0.996517,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.644135,0.047074,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,threshold,,0,0.859295,0.753301,0.753992,0.998785,0.880844,0.996378,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,threshold,,0,0.192079,0.106243,0.833254,0.108551,0.518072,0.990329,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,threshold,,0,0.918324,0.848983,0.860961,0.983876,0.929443,0.881819,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,threshold,,0,0.814372,0.686870,0.687339,0.999008,0.803492,0.974337,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,threshold,,0,0.707809,0.547759,0.547759,1.000000,0.633162,0.994719,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,threshold,,0,0.740364,0.587761,0.591192,0.990221,0.708496,0.986205,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,threshold,,0,0.782236,0.642354,0.687998,0.906387,0.720703,0.987179,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,threshold,,0,0.281264,0.163646,0.595272,0.184133,0.560536,0.822617,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.624073,0.082697,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,threshold,,0,0.971924,0.945382,0.952511,0.992145,0.979728,0.986468,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.635818,0.031499,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,threshold,,0,0.732910,0.578419,0.912175,0.612532,0.731272,0.954223,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,threshold,,0,0.770828,0.627112,0.684762,0.881640,0.792160,0.992597,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,threshold,,0,0.847415,0.735231,0.735231,1.000000,0.826399,0.995635,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,threshold,,0,0.799248,0.665623,0.665623,1.000000,0.752821,0.996597,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,threshold,,0,0.872612,0.774012,0.774462,0.999250,0.887161,0.996131,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,threshold,,0,0.696492,0.534321,0.534321,1.000000,0.550277,0.995930,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,threshold,,0,0.778334,0.637109,0.637617,0.998752,0.791367,0.986777,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,threshold,,0,0.916953,0.846642,0.846719,0.999893,0.922577,0.994270,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,threshold,,0,0.905317,0.827013,0.840413,0.981085,0.898026,0.984869,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,threshold,,0,0.145689,0.078568,0.660326,0.081877,0.652115,0.263031,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,threshold,,0,0.885886,0.795149,0.807231,0.981523,0.894333,0.988799,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,threshold,,0,0.838478,0.721879,0.830695,0.846408,0.810608,0.995497,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,threshold,,0,0.804289,0.672645,0.673583,0.997934,0.788420,0.990514,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,threshold,,0,0.863213,0.759345,0.759345,1.000000,0.871172,0.995208,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,threshold,,0,0.899310,0.817042,0.897279,0.901350,0.890015,0.994820,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,threshold,,0,0.749035,0.598766,0.598766,1.000000,0.764279,0.992934,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.446526,0.011869,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,threshold,,0,0.935345,0.878544,0.935670,0.935021,0.942949,0.960361,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,threshold,,0,0.950335,0.905369,0.923658,0.978598,0.961748,0.994135,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,threshold,,0,0.888273,0.799003,0.800232,0.998082,0.879543,0.990910,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,threshold,,0,0.434096,0.277217,0.433363,0.434831,0.482313,0.892375,0.329915,large
