item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
273e6f82cd9e6311befa09fa81522427,sp_boundary,threshold,,0,0.881552,0.788192,0.979639,0.801319,0.910828,0.998952,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,threshold,,0,0.893415,0.807362,0.821867,0.978607,0.888537,0.993461,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,threshold,,0,0.869291,0.768802,0.985298,0.777723,0.910123,0.998840,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,threshold,,0,0.600238,0.428815,1.000000,0.428815,0.797034,0.987900,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,threshold,,0,0.842307,0.727573,0.728072,0.999059,0.783160,0.998927,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,threshold,,0,0.667259,0.500667,0.502580,0.992454,0.639523,0.998853,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,threshold,,0,0.861906,0.757324,0.762142,0.991722,0.860580,0.998956,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,threshold,,0,0.977509,0.956007,0.969233,0.985927,0.981628,0.999003,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,threshold,,0,0.964072,0.930636,0.938894,0.990638,0.973526,0.999312,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,threshold,,0,0.269126,0.155486,1.000000,0.155486,0.674822,0.998273,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,threshold,,0,0.971394,0.944380,0.961392,0.981607,0.973082,0.998844,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,threshold,,0,0.957504,0.918473,0.955818,0.959196,0.969819,0.998475,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,threshold,,0,0.984228,0.968945,0.974450,0.994204,0.983003,0.999268,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,threshold,,0,0.954158,0.912334,0.917864,0.993440,0.953159,0.999078,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,threshold,,0,0.962265,0.927274,0.962477,0.962053,0.967647,0.998505,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,threshold,,0,0.970877,0.943403,0.953200,0.989222,0.964334,0.999328,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,threshold,,0,0.962996,0.928634,0.990667,0.936830,0.971327,0.997489,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,threshold,,0,0.668299,0.501838,0.502152,0.998757,0.559549,0.999075,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,threshold,,0,0.932466,0.873477,0.880579,0.990851,0.944917,0.999186,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,threshold,,0,0.949914,0.904605,0.922921,0.978533,0.962006,0.999443,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,threshold,,0,0.830908,0.710730,0.884751,0.783243,0.885540,0.977414,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,threshold,,0,0.855413,0.747355,0.752658,0.990660,0.828052,0.998680,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,threshold,,0,0.965118,0.932587,0.940465,0.991098,0.963898,0.999250,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,threshold,,0,0.979893,0.960579,0.970461,0.989511,0.977493,0.998617,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,threshold,,0,0.969089,0.940032,0.971425,0.966765,0.978226,0.999312,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,threshold,,0,0.921029,0.853617,0.972457,0.874766,0.926642,0.999383,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,threshold,,0,0.966458,0.935093,0.998460,0.936444,0.976869,0.999134,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,threshold,,0,0.943874,0.893713,0.926216,0.962218,0.958313,0.998659,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,threshold,,0,0.104165,0.054944,0.955978,0.055084,0.499980,0.136034,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,threshold,,0,0.922685,0.856468,0.870676,0.981303,0.933701,0.998721,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,threshold,,0,0.602845,0.431480,0.431480,1.000000,0.431480,0.994423,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,threshold,,0,0.961512,0.925877,0.935427,0.989094,0.964817,0.999285,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,threshold,,0,0.591275,0.419724,0.419724,1.000000,0.419724,0.993512,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,threshold,,0,0.914361,0.842234,0.846680,0.993804,0.896972,0.998943,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,threshold,,0,0.391591,0.243465,0.468037,0.336612,0.511542,0.980167,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,threshold,,0,0.206717,0.115273,0.178500,0.245531,0.291581,0.988403,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,threshold,,0,0.973108,0.947625,0.990037,0.956749,0.981298,0.914901,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,threshold,,0,0.533919,0.364182,0.364182,1.000000,0.364182,0.994380,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,threshold,,0,0.475575,0.311970,0.439370,0.518282,0.311970,0.999147,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,threshold,,0,0.976537,0.954150,0.967866,0.985364,0.981227,0.997099,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,threshold,,0,0.903624,0.824192,0.826394,0.996778,0.897502,0.998736,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,threshold,,0,0.979076,0.959009,0.968387,0.990003,0.979179,0.999045,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,threshold,,0,0.952594,0.909480,0.917761,0.990176,0.961884,0.999351,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,threshold,,0,0.921029,0.853618,0.857252,0.995060,0.911949,0.998415,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,threshold,,0,0.963248,0.929101,0.942225,0.985230,0.972427,0.999304,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,threshold,,0,0.972460,0.946397,0.951963,0.993860,0.975937,0.997713,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,threshold,,0,0.313284,0.185736,0.863277,0.191365,0.583115,0.994998,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,threshold,,0,0.948605,0.902235,0.909558,0.991155,0.961090,0.999351,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,threshold,,0,0.907535,0.830723,0.949099,0.869459,0.925964,0.998103,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,threshold,,0,0.952621,0.909528,0.927053,0.979638,0.943405,0.996161,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,threshold,,0,0.630865,0.460776,0.977609,0.465691,0.762581,0.998789,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,threshold,,0,0.963735,0.930008,0.936929,0.992120,0.969648,0.999395,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,threshold,,0,0.980623,0.961983,0.972256,0.989135,0.978699,0.999317,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.648230,0.113187,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,threshold,,0,0.986626,0.973605,0.988013,0.985242,0.985216,0.997306,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,threshold,,0,0.935479,0.878778,0.893452,0.981654,0.940235,0.998043,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,threshold,,0,0.958513,0.920331,0.976364,0.941302,0.969527,0.999202,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,threshold,,0,0.973672,0.948694,0.956799,0.991150,0.974284,0.998750,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,threshold,,0,0.626963,0.456625,0.456625,1.000000,0.456625,0.993202,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,threshold,,0,0.306179,0.180762,1.000000,0.180762,0.586731,0.995462,0.131626,small
9b7e02dfa9c3376a7b48918b6e94642b,sp_boundary,threshold,,0,0.381505,0.235716,0.352177,0.416161,0.446383,0.990945,0.169552,medium
b832ba560336fd8d6c53022a40b0bc5d,sp_boundary,threshold,,0,0.982558,0.965713,0.991481,0.973793,0.986019,0.998245,0.071141,small
e2244419945844cd1d780e3396f886d2,sp_boundary,threshold,,0,0.901017,0.819865,0.831353,0.983424,0.915070,0.999227,0.021414,tiny
00756a78b265ff7edd53036dba0f0c01,sp_boundary,threshold,,0,0.953445,0.911033,0.928637,0.979616,0.966335,0.999030,0.100029,small
f1cf62bc64e676b7ad8b92969999fff5,sp_boundary,threshold,,0,0.518334,0.349832,0.962728,0.354635,0.572246,0.938688,0.238051,medium
cab21738bc3754ddfd6dbff197a24b1b,sp_boundary,threshold,,0,0.281102,0.163536,0.982338,0.164018,0.534744,0.474722,0.236933,medium
f08e2f21e3112e47eedab69c70f10737,sp_boundary,threshold,,0,0.978129,0.957193,0.984039,0.972288,0.978400,0.985271,0.233316,medium
e0b7baae3d42b865677a3277d7535531,sp_boundary,threshold,,0,0.986289,0.972949,0.998176,0.974681,0.987846,0.975762,0.237423,medium
e3e629af1215cf24fba2ad2799bd2aef,sp_boundary,threshold,,0,0.387202,0.240081,0.627003,0.280083,0.601902,0.991684,0.238935,medium
225cbd71a78b81d05ea92939a58ecaf6,sp_boundary,threshold,,0,0.875068,0.777886,0.994691,0.781129,0.913685,0.996161,0.238484,medium
05a36b12d2f92c916900956ff0ecebd6,sp_boundary,threshold,,0,0.980094,0.960965,0.999575,0.961358,0.977811,0.933552,0.266083,medium
a825503b53b3de8acb1e96e16e32ca98,sp_boundary,threshold,,0,0.295485,0.173355,0.670109,0.189529,0.567965,0.736401,0.251954,medium
dfeedd57f461a3928c5b484e36048e79,sp_boundary,threshold,,0,0.988316,0.976901,0.991720,0.984935,0.989011,0.997566,0.240606,medium
bba2fea8fc2c0e9fb13a71876d79511e,sp_boundary,threshold,,0,0.027875,0.014135,0.030238,0.025855,0.166570,0.999265,0.235806,medium
4ecaf654b5037303733e1a02b0049c88,sp_boundary,threshold,,0,0.894379,0.808938,0.988664,0.816511,0.877145,0.981595,0.238589,medium
1fe479b06b739ba5a3e84ab5dc4076f7,sp_boundary,threshold,,0,0.240587,0.136742,0.961232,0.137501,0.680990,0.313210,0.081525,small
1dd4efa905a4ba525d1628d24de882a6,sp_boundary,threshold,,0,0.952947,0.910123,0.931204,0.975730,0.963531,0.999193,0.051842,small
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,threshold,,0,0.924731,0.860000,0.884390,0.968928,0.942215,0.999414,0.114540,small
759ea514bb83647239b924fcaf7c16bc,sp_boundary,threshold,,0,0.526851,0.357635,0.357635,1.000000,0.357635,0.998690,0.018438,tiny
ff55b0a9cc42210a2c483e6ab711eae2,sp_boundary,threshold,,0,0.932676,0.873845,0.884953,0.985840,0.916808,0.998996,0.071733,small
5dd78e93a036da7777b8334ddfef519c,sp_boundary,threshold,,0,0.968215,0.938388,0.962501,0.973997,0.973633,0.998670,0.227837,medium
fa0026c8ba928e43d0583d2b5a2ee679,sp_boundary,threshold,,0,0.829502,0.708675,0.735257,0.951460,0.817689,0.997917,0.085986,small
3cfecf7facf184c1231a9533e1ed2344,sp_boundary,threshold,,0,0.896015,0.811618,0.821242,0.985766,0.914642,0.998028,0.027897,tiny
7970f67ce74ded856b271f0bd89765dd,sp_boundary,threshold,,0,0.783236,0.643704,0.646964,0.992233,0.733490,0.999114,0.100388,small
8905b0aebdb9165dabb66dac5e490e60,sp_boundary,threshold,,0,0.562320,0.391130,0.391130,1.000000,0.392674,0.990910,0.111157,small
4c193db69c1b6532f0f6f9119931096b,sp_boundary,threshold,,0,0.685725,0.521752,0.521752,1.000000,0.648071,0.995075,0.049016,tiny
75193cba925a9892067265d730a4774c,sp_boundary,threshold,,0,0.956285,0.916232,0.967502,0.945326,0.956100,0.998176,0.110628,small
e67f942cd8522e54c36075f411df19ff,sp_boundary,threshold,,0,0.959249,0.921690,0.933949,0.985959,0.970505,0.999400,0.029341,tiny
a554c54c14efe720a157dd0daa1b9ece,sp_boundary,threshold,,0,0.986108,0.972597,0.978485,0.993851,0.984436,0.999356,0.145678,small
0d3a4f11e2d25600468d4731a94bb155,sp_boundary,threshold,,0,0.842517,0.727887,0.734654,0.987504,0.817080,0.998539,0.040375,tiny
f2706e861e9c731ed211d44a54578685,sp_boundary,threshold,,0,0.978422,0.957755,0.986531,0.970445,0.976305,0.997783,0.144148,small
1f7fd872909f571f6c04777850432e38,sp_boundary,threshold,,0,0.976541,0.954157,0.956917,0.996986,0.972351,0.999296,0.065185,small
231f285da0efc46618e75e1bf2abe8c6,sp_boundary,threshold,,0,0.975290,0.951771,0.956181,0.995178,0.971436,0.999333,0.204767,medium
a7ec81e0c5c2cb5aa1852f8256e5c8fa,sp_boundary,threshold,,0,0.965543,0.933381,0.943482,0.988660,0.973129,0.999374,0.056122,small
53780373ff6672e4422efc8208a852e2,sp_boundary,threshold,,0,0.980033,0.960848,0.969815,0.990469,0.984426,0.998984,0.199915,medium
a2a8c369eeb550f5e1817fa7c1b459e8,sp_boundary,threshold,,0,0.970966,0.943569,0.954689,0.987806,0.979234,0.999190,0.018421,tiny
b5450098bf36265a0d9261f84b8a0763,sp_boundary,threshold,,0,0.960827,0.924608,0.931809,0.991711,0.969482,0.999364,0.036208,tiny
ac87879f543ada482b3e38fd89061473,sp_boundary,threshold,,0,0.814850,0.687551,0.687999,0.999054,0.759839,0.998551,0.045829,tiny
89d08f954d698aa1cfa973245f9369c7,sp_boundary,threshold,,0,0.009077,0.004559,0.012407,0.007157,0.014390,0.996176,0.077090,small
8ba8f66e9f3b4938b5719314fa70faa6,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.551739,0.081228,0.022433,tiny
cfc479b1b3c36eb423ca8690cf43a854,sp_boundary,threshold,,0,0.957301,0.918099,0.922587,0.994729,0.954177,0.999462,0.025976,tiny
ec2aadd6e78d8456e99e767c96558086,sp_boundary,threshold,,0,0.879592,0.785064,0.916727,0.845348,0.911097,0.999430,0.023402,tiny
1665e758b8cf4ea0b97ecdb5ea7f766c,sp_boundary,threshold,,0,0.984481,0.969436,0.978748,0.990281,0.988313,0.996176,0.080683,small
699f702906574d8393a2a6c8fa4914da,sp_boundary,threshold,,0,0.977419,0.955835,0.973945,0.980918,0.983237,0.990768,0.112266,small
44e27d82c5dd1b1f4f71aa85f1b1a0ad,sp_boundary,threshold,,0,0.675489,0.509991,0.805289,0.581724,0.708893,0.976979,0.142135,small
3fa36d590cc4a202254213fce7d03524,sp_boundary,threshold,,0,0.011060,0.005561,0.018146,0.007954,0.188217,0.998522,0.055258,small
c6e53885cd3e4ddaf5daa016919d7a6a,sp_boundary,threshold,,0,0.946768,0.898916,0.923629,0.971095,0.958725,0.998716,0.018172,tiny
e95e93dacd37138ba9f04e618cba34a4,sp_boundary,threshold,,0,0.964306,0.931072,0.944904,0.984521,0.974142,0.997901,0.253407,medium
eb926a8edf2a9d66a0a171c3eda0913b,sp_boundary,threshold,,0,0.922223,0.855672,0.924238,0.920217,0.928131,0.999042,0.151198,medium
d2778733d389286a7419c0a920b5d95d,sp_boundary,threshold,,0,0.971576,0.944723,0.958102,0.985434,0.975296,0.998871,0.075099,small
435b44a18c22ea3841512138262a4aea,sp_boundary,threshold,,0,0.960151,0.923356,0.944412,0.976423,0.970993,0.999285,0.101426,small
51eb2db3b5240b54e73dc0094e111775,sp_boundary,threshold,,0,0.603106,0.431747,0.431747,1.000000,0.431747,0.998522,0.074142,small
dd2a089c6540b3771823dc0b7e94538d,sp_boundary,threshold,,0,0.869750,0.769520,0.771980,0.995877,0.830017,0.998252,0.096892,small
ce1e2c650a5ad21e398693d65e365685,sp_boundary,threshold,,0,0.976682,0.954426,0.962581,0.991201,0.978140,0.999317,0.088330,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,threshold,,0,0.466522,0.304225,0.376148,0.614057,0.308228,0.998073,0.183083,medium
8b128600dfe955dcae56670f840d6433,sp_boundary,threshold,,0,0.883177,0.790794,0.790933,0.999777,0.846479,0.972204,0.122458,small
abacbf000d8d24d3f5cb6448975085fd,sp_boundary,threshold,,0,0.746700,0.595787,0.598163,0.993379,0.621222,0.993973,0.319361,large
7b2241b52e1a810757ca2ada16cb3374,sp_boundary,threshold,,0,0.786646,0.648324,0.930627,0.681248,0.827171,0.996610,0.324644,large
e01a1f78fa9e817b0893b7f2c8886d33,sp_boundary,threshold,,0,0.253627,0.145231,1.000000,0.145231,0.685426,0.634430,0.033495,tiny
a5550346c902fea083c199334d5bff6d,sp_boundary,threshold,,0,0.948032,0.901198,0.918838,0.979141,0.960223,0.999137,0.040137,tiny
4898176aa4f23d331ca7d7f9379e343d,sp_boundary,threshold,,0,0.581226,0.409668,0.409668,1.000000,0.409668,0.991780,0.089646,small
340b9d9327e0fe2db30f7ff6142e9fff,sp_boundary,threshold,,0,0.955100,0.914058,0.932779,0.978515,0.966708,0.991118,0.133629,small
a52af7484721d8154b2d55eac5b9d2db,sp_boundary,threshold,,0,0.938297,0.883766,0.897712,0.982724,0.950226,0.999120,0.059718,small
811b37f906eaf711e2be5bde81310eba,sp_boundary,threshold,,0,0.867882,0.766601,0.777708,0.981711,0.890562,0.996688,0.041376,tiny
93f6d91dcda4c2965e4e497a32b97350,sp_boundary,threshold,,0,0.731284,0.576396,0.576877,0.998556,0.658737,0.995114,0.048143,tiny
5543cdc3fd8141b410876a0eaf2f87c1,sp_boundary,threshold,,0,0.966262,0.934727,0.954875,0.977924,0.972749,0.999328,0.069699,small
5d01e9590c1c7881b16878e7d800f8d6,sp_boundary,threshold,,0,0.966014,0.934262,0.944238,0.988818,0.974365,0.999454,0.043011,tiny
a45a51c444b23d3e2a1f76c2c92150a3,sp_boundary,threshold,,0,0.596141,0.424645,0.424645,1.000000,0.466293,0.995685,0.054654,small
db22423900753a12d3b1fd761c1cb8b7,sp_boundary,threshold,,0,0.931536,0.871846,0.904940,0.959743,0.950485,0.998628,0.072479,small
9c0af2121bd7b4fa8e4cd148f0848a15,sp_boundary,threshold,,0,0.001802,0.000902,0.003137,0.001264,0.451356,0.837885,0.072416,small
b443c3fc89f5728a94d781ef57b81c11,sp_boundary,threshold,,0,0.954256,0.912514,0.919968,0.991199,0.958481,0.998798,0.041020,tiny
7da94599e10a4b7ceee229461c715cbc,sp_boundary,threshold,,0,0.934860,0.877688,0.899308,0.973339,0.952179,0.997713,0.038887,tiny
0d18950dc413359983076b902c369350,sp_boundary,threshold,,0,0.551243,0.380494,0.765499,0.430696,0.550133,0.996610,0.158505,medium
f0f768fc24fe4888e518c1fbdcb9083a,sp_boundary,threshold,,0,0.978416,0.957744,0.967836,0.989230,0.981790,0.999026,0.416282,large
d5b8feafacf67d920ecc5322c58ba8de,sp_boundary,threshold,,0,0.934528,0.877102,0.933963,0.935093,0.953591,0.999174,0.065273,small
87ad829199198087497ebb6c22109824,sp_boundary,threshold,,0,0.917544,0.847651,0.860188,0.983097,0.936824,0.998654,0.224710,medium
bdaa048a62915e09e44d0cece43816ba,sp_boundary,threshold,,0,0.939239,0.885438,0.888353,0.996309,0.953110,0.997722,0.120712,small
ee5b36810e4842aa08f574af250b49db,sp_boundary,threshold,,0,0.957425,0.918328,0.929233,0.987382,0.966086,0.999205,0.112922,small
6a2fa26f3542c6e567aabb98589a0621,sp_boundary,threshold,,0,0.878240,0.782913,0.787418,0.992745,0.872055,0.997296,0.075117,small
4ab1f4edac96bf3b325f37eeee0cf435,sp_boundary,threshold,,0,0.933599,0.875467,0.909538,0.958968,0.936996,0.997110,0.049424,tiny
256277d6f126eedffc83a3a2ded593f8,sp_boundary,threshold,,0,0.855602,0.747643,0.748619,0.998259,0.819855,0.989551,0.179212,medium
d39e1508e9da5c1a68cd75a1c3c5df36,sp_boundary,threshold,,0,0.040068,0.020444,0.051993,0.032593,0.026369,0.998897,0.356763,large
a5745078bfc9a0a6d73b9ec52ceaf7e3,sp_boundary,threshold,,0,0.921109,0.853755,0.866960,0.982472,0.937789,0.999199,0.099315,small
3c98ffb88da975aa4515b94765373b3a,sp_boundary,threshold,,0,0.964386,0.931222,0.933499,0.997388,0.974182,0.999157,0.059352,small
fefe525c6c05eb4f1f2ebcf65cc2199e,sp_boundary,threshold,,0,0.824545,0.701469,0.704432,0.994040,0.826312,0.997809,0.049156,tiny
f35eb7627f349082b12c368e3d6c6cd8,sp_boundary,threshold,,0,0.577654,0.406127,0.406127,1.000000,0.406127,0.996503,0.017499,tiny
4f72794a1bfc5939dfc72ea1c24db138,sp_boundary,threshold,,0,0.929639,0.868529,0.881716,0.983071,0.946363,0.999120,0.098310,small
1b1f5f643f40140bbccef6d0d3fe8b12,sp_boundary,threshold,,0,0.826372,0.704117,0.708744,0.990813,0.850632,0.997177,0.086487,small
9524cbdaf938e060839f46d3f951950b,sp_boundary,threshold,,0,0.983680,0.967884,0.979021,0.988383,0.988068,0.994677,0.094865,small
b315b2be7f6b8cfb75d6a095e2f018fb,sp_boundary,threshold,,0,0.860425,0.755040,0.755040,1.000000,0.830270,0.966789,0.352915,large
77108dcb4a4a6618bcf9313b3b85f687,sp_boundary,threshold,,0,0.915258,0.843756,0.848450,0.993487,0.928024,0.999186,0.107260,small
271554f5bb4eff99c5210646608e41dc,sp_boundary,threshold,,0,0.946009,0.897549,0.943847,0.948181,0.959823,0.999371,0.147282,small
52309473072e5dbd77ff31bc642ccf37,sp_boundary,threshold,,0,0.047608,0.024384,0.052592,0.043487,0.029048,0.998628,0.093758,small
df6c759b8567e920086a31b02f6edd5e,sp_boundary,threshold,,0,0.856421,0.748896,0.749689,0.998590,0.793488,0.998451,0.116358,small
e506ff6aabbda27f4eb3490a91c31603,sp_boundary,threshold,,0,0.966815,0.935761,0.940264,0.994908,0.966274,0.999376,0.074914,small
d8264baf0b7b67c6a2aa8593eb7d2739,sp_boundary,threshold,,0,0.038483,0.019619,0.040782,0.036429,0.100482,0.997957,0.317059,large
e9815a651012da14c6136054df4f168a,sp_boundary,threshold,,0,0.819533,0.694245,0.698091,0.992126,0.777313,0.996462,0.199221,medium
d64316cd4680014b8e4cffe3f5bb1fe6,sp_boundary,threshold,,0,0.343388,0.207283,0.280269,0.443202,0.207367,0.994292,0.088204,small
eeb8f0dcf80af50c354b9bde6ff2e7f3,sp_boundary,threshold,,0,0.954426,0.912825,0.930378,0.979750,0.965930,0.999242,0.057416,small
ad598f026a8e26db455aab5baf3e7e7d,sp_boundary,threshold,,0,0.407852,0.256165,0.376501,0.444898,0.256435,0.996972,0.111650,small
072e3160f8676b8aab73a86f2db40d62,sp_boundary,threshold,,0,0.925543,0.861406,0.874087,0.983437,0.940964,0.999395,0.033707,tiny
d64159fa90c045a4201941f28a80db1b,sp_boundary,threshold,,0,0.965021,0.932406,0.965101,0.964941,0.975158,0.999402,0.012777,tiny
350e16918634f3ff567b0435bb9c5d77,sp_boundary,threshold,,0,0.538129,0.368109,0.368109,1.000000,0.368109,0.995719,0.025389,tiny
2cd8cf9cfde2fbc10ef3cabf7e100057,sp_boundary,threshold,,0,0.599833,0.428401,0.428401,1.000000,0.429091,0.997264,0.067609,small
f4d0c055500f7f03162899b004ff1515,sp_boundary,threshold,,0,0.974095,0.949498,0.970463,0.977754,0.975271,0.998617,0.210841,medium
e4b8298766e2c1e713e042600685301f,sp_boundary,threshold,,0,0.949286,0.903468,0.922142,0.978077,0.958634,0.999462,0.028209,tiny
6cd4b70af26df0518a54b111b881f123,sp_boundary,threshold,,0,0.737351,0.583972,0.583972,1.000000,0.583972,0.967656,0.151424,medium
c695c7d3bf1681da3fd21b54da4db190,sp_boundary,threshold,,0,0.905603,0.827490,0.828269,0.998865,0.915985,0.999325,0.157111,medium
9cc3ec183a41ee04902aeae8cf4f409d,sp_boundary,threshold,,0,0.954526,0.913007,0.942959,0.966379,0.966568,0.999064,0.152939,medium
f694e68e8b45db84ac0b1e1721d7d491,sp_boundary,threshold,,0,0.599598,0.428162,0.428162,1.000000,0.428162,0.998522,0.007506,tiny
7ad77aeee2d31e3193b8d654d166591f,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.622091,0.025663,0.085359,small
ac50ce72b3c818b2f973cdae9e5177fb,sp_boundary,threshold,,0,0.902440,0.822225,0.841348,0.973099,0.926248,0.994979,0.053435,small
34075857b452c8d91f032957bb6d2fa3,sp_boundary,threshold,,0,0.889448,0.800906,0.816058,0.977343,0.910828,0.974580,0.009995,tiny
27d5d3e72a4a127c48854f40ee091f2d,sp_boundary,threshold,,0,0.857840,0.751068,0.751068,1.000000,0.855972,0.994089,0.299109,medium
26d5b01690274c20f1f9b8d80dcc9042,sp_boundary,threshold,,0,0.989281,0.978789,0.983430,0.995201,0.987930,0.994552,0.094627,small
939326b8d7bc6ac3f5a8736c707435b6,sp_boundary,threshold,,0,0.817235,0.690953,0.948324,0.717987,0.872611,0.999391,0.103209,small
c5ac32b60daaf8fe1d954c9af158d3ee,sp_boundary,threshold,,0,0.961819,0.926446,0.927442,0.998842,0.956462,0.997199,0.079715,small
d30bce46cdea1f1aed2521cc02d7ab27,sp_boundary,threshold,,0,0.052403,0.026906,0.071895,0.041226,0.341418,0.978260,0.123912,small
ff3e2e0f0e899d92b15a987d303b31e2,sp_boundary,threshold,,0,0.758394,0.610817,0.611937,0.997011,0.765732,0.997713,0.125578,small
33dcc248ead4f93882010273bb62ba81,sp_boundary,threshold,,0,0.700727,0.539322,0.539322,1.000000,0.539322,0.995752,0.060791,small
40bc13a713aa2f9def2f9704ea72d381,sp_boundary,threshold,,0,0.116773,0.062007,0.127289,0.107861,0.066315,0.997792,0.133562,small
4c89d52e1fc1a31997b9729be7418703,sp_boundary,threshold,,0,0.495361,0.329223,0.942514,0.335969,0.682953,0.999274,0.238316,medium
86af907023fcc197a07fe6d96601d577,sp_boundary,threshold,,0,0.767142,0.622247,0.628646,0.983904,0.788788,0.999011,0.039086,tiny
f807b421cc04a0227ea0bfea5732f944,sp_boundary,threshold,,0,0.987475,0.975259,0.979649,0.995426,0.987356,0.999361,0.143430,small
8da1a972256cc57fdf8c95e7b456d270,sp_boundary,threshold,,0,0.781664,0.641584,0.642221,0.998455,0.739663,0.997851,0.044932,tiny
96c99373fe46f5ee7c3ca642c58d0272,sp_boundary,threshold,,0,0.986169,0.972716,0.978314,0.994152,0.984300,0.998595,0.180090,medium
e5e1dc1d12c3c4995c86498edf889ee3,sp_boundary,threshold,,0,0.957458,0.918388,0.944030,0.971273,0.965615,0.998943,0.174577,medium
6fcea2cd2a61678f15a2be415e23b813,sp_boundary,threshold,,0,0.742214,0.590095,0.594732,0.986961,0.756721,0.998817,0.141214,small
3aefcaba60c1f02a36b144fc564610a0,sp_boundary,threshold,,0,0.956618,0.916844,0.931969,0.982607,0.968633,0.999117,0.132886,small
