item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
0dc53ce4ca4c77703b27518138bea461,full_fakes,kmeans,grok-2-image-1212,0,0.613765,0.442757,1.000000,0.442757,0.442757,0.724968,1.000000,large
6d655bb3bda98a5f31c582d1c7056fee,full_fakes,kmeans,grok-2-image-1212,0,0.582594,0.411029,1.000000,0.411029,0.411029,0.006290,1.000000,large
db48e21cbbcad6764a8aafa9a1dcad71,full_fakes,kmeans,grok-2-image-1212,0,0.468685,0.306067,1.000000,0.306067,0.306067,0.006217,1.000000,large
48841e424c088cf0205eac23352eed2f,full_fakes,kmeans,grok-2-image-1212,0,0.259446,0.149059,1.000000,0.149059,0.149059,0.007666,1.000000,large
5ef82a9f9f8b36da01c6c622cc183b6e,full_fakes,kmeans,grok-2-image-1212,0,0.353698,0.214844,1.000000,0.214844,0.214844,0.848596,1.000000,large
539ec0955394322f952baac1063c7979,full_fakes,kmeans,grok-2-image-1212,0,0.698565,0.536765,1.000000,0.536765,0.536765,0.937555,1.000000,large
e428964fe703089a5baaa69544bceacf,full_fakes,kmeans,grok-2-image-1212,0,0.608909,0.437720,1.000000,0.437720,0.437720,0.988268,1.000000,large
a13e8b0915d8d8d3d5425d4e414690e9,full_fakes,kmeans,grok-2-image-1212,0,0.590096,0.418536,1.000000,0.418536,0.418536,0.631822,1.000000,large
b031d70b0a524227baca129843b8eadd,full_fakes,kmeans,hidream-i1-full,0,0.830717,0.710450,1.000000,0.710450,0.710450,0.368519,1.000000,large
8cef9de9ce3196b624261fb361bda29f,full_fakes,kmeans,hidream-i1-full,0,0.604931,0.433621,1.000000,0.433621,0.433621,0.880592,1.000000,large
bb6e77b21ef928fa33ea0c76b6d1f916,full_fakes,kmeans,hidream-i1-full,0,0.684346,0.520156,1.000000,0.520156,0.520156,0.987853,1.000000,large
d5ab42eeb0860ad2667f68c106d1d6f0,full_fakes,kmeans,hidream-i1-full,0,0.280630,0.163217,1.000000,0.163217,0.163217,0.013902,1.000000,large
788cfd0ccd7b9eb9474e4b9155fb6ac5,full_fakes,kmeans,hidream-i1-full,0,0.346075,0.209245,1.000000,0.209245,0.209245,0.586345,1.000000,large
63d99e0f5996b71ce5436ec11d283134,full_fakes,kmeans,hidream-i1-full,0,0.427159,0.271585,1.000000,0.271585,0.271585,0.101947,1.000000,large
b63796249ba3168477fda117da8d2918,full_fakes,kmeans,hidream-i1-full,0,0.762446,0.616091,1.000000,0.616091,0.616091,0.930585,1.000000,large
13da0df5b65f4a0ce39dd331d44970ca,full_fakes,kmeans,hidream-i1-full,0,0.618526,0.447729,1.000000,0.447729,0.447729,0.988668,1.000000,large
b6fdcb7ff6d0a0165738de280cda5ee2,full_fakes,kmeans,hidream-i1-full,0,0.710668,0.551191,1.000000,0.551191,0.551191,0.984094,1.000000,large
a539ffadbd033da0b989404ed4a80b3a,full_fakes,kmeans,hidream-i1-full,0,0.501145,0.334352,1.000000,0.334352,0.334352,0.872998,1.000000,large
2c946de2c3b4ce2268d3ec3e29fc96a5,full_fakes,kmeans,hidream-i1-full,0,0.724327,0.567800,1.000000,0.567800,0.567800,0.944280,1.000000,large
6c65fa90f13e43597a53ef7d6dc884f5,full_fakes,kmeans,hidream-i1-full,0,0.465820,0.303628,1.000000,0.303628,0.303628,0.001501,1.000000,large
f1a4681db0889595041c7f364a67dabd,full_fakes,kmeans,hidream-i1-full,0,0.716837,0.558648,1.000000,0.558648,0.558648,0.838944,1.000000,large
25c9c1b362d7f681eb8ff98728d6d335,full_fakes,kmeans,hidream-i1-full,0,0.722113,0.565084,1.000000,0.565084,0.565084,0.361841,1.000000,large
604b50058183c8c978bb1f8600f4f1e4,full_fakes,kmeans,hidream-i1-full,0,0.683303,0.518952,1.000000,0.518952,0.518952,0.202917,1.000000,large
314550bbe8e67d522fb53b02de563ad6,full_fakes,kmeans,hidream-i1-full,0,0.953355,0.910867,1.000000,0.910867,0.910867,0.991844,1.000000,large
321bf2a010dc77003a52982cda0a1f14,full_fakes,kmeans,hidream-i1-full,0,0.867674,0.766275,1.000000,0.766275,0.766275,0.991489,1.000000,large
3579f4d24194c0ff8859f7da28abb6f1,full_fakes,kmeans,hidream-i1-full,0,0.306781,0.181182,1.000000,0.181182,0.181182,0.002511,1.000000,large
5f91b62b119e9969d0c55a1599dfa119,full_fakes,kmeans,hidream-i1-full,0,0.830464,0.710081,1.000000,0.710081,0.710081,0.096365,1.000000,large
eb3cee47cdfd3eda0fd7ad52c10b6d28,full_fakes,kmeans,hidream-i1-full,0,0.641126,0.471807,1.000000,0.471807,0.471807,0.005980,1.000000,large
3af8baf174cead7bf825a29b84611928,full_fakes,kmeans,hidream-i1-full,0,0.737515,0.584177,1.000000,0.584177,0.584177,0.937783,1.000000,large
8260830d33bfc04641fc6e4d8a9b0827,full_fakes,kmeans,hidream-i1-full,0,0.811131,0.682271,1.000000,0.682271,0.682271,0.981022,1.000000,large
5995f487d49b169f50567c223a2991b1,full_fakes,kmeans,hidream-i1-full,0,0.575771,0.404268,1.000000,0.404268,0.404268,0.001269,1.000000,large
e5aebd87eefdd193557cd7b929df3f3e,full_fakes,kmeans,hidream-i1-full,0,0.543929,0.373559,1.000000,0.373559,0.373559,0.002019,1.000000,large
ef9becb6a37d1067a1b97f99c36d2621,full_fakes,kmeans,hidream-i1-full,0,0.787998,0.650162,1.000000,0.650162,0.650162,0.935347,1.000000,large
f930d1b31cdce60621f7a8329b84f553,full_fakes,kmeans,hidream-i1-full,0,0.729167,0.573771,1.000000,0.573771,0.573771,0.825730,1.000000,large
5b2a6bc1dd0f255e1824f111c80a4c0f,full_fakes,kmeans,hidream-i1-full,0,0.578360,0.406826,1.000000,0.406826,0.406826,0.000755,1.000000,large
e1708c6f39cb63fef34d44e659a233bc,full_fakes,kmeans,hidream-i1-full,0,0.373530,0.229657,1.000000,0.229657,0.229657,0.004774,1.000000,large
2e6563dd7eae054433fa5971c1a60793,full_fakes,kmeans,hidream-i1-full,0,0.629389,0.459204,1.000000,0.459204,0.459204,0.005060,1.000000,large
f3180e47ee8c51282a804b223e10385a,full_fakes,kmeans,hidream-i1-full,0,0.308400,0.182313,1.000000,0.182313,0.182313,0.769080,1.000000,large
35eb35e64b1af6d5a5cb7313b9987c22,full_fakes,kmeans,hidream-i1-full,0,0.635526,0.465766,1.000000,0.465766,0.465766,0.015073,1.000000,large
bdcc82d84c3eafe70dabbfa194adfbe3,full_fakes,kmeans,hidream-i1-full,0,0.619779,0.449043,1.000000,0.449043,0.449043,0.003063,1.000000,large
35a9c68634790471c4c07db49bb07ae6,full_fakes,kmeans,hidream-i1-full,0,0.563716,0.392482,1.000000,0.392482,0.392482,0.536616,1.000000,large
4b9dc420bba14308094fd17d37144c0c,full_fakes,kmeans,hidream-i1-full,0,0.485163,0.320274,1.000000,0.320274,0.320274,0.349755,1.000000,large
aeb43b2d56642cd1841726dd47ba3d63,full_fakes,kmeans,hidream-i1-full,0,0.818356,0.692557,1.000000,0.692557,0.692557,0.908780,1.000000,large
94193aa7602076b6d99371cada2700d8,full_fakes,kmeans,hidream-i1-full,0,0.562864,0.391657,1.000000,0.391657,0.391657,0.002226,1.000000,large
ba0250909b0230d9da1d5b890f07d6fe,full_fakes,kmeans,hidream-i1-full,0,0.633117,0.463183,1.000000,0.463183,0.463183,0.972310,1.000000,large
50fbc10845b4e497aff41c00dfdd7cdc,full_fakes,kmeans,hidream-i1-full,0,0.680373,0.515580,1.000000,0.515580,0.515580,0.004199,1.000000,large
0b847eaa682ded56984339032ed1669c,full_fakes,kmeans,hidream-i1-full,0,0.489344,0.323928,1.000000,0.323928,0.323928,0.866810,1.000000,large
560bbd901818f7987db28c7a855f0aea,full_fakes,kmeans,hidream-i1-full,0,0.822906,0.699099,1.000000,0.699099,0.699099,0.988799,1.000000,large
1795a849e48b3ecd0bb7c1b801d12253,full_fakes,kmeans,hidream-i1-full,0,0.645896,0.476992,1.000000,0.476992,0.476992,0.053800,1.000000,large
2c1140a92ac6c9996fecff48b7ed6f06,full_fakes,kmeans,hidream-i1-full,0,0.711705,0.552440,1.000000,0.552440,0.552440,0.977543,1.000000,large
e5bc3e27b3b3d59db461e8be8e8898df,full_fakes,kmeans,hidream-i1-full,0,0.358658,0.218515,1.000000,0.218515,0.218515,0.010818,1.000000,large
94466c99f756de40189563410124f218,full_fakes,kmeans,hidream-i1-full,0,0.628056,0.457785,1.000000,0.457785,0.457785,0.995635,1.000000,large
8835dfdcc95fccb7ffadf0f3e6bc5d1e,full_fakes,kmeans,hidream-i1-full,0,0.502029,0.335140,1.000000,0.335140,0.335140,0.841044,1.000000,large
de2c90afd1499df220137054430c09b3,full_fakes,kmeans,hidream-i1-full,0,0.721318,0.564111,1.000000,0.564111,0.564111,0.015906,1.000000,large
5c63b71342f8a37663955e4e8667a617,full_fakes,kmeans,hidream-i1-full,0,0.388292,0.240920,1.000000,0.240920,0.240920,0.652241,1.000000,large
75de626885283bad5cba38391d57bea3,full_fakes,kmeans,hidream-i1-full,0,0.257428,0.147729,1.000000,0.147729,0.147729,0.318803,1.000000,large
b6da86ed52d4d2e670af426132271477,full_fakes,kmeans,hidream-i1-full,0,0.692355,0.529467,1.000000,0.529467,0.529467,0.717606,1.000000,large
2e2a67e482bc36226041b60bb315a609,full_fakes,kmeans,hidream-i1-full,0,0.848577,0.736980,1.000000,0.736980,0.736980,0.861422,1.000000,large
f90345173ac652cdf8abec304c775356,full_fakes,kmeans,hidream-i1-full,0,0.574459,0.402977,1.000000,0.402977,0.402977,0.996752,1.000000,large
c49d71d389de89462c138abe4cf77d8f,full_fakes,kmeans,hidream-i1-full,0,0.577352,0.405829,1.000000,0.405829,0.405829,0.001472,1.000000,large
647a3277dee67032ab2ee363e5fb52c0,full_fakes,kmeans,hidream-i1-full,0,0.406434,0.255047,1.000000,0.255047,0.255047,0.028926,1.000000,large
ff1afcbc866013c8fdb941862f604484,full_fakes,kmeans,hidream-i1-full,0,0.299112,0.175856,1.000000,0.175856,0.175856,0.034100,1.000000,large
05407257ee5ac0676f4ffee3798f65ab,full_fakes,kmeans,hidream-i1-full,0,0.676983,0.511696,1.000000,0.511696,0.511696,0.983215,1.000000,large
70f79f5852d97b67924fff238d87fcd7,full_fakes,kmeans,hidream-i1-full,0,0.572026,0.400586,1.000000,0.400586,0.400586,0.863276,1.000000,large
749201b74df495d7f14a86e9ef35032f,full_fakes,kmeans,hidream-i1-full,0,0.820000,0.694915,1.000000,0.694915,0.694915,0.389430,1.000000,large
877247447a35cfaf3b0c5b8614f99b99,full_fakes,kmeans,hidream-i1-full,0,0.648375,0.479700,1.000000,0.479700,0.479700,0.003260,1.000000,large
2179187c13179a0bc4063f967c30d07f,full_fakes,kmeans,hidream-i1-full,0,0.492648,0.326830,1.000000,0.326830,0.326830,0.925634,1.000000,large
7655a289e55726e3912741eee24dd998,full_fakes,kmeans,hidream-i1-full,0,0.520649,0.351944,1.000000,0.351944,0.351944,0.713332,1.000000,large
dedbd9be82503afe2b6507d245524e60,full_fakes,kmeans,hidream-i1-full,0,0.404731,0.253707,1.000000,0.253707,0.253707,0.763484,1.000000,large
09a3a6e839583859792c635b201838e9,full_fakes,kmeans,hidream-i1-full,0,0.664453,0.497514,1.000000,0.497514,0.497514,0.985990,1.000000,large
a2f67a7233e24094adb79f5dd299b878,full_fakes,kmeans,hidream-i1-full,0,0.701957,0.540781,1.000000,0.540781,0.540781,0.001202,1.000000,large
33d4660c763f3a353451647e7358793c,full_fakes,kmeans,hidream-i1-full,0,0.301243,0.177331,1.000000,0.177331,0.177331,0.100879,1.000000,large
7311176cc00f06545289b816f955dedd,full_fakes,kmeans,hidream-i1-full,0,0.413118,0.260333,1.000000,0.260333,0.260333,0.022159,1.000000,large
d25e7058381d0d6cfecd59b72d34d0b9,full_fakes,kmeans,hidream-i1-full,0,0.624542,0.454061,1.000000,0.454061,0.454061,0.995018,1.000000,large
cef8b67efceadb19f1f47a7145fb7a3c,full_fakes,kmeans,hidream-i1-full,0,0.598827,0.427376,1.000000,0.427376,0.427376,0.001897,1.000000,large
f870fd268615b9cea832b0ce733b1d97,full_fakes,kmeans,hidream-i1-full,0,0.479134,0.315041,1.000000,0.315041,0.315041,0.994573,1.000000,large
a8abf8d479896e2e36683214b4aa1d44,full_fakes,kmeans,hidream-i1-full,0,0.470476,0.307597,1.000000,0.307597,0.307597,0.002278,1.000000,large
5e22acef2b91393b3a33d41e76724da5,full_fakes,kmeans,hidream-i1-full,0,0.728499,0.572944,1.000000,0.572944,0.572944,0.115961,1.000000,large
8094fb0e87176fae181260e900792c1b,full_fakes,kmeans,hidream-i1-full,0,0.447912,0.288587,1.000000,0.288587,0.288587,0.171894,1.000000,large
a6d6508404cee122f50153a098a86fa8,full_fakes,kmeans,hidream-i1-full,0,0.650433,0.481957,1.000000,0.481957,0.481957,0.001478,1.000000,large
52bf348f70c797e5f063bfca1cfb7bb3,full_fakes,kmeans,hidream-i1-full,0,0.636742,0.467074,1.000000,0.467074,0.467074,0.979036,1.000000,large
d00b449238ca48e45808203ecbdc8b11,full_fakes,kmeans,hidream-i1-full,0,0.797668,0.663434,1.000000,0.663434,0.663434,0.116966,1.000000,large
78ec16c5ad3ec00a36d15b944062800c,full_fakes,kmeans,hidream-i1-full,0,0.373374,0.229539,1.000000,0.229539,0.229539,0.062904,1.000000,large
903b86cfb13718622377dbc346e329e9,full_fakes,kmeans,hidream-i1-full,0,0.625558,0.455136,1.000000,0.455136,0.455136,0.879871,1.000000,large
7c2d4e4c4f7f91dc1b39c99b71c738b2,full_fakes,kmeans,hidream-i1-full,0,0.471634,0.308587,1.000000,0.308587,0.308587,0.002252,1.000000,large
ed048c3daf20768344b86dd7ac1d231b,full_fakes,kmeans,hidream-i1-full,0,0.519131,0.350558,1.000000,0.350558,0.350558,0.949389,1.000000,large
b63b1bd00081e09e74f74aa4f1ab1339,full_fakes,kmeans,hidream-i1-full,0,0.666667,0.500000,1.000000,0.500000,0.500000,0.591015,1.000000,large
363353c6ea2dd77bfa9807d343c7e462,full_fakes,kmeans,hidream-i1-full,0,0.590036,0.418476,1.000000,0.418476,0.418476,0.867822,1.000000,large
f3adb1eca83c30c27f63c108a0411bf6,full_fakes,kmeans,hidream-i1-full,0,0.675535,0.510044,1.000000,0.510044,0.510044,0.700792,1.000000,large
2485b009c599bbdf26c06a2541c575c0,full_fakes,kmeans,hidream-i1-full,0,0.861716,0.757030,1.000000,0.757030,0.757030,0.979394,1.000000,large
cf35eabdeef9151198112d0d586f53ce,full_fakes,kmeans,hidream-i1-full,0,0.828883,0.707771,1.000000,0.707771,0.707771,0.963369,1.000000,large
979f9edcf043f6b5b03c5b68d4446b41,full_fakes,kmeans,hidream-i1-full,0,0.575904,0.404400,1.000000,0.404400,0.404400,0.009486,1.000000,large
aed6632d9569a33262bb24f882b5f360,full_fakes,kmeans,hidream-i1-full,0,0.373617,0.229723,1.000000,0.229723,0.229723,0.007577,1.000000,large
50a776b37201744df2ba03878eb9737c,full_fakes,kmeans,hidream-i1-full,0,0.446430,0.287358,1.000000,0.287358,0.287358,0.863852,1.000000,large
df1989177de576354ee8dc030f6fc77a,full_fakes,kmeans,hidream-i1-full,0,0.690365,0.527143,1.000000,0.527143,0.527143,0.253306,1.000000,large
35295950efda6f93f289ef79e2f5f3c4,full_fakes,kmeans,hidream-i1-full,0,0.468596,0.305991,1.000000,0.305991,0.305991,0.001472,1.000000,large
6dbba46f9ae39366466ed999f4ed05a0,full_fakes,kmeans,hidream-i1-full,0,0.729422,0.574087,1.000000,0.574087,0.574087,0.001235,1.000000,large
17d4690ec4ea26d1ff83090599dfb1c0,full_fakes,kmeans,hidream-i1-full,0,0.314269,0.186429,1.000000,0.186429,0.186429,0.396594,1.000000,large
b3ace2d8945288365b358e329c67a566,full_fakes,kmeans,hidream-i1-full,0,0.808771,0.678938,1.000000,0.678938,0.678938,0.994594,1.000000,large
6e0a83ff5a9b7859321a5621ec8e17dd,full_fakes,kmeans,hidream-i1-full,0,0.630525,0.460414,1.000000,0.460414,0.460414,0.968974,1.000000,large
b0077c6618a047e05b4319cb09cac663,full_fakes,kmeans,hidream-i1-full,0,0.450989,0.291146,1.000000,0.291146,0.291146,0.990441,1.000000,large
e7de5f4009fc57e59641bac94369a258,full_fakes,kmeans,hidream-i1-full,0,0.734418,0.580300,1.000000,0.580300,0.580300,0.001438,1.000000,large
3d600b8b1cbc0bd78c9b4111b79b9e26,full_fakes,kmeans,hidream-i1-full,0,0.770366,0.626500,1.000000,0.626500,0.626500,0.393851,1.000000,large
f39de61a01ed33057655a57ecdb6cc01,full_fakes,kmeans,hidream-i1-full,0,0.236617,0.134183,1.000000,0.134183,0.134183,0.438605,1.000000,large
1a4a29bb29f4f4fe86ba66b1783404ff,full_fakes,kmeans,hidream-i1-full,0,0.641274,0.471967,1.000000,0.471967,0.471967,0.844665,1.000000,large
795077615cd57492f6c84fcf20a8f1c7,full_fakes,kmeans,hidream-i1-full,0,0.374792,0.230611,1.000000,0.230611,0.230611,0.232136,1.000000,large
cf2804b4b6a03adf566b0e99c9a295a1,full_fakes,kmeans,hidream-i1-full,0,0.546835,0.376307,1.000000,0.376307,0.376307,0.040846,1.000000,large
d60438ea314f9e46f9a30854a679751c,full_fakes,kmeans,hidream-i1-full,0,0.802999,0.670843,1.000000,0.670843,0.670843,0.805938,1.000000,large
05e4e1aa5982a554035c50ac2ff3672f,full_fakes,kmeans,hidream-i1-full,0,0.689077,0.525643,1.000000,0.525643,0.525643,0.002243,1.000000,large
bf4f9ade3f781cd4352e4d8798c3c1f5,full_fakes,kmeans,hidream-i1-full,0,0.298927,0.175728,1.000000,0.175728,0.175728,0.169956,1.000000,large
b95681da0d1f3c55bb1941bbbd4313d8,full_fakes,kmeans,hidream-i1-full,0,0.438720,0.281001,1.000000,0.281001,0.281001,0.069668,1.000000,large
5b6a2f1d03673f88de8644f468b12f14,full_fakes,kmeans,hidream-i1-full,0,0.330423,0.197908,1.000000,0.197908,0.197908,0.142470,1.000000,large
c9df9f5c5cdafc5e53f1d829a0812f65,full_fakes,kmeans,hidream-i1-full,0,0.847974,0.736072,1.000000,0.736072,0.736072,0.008985,1.000000,large
472592321316d68ffbe7edf11838a48f,full_fakes,kmeans,hidream-i1-full,0,0.780764,0.640372,1.000000,0.640372,0.640372,0.972257,1.000000,large
da1459f95b1080fb8c30b60b8472422a,full_fakes,kmeans,hidream-i1-full,0,0.638771,0.469261,1.000000,0.469261,0.469261,0.927495,1.000000,large
47ff8137741687170f8a08271610cdd7,full_fakes,kmeans,hidream-i1-full,0,0.842673,0.728120,1.000000,0.728120,0.728120,0.172450,1.000000,large
3d0861dcea8b180d7b126c832611bbb8,full_fakes,kmeans,hidream-i1-full,0,0.353659,0.214815,1.000000,0.214815,0.214815,0.729134,1.000000,large
b6350c0b3fc3a824cefff124c75734f2,full_fakes,kmeans,hidream-i1-full,0,0.254148,0.145573,1.000000,0.145573,0.145573,0.052328,1.000000,large
cc8e160e2fe87c04044b82a47f7b90a8,full_fakes,kmeans,hidream-i1-full,0,0.444479,0.285743,1.000000,0.285743,0.285743,0.986416,1.000000,large
4b4373a67bb71eaf53d85c06d39bd260,full_fakes,kmeans,hidream-i1-full,0,0.826389,0.704142,1.000000,0.704142,0.704142,0.987664,1.000000,large
3992f17e657e5bfb64badfeab1bdbb1a,full_fakes,kmeans,hidream-i1-full,0,0.503849,0.336764,1.000000,0.336764,0.336764,0.883839,1.000000,large
885fec909fab0baaea5015c8b516630b,full_fakes,kmeans,hidream-i1-full,0,0.480629,0.316334,1.000000,0.316334,0.316334,0.877056,1.000000,large
ad11934136a272124a10fd7e02e3da6c,full_fakes,kmeans,hidream-i1-full,0,0.553548,0.382693,1.000000,0.382693,0.382693,0.799129,1.000000,large
41ac138517dd403d1b82739332c2ff65,full_fakes,kmeans,hidream-i1-full,0,0.271508,0.157078,1.000000,0.157078,0.157078,0.232659,1.000000,large
05a3a1531edcf6105f4e26b7766d2d1e,full_fakes,kmeans,hidream-i1-full,0,0.597441,0.425965,1.000000,0.425965,0.425965,0.093017,1.000000,large
de66493445c3ac7bd04ff6cedfe59b56,full_fakes,kmeans,hidream-i1-full,0,0.345625,0.208915,1.000000,0.208915,0.208915,0.006877,1.000000,large
45fbb45f18d35f8b334d75a184de01a8,full_fakes,kmeans,hidream-i1-full,0,0.539795,0.369670,1.000000,0.369670,0.369670,0.022672,1.000000,large
3b94302c9bfae58aaf449867d758bb4b,full_fakes,kmeans,hidream-i1-full,0,0.718243,0.560358,1.000000,0.560358,0.560358,0.849347,1.000000,large
3afc605577ecfdd20a2325fc0176f6cd,full_fakes,kmeans,hidream-i1-full,0,0.078613,0.040915,1.000000,0.040915,0.040915,0.834946,1.000000,large
84670eff5b7e3627bee3703e99f96c5a,full_fakes,kmeans,hidream-i1-full,0,0.745502,0.594263,1.000000,0.594263,0.594263,0.993636,1.000000,large
24a44dd1c9d0a72aac05d288be7e1e2c,full_fakes,kmeans,hidream-i1-full,0,0.407912,0.256212,1.000000,0.256212,0.256212,0.353651,1.000000,large
fcb9b04a9ab3c6f3108a36b17bf9cc21,full_fakes,kmeans,hidream-i1-full,0,0.239459,0.136015,1.000000,0.136015,0.136015,0.014672,1.000000,large
9e36ef3084fc198cad8db14991ec231e,full_fakes,kmeans,hidream-i1-full,0,0.452182,0.292142,1.000000,0.292142,0.292142,0.743168,1.000000,large
f66b68787908235987b783bd190bb79e,full_fakes,kmeans,hidream-i1-full,0,0.695357,0.532987,1.000000,0.532987,0.532987,0.909586,1.000000,large
6372b3db7cf4c38b1908aae5af589995,full_fakes,kmeans,hidream-i1-full,0,0.784511,0.645429,1.000000,0.645429,0.645429,0.996937,1.000000,large
d5b0da46935e55fd650d261844397ed8,full_fakes,kmeans,hidream-i1-full,0,0.652875,0.484643,1.000000,0.484643,0.484643,0.996584,1.000000,large
8d1581b1d720f6d06982321311b10e95,full_fakes,kmeans,hidream-i1-full,0,0.802036,0.669499,1.000000,0.669499,0.669499,0.000849,1.000000,large
c34aa14068c0e8ddeb17f17a39489953,full_fakes,kmeans,hidream-i1-full,0,0.464463,0.302476,1.000000,0.302476,0.302476,0.009304,1.000000,large
80a6fdf648de5264c6cae9b10028ef59,full_fakes,kmeans,hidream-i1-full,0,0.861355,0.756474,1.000000,0.756474,0.756474,0.975946,1.000000,large
2360eafb31bc5513f30540bc1860cc98,full_fakes,kmeans,hidream-i1-full,0,0.712605,0.553525,1.000000,0.553525,0.553525,0.484937,1.000000,large
5b114b0ac0f8d31bf0b33bee0ba6b9db,full_fakes,kmeans,hidream-i1-full,0,0.657162,0.489383,1.000000,0.489383,0.489383,0.027325,1.000000,large
7570f5facc758059794f88131bd28553,full_fakes,kmeans,hidream-i1-full,0,0.756572,0.608457,1.000000,0.608457,0.608457,0.690455,1.000000,large
1315404abf106fc96f461e3a27c37e17,full_fakes,kmeans,hidream-i1-full,0,0.672420,0.506501,1.000000,0.506501,0.506501,0.943348,1.000000,large
c5a8a9494bf3c717f3eaaa3b0d3fed7f,full_fakes,kmeans,hidream-i1-full,0,0.731388,0.576527,1.000000,0.576527,0.576527,0.170784,1.000000,large
ac790312faf3be8834298e310a0f189e,full_fakes,kmeans,hidream-i1-full,0,0.572883,0.401427,1.000000,0.401427,0.401427,0.988580,1.000000,large
11fc3abd8dfd719f0524a40b553b8a86,full_fakes,kmeans,hidream-i1-full,0,0.806699,0.676023,1.000000,0.676023,0.676023,0.970352,1.000000,large
3e4b8f579abe2760611ce3a0ccedfa2a,full_fakes,kmeans,hidream-i1-full,0,0.624985,0.454530,1.000000,0.454530,0.454530,0.042802,1.000000,large
73b5936e06364dfcb389d8da23dcc7e9,full_fakes,kmeans,hidream-i1-full,0,0.661792,0.494536,1.000000,0.494536,0.494536,0.436922,1.000000,large
83f729eaddc7863d58877f50e0a70d40,full_fakes,kmeans,hidream-i1-full,0,0.765358,0.619903,1.000000,0.619903,0.619903,0.017577,1.000000,large
717f564207e625dab56703accb83cc61,full_fakes,kmeans,hidream-i1-full,0,0.337430,0.202957,1.000000,0.202957,0.202957,0.167627,1.000000,large
9d0aba0b6c002a9cee4930cca2b15439,full_fakes,kmeans,hidream-i1-full,0,0.554778,0.383870,1.000000,0.383870,0.383870,0.005533,1.000000,large
9d55129f4ad677ff1e359ddb20b1bdda,full_fakes,kmeans,hidream-i1-full,0,0.591308,0.419757,1.000000,0.419757,0.419757,0.000859,1.000000,large
f06d9264069b8d5f433fc06ba02d03be,full_fakes,kmeans,hidream-i1-full,0,0.743448,0.591657,1.000000,0.591657,0.591657,0.923592,1.000000,large
dddde71c34096da67e6a2efd7386e324,full_fakes,kmeans,hidream-i1-full,0,0.827279,0.705436,1.000000,0.705436,0.705436,0.723505,1.000000,large
0d0020ffd9919571edb4f227b566fd88,full_fakes,kmeans,hidream-i1-full,0,0.820966,0.696303,1.000000,0.696303,0.696303,0.004086,1.000000,large
180eb1be1f801748110004032ca8e7f5,full_fakes,kmeans,hidream-i1-full,0,0.655167,0.487174,1.000000,0.487174,0.487174,0.701304,1.000000,large
7920a3802f2334b9e43091e8527fdbe1,full_fakes,kmeans,hidream-i1-full,0,0.852253,0.742545,1.000000,0.742545,0.742545,0.002453,1.000000,large
5f813e6a335ba65a37ac38722e745b5b,full_fakes,kmeans,hidream-i1-full,0,0.637417,0.467800,1.000000,0.467800,0.467800,0.003810,1.000000,large
ffb5a3a53766e7ff2143580f8e809e80,full_fakes,kmeans,hidream-i1-full,0,0.783494,0.644053,1.000000,0.644053,0.644053,0.966789,1.000000,large
7a2665a90aa4b2c66298549e9aa3b979,full_fakes,kmeans,hidream-i1-full,0,0.599928,0.428498,1.000000,0.428498,0.428498,0.973745,1.000000,large
b18345d9202e9ce07c0276dcb4a19fe7,full_fakes,kmeans,hidream-i1-full,0,0.689014,0.525569,1.000000,0.525569,0.525569,0.308711,1.000000,large
b13bbe835cbd95ebde4ce1ac343b5e69,full_fakes,kmeans,hidream-i1-full,0,0.558602,0.387542,1.000000,0.387542,0.387542,0.110279,1.000000,large
9816b935390c36312ebfa4a5b6ea3db9,full_fakes,kmeans,hidream-i1-full,0,0.867016,0.765251,1.000000,0.765251,0.765251,0.957755,1.000000,large
9d2518c15ff1201818f3c6bd08ca1c22,full_fakes,kmeans,hidream-i1-full,0,0.607328,0.436089,1.000000,0.436089,0.436089,0.001942,1.000000,large
6c2ef57edac8effb4b634f58a0ffc809,full_fakes,kmeans,hidream-i1-full,0,0.766694,0.621657,1.000000,0.621657,0.621657,0.855248,1.000000,large
69bae2311ec1625702e990c434ec3e7a,full_fakes,kmeans,hidream-i1-full,0,0.698938,0.537206,1.000000,0.537206,0.537206,0.015189,1.000000,large
51d69b983a55f7114f054a9134a290d8,full_fakes,kmeans,hidream-i1-full,0,0.534209,0.364451,1.000000,0.364451,0.364451,0.943034,1.000000,large
c0c749694db729041e9d0acd36dd3148,full_fakes,kmeans,hidream-i1-full,0,0.741500,0.589194,1.000000,0.589194,0.589194,0.981840,1.000000,large
fbf363c9212a9823825ac8459345b86e,full_fakes,kmeans,hidream-i1-full,0,0.456653,0.295885,1.000000,0.295885,0.295885,0.962743,1.000000,large
4bcd98149e6d44f5a2ac68cadfd418a5,full_fakes,kmeans,hidream-i1-full,0,0.680185,0.515364,1.000000,0.515364,0.515364,0.958770,1.000000,large
4d7fc92c7632ad77a2ed1ebf5f408270,full_fakes,kmeans,hidream-i1-full,0,0.675647,0.510171,1.000000,0.510171,0.510171,0.015015,1.000000,large
b43692d40aa5c380d0a78eafe1c0eab8,full_fakes,kmeans,hidream-i1-full,0,0.760282,0.613271,1.000000,0.613271,0.613271,0.947769,1.000000,large
