item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
e5878fb594b0386d60f09ccdc3385644,sp_interior,kmeans,,0,0.529294,0.359891,1.000000,0.359891,0.359891,0.139748,0.193079,medium
4ccf6e333f19c4908cbc8e8e3160ca9c,sp_interior,kmeans,,0,0.469962,0.307157,1.000000,0.307157,0.307157,0.017510,0.184842,medium
7c066dba43ee19adfef162a35009bb9f,sp_interior,kmeans,,0,0.591292,0.419741,1.000000,0.419741,0.419741,0.736021,0.172712,medium
fde1ae7decb33e13d1009d5ce978283b,sp_interior,kmeans,,0,0.489578,0.324134,1.000000,0.324134,0.324134,0.064418,0.177014,medium
41895555bbb352aac97511255515976b,sp_interior,kmeans,,0,0.536765,0.366835,1.000000,0.366835,0.366835,0.028653,0.097906,small
0ded5cdb51a94ec54c0d74ba8468aefa,sp_interior,kmeans,,0,0.126437,0.067485,1.000000,0.067485,0.067485,0.720762,0.233025,medium
4248d5d349997c168cbd2a3e7959e61d,sp_interior,kmeans,,0,0.702031,0.540869,1.000000,0.540869,0.540869,0.022201,0.150001,medium
00769cbbff7b35dce50fdd8cf0ff9dfd,sp_interior,kmeans,,0,0.399651,0.249728,1.000000,0.249728,0.249728,0.998475,0.258443,medium
cc0901b5ccd0047819b23974b4ec7b53,sp_interior,kmeans,,0,0.549606,0.378935,1.000000,0.378935,0.378935,0.039937,0.053716,small
0c1905919d4ba40a82f32ca631fb9056,sp_interior,kmeans,,0,0.575510,0.404011,1.000000,0.404011,0.404011,0.028762,0.236067,medium
90d4d69fe5c8b7ed263d0c1f608835b1,sp_interior,kmeans,,0,0.680523,0.515752,1.000000,0.515752,0.515752,0.009304,0.126630,small
507955189da2d52924beeec8dbcb80ca,sp_interior,kmeans,,0,0.818136,0.692241,1.000000,0.692241,0.692241,0.019087,0.204376,medium
8b9bc4bc2dccbdaedd6d6c5d824086ef,sp_interior,kmeans,,0,0.612359,0.441295,1.000000,0.441295,0.441295,0.058561,0.286945,medium
9987ca62c88b73ba267fda530c82766d,sp_interior,kmeans,,0,0.510581,0.342806,1.000000,0.342806,0.342806,0.104660,0.224082,medium
ffeef52a69c24806749aae3ffb99df32,sp_interior,kmeans,,0,0.105196,0.055518,1.000000,0.055518,0.055518,0.979745,0.112955,small
07ca747ee2084a6b166f0cf2b066ebd9,sp_interior,kmeans,,0,0.426481,0.271037,1.000000,0.271037,0.271037,0.006667,0.713889,large
26857c295716a7100230e2255003c6b6,sp_interior,kmeans,,0,0.810631,0.681564,1.000000,0.681564,0.681564,0.506874,0.262254,medium
7f0d7070d2c19c2ffdf1d25ba45b9c48,sp_interior,kmeans,,0,0.629716,0.459551,1.000000,0.459551,0.459551,0.023375,0.215514,medium
ba70b193f5d035f6e327fc41cd5470b7,sp_interior,kmeans,,0,0.511150,0.343319,1.000000,0.343319,0.343319,0.011642,0.126823,small
bb1be4328fed992b745f380375d9cfaf,sp_interior,kmeans,,0,0.240262,0.136533,1.000000,0.136533,0.136533,0.991780,0.226168,medium
951ed1aa4512e60aa2c6c95f2b941c06,sp_interior,kmeans,,0,0.884920,0.793593,1.000000,0.793593,0.793593,0.718100,0.039074,tiny
6f1deeba3d06dbc8ac03283853be80de,sp_interior,kmeans,,0,0.153223,0.082968,1.000000,0.082968,0.082968,0.943348,0.296949,medium
4972461f995e7e4a9aa243c1b287ff1a,sp_interior,kmeans,,0,0.761472,0.614820,1.000000,0.614820,0.614820,0.036769,0.361263,large
62660bc91abead67c4c0054b5cd804c9,sp_interior,kmeans,,0,0.722853,0.565990,1.000000,0.565990,0.565990,0.395718,0.268842,medium
d9f0d4a3b51e6e9fd723964f62adf4cc,sp_interior,kmeans,,0,0.110297,0.058367,1.000000,0.058367,0.058367,0.903465,0.234628,medium
182fb56e23a2f72f58bf86e6ad34e427,sp_interior,kmeans,,0,0.106425,0.056203,1.000000,0.056203,0.056203,0.981701,0.372289,large
5fe73c3ac2cf1ca98b01742edc1d2cad,sp_interior,kmeans,,0,0.465008,0.302938,1.000000,0.302938,0.302938,0.034294,0.071322,small
37ad16fedd8c8d4810122253d01239cd,sp_interior,kmeans,,0,0.638195,0.468639,1.000000,0.468639,0.468639,0.011553,0.233175,medium
0a87634d846f846552ac3976313521bd,sp_interior,kmeans,,0,0.456633,0.295868,1.000000,0.295868,0.295868,0.013325,0.195710,medium
35c586451f4a85f03f380b50795e0174,sp_interior,kmeans,,0,0.093279,0.048921,1.000000,0.048921,0.048921,0.736780,0.179003,medium
7929a89bb0e20bc949bce910b85c8cdc,sp_interior,kmeans,,0,0.401580,0.251236,1.000000,0.251236,0.251236,0.048767,0.194906,medium
75799e47a9842b69f339212f9f04041e,sp_interior,kmeans,,0,0.754296,0.605518,1.000000,0.605518,0.605518,0.020293,0.187249,medium
1f92b9c1201f98c06da7dedb68ef37d7,sp_interior,kmeans,,0,0.697884,0.535962,1.000000,0.535962,0.535962,0.024008,0.229514,medium
71bad276a05d95c05b1200db63e6e9e8,sp_interior,kmeans,,0,0.157758,0.085634,1.000000,0.085634,0.085634,0.997007,0.136527,small
19d879479e99b25df65b853650ee486d,sp_interior,kmeans,,0,0.492436,0.326644,1.000000,0.326644,0.326644,0.928539,0.067024,small
f0d7540b94776602f16dc2796def6a5b,sp_interior,kmeans,,0,0.813786,0.686037,1.000000,0.686037,0.686037,0.039269,0.036175,tiny
d93f6070d76ab74f774f70c62d2ec326,sp_interior,kmeans,,0,0.654904,0.486883,1.000000,0.486883,0.486883,0.023962,0.284269,medium
7618f04e14ecb6675bcb8ced40feff37,sp_interior,kmeans,,0,0.540073,0.369932,1.000000,0.369932,0.369932,0.008813,0.177663,medium
22d34a36467211fd38b89980b2db72d2,sp_interior,kmeans,,0,0.799160,0.665501,1.000000,0.665501,0.665501,0.013325,0.227610,medium
95930ad20c52af1a8e968419e3d5d0f1,sp_interior,kmeans,,0,0.666915,0.500279,1.000000,0.500279,0.500279,0.039048,0.122075,small
8c60ea98778ad29bd9e7fc3d4e6d77c1,sp_interior,kmeans,,0,0.329315,0.197114,1.000000,0.197114,0.197114,0.998421,0.325644,large
a65f45b9bec3b4e3e89c9781f9deea90,sp_interior,kmeans,,0,0.451293,0.291400,1.000000,0.291400,0.291400,0.035611,0.189120,medium
e258e635fd4e7c1ff9d5a969fa69742a,sp_interior,kmeans,,0,0.474620,0.311149,1.000000,0.311149,0.311149,0.010368,0.090509,small
42c3f8eb62ca99ca09997882a1cc6c41,sp_interior,kmeans,,0,0.415137,0.261939,1.000000,0.261939,0.261939,0.192539,0.192512,medium
0f09faff45aa29afb9e7be7e8d4ed813,sp_interior,kmeans,,0,0.645333,0.476378,1.000000,0.476378,0.476378,0.048316,0.173169,medium
c4087b6fd65ccaebe10def895d08a9e6,sp_interior,kmeans,,0,0.676036,0.510616,1.000000,0.510616,0.510616,0.032040,0.102840,small
55a17a25f1f572e71f53e810ac119e32,sp_interior,kmeans,,0,0.708873,0.549034,1.000000,0.549034,0.549034,0.019947,0.141658,small
1587dd81a1982afe73f4c02956fa6a01,sp_interior,kmeans,,0,0.742083,0.589930,1.000000,0.589930,0.589930,0.044183,0.097916,small
e1d9a76462108613cd164e083c635899,sp_interior,kmeans,,0,0.618485,0.447686,1.000000,0.447686,0.447686,0.014448,0.248229,medium
528bc97cd1df8dd5aeae720f357946f6,sp_interior,kmeans,,0,0.608729,0.437535,1.000000,0.437535,0.437535,0.011245,0.882603,large
7fc321c36dcd136fe427f2362e77d2c1,sp_interior,kmeans,,0,0.490474,0.324919,1.000000,0.324919,0.324919,0.010735,0.106353,small
567ed2043e89362340cf4ee4102c3b39,sp_interior,kmeans,,0,0.452505,0.292412,1.000000,0.292412,0.292412,0.020685,0.183610,medium
71cf7e89da34da3bf159f6b0001b016b,sp_interior,kmeans,,0,0.464877,0.302827,1.000000,0.302827,0.302827,0.023962,0.132820,small
33fa67ab9b2b1474db449242949d724b,sp_interior,kmeans,,0,0.362687,0.221513,1.000000,0.221513,0.221513,0.942295,0.138331,small
86b494cf392e83d7b9394fe2f20e3380,sp_interior,kmeans,,0,0.626168,0.455782,1.000000,0.455782,0.455782,0.011464,0.443607,large
cc3762c103a5a7fa694b4d130015bf2b,sp_interior,kmeans,,0,0.636430,0.466738,1.000000,0.466738,0.466738,0.995300,0.752238,large
a44a74291a2caaac35134acc3d45358c,sp_interior,kmeans,,0,0.148652,0.080294,1.000000,0.080294,0.080294,0.438455,0.240606,medium
8529213196b340d8803e562428b12099,sp_interior,kmeans,,0,0.742559,0.590532,1.000000,0.590532,0.590532,0.032713,0.352915,large
3e3f10f3d5a3da0a9ce4faeb70165ef5,sp_interior,kmeans,,0,0.351080,0.212915,1.000000,0.212915,0.212915,0.935110,0.162322,medium
a203856d153a22a1f44693ffb0fd93b0,sp_interior,kmeans,,0,0.445482,0.286573,1.000000,0.286573,0.286573,0.075312,0.170651,medium
8f9398c36a323007312866fbe5f51d60,sp_interior,kmeans,,0,0.727202,0.571342,1.000000,0.571342,0.571342,0.052425,0.193079,medium
fbf828501f911fc05c4ae2a1ee8f695a,sp_interior,kmeans,,0,0.562685,0.391484,1.000000,0.391484,0.391484,0.024145,0.236067,medium
af6237d4883c267c576ef2314ce425af,sp_interior,kmeans,,0,0.722708,0.565813,1.000000,0.565813,0.565813,0.032713,0.286945,medium
4315d78a61537b77707be029e9b9e94a,sp_interior,kmeans,,0,0.478174,0.314211,1.000000,0.314211,0.314211,0.039713,0.226168,medium
9cbcf7bf19f259a6064d6cb719fd2c74,sp_interior,kmeans,,0,0.425795,0.270482,1.000000,0.270482,0.270482,0.999180,0.234628,medium
9562cead4ad3ecd7dcabc5c9f822a330,sp_interior,kmeans,,0,0.715898,0.557509,1.000000,0.557509,0.557509,0.019947,0.194906,medium
7a55b247f8e306102f4c7df9220a3df7,sp_interior,kmeans,,0,0.178762,0.098154,1.000000,0.098154,0.098154,0.998534,0.325644,large
21b2767591b00d1da4317289d1a95ab2,sp_interior,kmeans,,0,0.440579,0.282528,1.000000,0.282528,0.282528,0.027169,0.141658,small
8e164a8211dc785551c59217a21c75c7,sp_interior,kmeans,,0,0.633207,0.463279,1.000000,0.463279,0.463279,0.062217,0.882603,large
f5e25a31f5ac0d4b609a74d9a6061962,sp_interior,kmeans,,0,0.513536,0.345474,1.000000,0.345474,0.345474,0.013223,0.443607,large
cf086aacd6635f7e309d35ad0605962c,sp_interior,kmeans,,0,0.179003,0.098299,1.000000,0.098299,0.098299,0.901053,0.352915,large
cce0fe39cd073542eb2b4471f484f409,sp_interior,kmeans,,0,0.499420,0.332818,1.000000,0.332818,0.332818,0.030329,0.170651,medium
dc3bfb60ce071cb6dfd3cf737230eaf1,sp_interior,kmeans,,0,0.562422,0.391229,1.000000,0.391229,0.391229,0.032344,0.286945,medium
2b27e23a490969a14d6a0ac725b976eb,sp_interior,kmeans,,0,0.480935,0.316599,1.000000,0.316599,0.316599,0.033780,0.234628,medium
5d2f87c57f1e640bbe8a4783c3109706,sp_interior,kmeans,,0,0.817782,0.691735,1.000000,0.691735,0.691735,0.015968,0.443607,large
4666747520e87b81f319749ed2457f40,sp_interior,kmeans,,0,0.100020,0.052643,1.000000,0.052643,0.052643,0.130175,0.352915,large
4d31117125505ee6914d667ff31b73c5,sp_interior,kmeans,,0,0.717478,0.559427,1.000000,0.559427,0.559427,0.094177,0.170651,medium
7d0d5d561808518f57e5a70d5aeeb7ff,sp_interior,kmeans,,0,0.648794,0.480159,1.000000,0.480159,0.480159,0.036016,0.286945,medium
6c1ea5aeda3778b48f6b548c4936429b,sp_interior,kmeans,,0,0.514762,0.346586,1.000000,0.346586,0.346586,0.039048,0.443607,large
1c4b47eae28f4be5c9dcdcc24457966b,sp_interior,kmeans,,0,0.373188,0.229398,1.000000,0.229398,0.229398,0.139866,0.286945,medium
56b8a5429caa1b2969bf3c9b5ecb6fc5,sp_boundary,kmeans,,0,0.029910,0.015182,0.024911,0.037419,0.034247,0.376623,0.066971,small
9917b8ad5ec25bbba628d4134f846dd5,sp_boundary,kmeans,,0,0.769036,0.624743,0.995196,0.626632,0.802720,0.996650,0.112409,small
3ec5e06280e4a4e18849012dd234bf4a,sp_boundary,kmeans,,0,0.983639,0.967804,0.991395,0.976003,0.982357,0.994203,0.110191,small
d1b31d2f97235efe45459b2d44c761a0,sp_boundary,kmeans,,0,0.984364,0.969209,0.987031,0.981711,0.984726,0.997783,0.112471,small
af3b96e69c7f6717c5dd259826f03abf,sp_boundary,kmeans,,0,0.976333,0.953760,0.983475,0.969294,0.975843,0.923592,0.117885,small
b3f700e7fbaaf767bb80c320973bc22f,sp_boundary,kmeans,,0,0.986192,0.972760,0.979832,0.992635,0.986755,0.990216,0.111333,small
4be03ee92b1f417545b7c501a521446a,sp_boundary,kmeans,,0,0.987885,0.976059,0.992158,0.983648,0.988541,0.993831,0.111801,small
df60e21deb4110b18fb3271ad70ddd7a,sp_boundary,kmeans,,0,0.989503,0.979223,0.989503,0.989503,0.991377,0.995479,0.112189,small
6cbc7a50bef16e5b8de01bc896bf57dd,sp_boundary,kmeans,,0,0.977598,0.956178,0.967493,0.987917,0.984109,0.998051,0.110568,small
d33d6f1a2daadbac83b633b6c6f2d5e3,sp_boundary,kmeans,,0,0.963934,0.930379,0.942725,0.986119,0.958468,0.993950,0.193469,medium
24ed75daa45e7931fcce6b1fccc4ba9a,sp_boundary,kmeans,,0,0.934595,0.877220,0.980066,0.893156,0.952118,0.990514,0.114791,small
4079390cc603f2f19d94779fa69d5959,sp_boundary,kmeans,,0,0.857443,0.750459,0.988672,0.756968,0.890182,0.987993,0.111655,small
97fdced8734d99f24d0be8f6900d5102,sp_boundary,kmeans,,0,0.972033,0.945588,0.967007,0.977112,0.978982,0.998132,0.055100,small
2fd0d4570783f6bdf2bae592a8b696c6,sp_boundary,kmeans,,0,0.967078,0.936255,0.956481,0.977912,0.974472,0.998352,0.063540,small
b0fad9594ab05b795647b4b3057dfcc5,sp_boundary,kmeans,,0,0.141696,0.076250,0.228645,0.102657,0.241944,0.996100,0.638376,large
7d13af6b88bdc804fda907574e5b7442,sp_boundary,kmeans,,0,0.971976,0.945480,0.965390,0.978653,0.978349,0.998232,0.041709,tiny
809409db2ba1693df98213f69f66d5ab,sp_boundary,kmeans,,0,0.949275,0.903447,0.921604,0.978658,0.953954,0.996476,0.063983,small
7f42dd44579c2248b335cc5667d020a2,sp_boundary,kmeans,,0,0.983985,0.968474,0.973720,0.994469,0.986694,0.997575,0.119660,small
37e8e67c7979a96d859590d8f12a7bed,sp_boundary,kmeans,,0,0.967893,0.937783,0.974291,0.961578,0.977173,0.998445,0.075447,small
273e6f82cd9e6311befa09fa81522427,sp_boundary,kmeans,,0,0.882616,0.789895,0.978860,0.803604,0.911484,0.995226,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,kmeans,,0,0.905878,0.827949,0.834106,0.991164,0.901679,0.312160,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,kmeans,,0,0.780821,0.640448,0.984659,0.646903,0.860437,0.998685,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,kmeans,,0,0.585878,0.414305,0.999352,0.414416,0.791822,0.943660,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,kmeans,,0,0.983418,0.967376,0.975459,0.991507,0.980618,0.997640,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,kmeans,,0,0.977542,0.956070,0.968988,0.986248,0.983496,0.995532,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,kmeans,,0,0.899164,0.816800,0.837773,0.970263,0.904526,0.994402,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,kmeans,,0,0.978398,0.957709,0.972997,0.983858,0.982407,0.997695,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,kmeans,,0,0.969478,0.940764,0.968408,0.970551,0.978088,0.997518,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,kmeans,,0,0.128318,0.068558,0.100981,0.175951,0.079536,0.996235,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,kmeans,,0,0.967559,0.937156,0.957461,0.977871,0.969469,0.997110,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,kmeans,,0,0.917585,0.847720,0.970546,0.870104,0.944594,0.996070,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,kmeans,,0,0.987003,0.974339,0.985292,0.988719,0.986109,0.999003,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,kmeans,,0,0.955733,0.915219,0.936935,0.975301,0.955668,0.994402,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,kmeans,,0,0.961709,0.926242,0.975079,0.948701,0.967607,0.998197,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,kmeans,,0,0.913608,0.840955,0.965868,0.866712,0.901488,0.998279,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,kmeans,,0,0.966862,0.935849,1.000000,0.935849,0.974451,0.987228,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,kmeans,,0,0.949241,0.903386,0.916688,0.984191,0.953240,0.968560,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,kmeans,,0,0.948846,0.902671,0.920941,0.978495,0.959509,0.998516,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,kmeans,,0,0.902202,0.821828,0.962377,0.849109,0.932220,0.998880,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,kmeans,,0,0.615713,0.444787,0.935244,0.458921,0.794315,0.403684,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,kmeans,,0,0.859079,0.752970,0.778011,0.959008,0.838459,0.995336,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,kmeans,,0,0.971949,0.945428,0.966133,0.977835,0.971558,0.996476,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,kmeans,,0,0.981961,0.964561,0.977129,0.986840,0.979904,0.997296,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,kmeans,,0,0.973312,0.948012,0.984611,0.962270,0.981369,0.997358,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,kmeans,,0,0.920862,0.853332,0.975351,0.872140,0.926695,0.998481,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,kmeans,,0,0.966022,0.934277,1.000000,0.934277,0.976611,0.995818,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,kmeans,,0,0.939116,0.885221,0.950725,0.927788,0.956177,0.997306,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,kmeans,,0,0.128624,0.068732,0.154241,0.110304,0.211257,0.465995,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,kmeans,,0,0.926362,0.862825,0.883417,0.973695,0.937592,0.994636,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,kmeans,,0,0.955985,0.915682,0.937211,0.975528,0.961241,0.859192,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,kmeans,,0,0.968868,0.939616,0.957813,0.980181,0.972012,0.997379,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,kmeans,,0,0.939220,0.885406,0.896045,0.986767,0.946396,0.994979,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,kmeans,,0,0.981370,0.963422,0.990713,0.972202,0.979572,0.996740,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,kmeans,,0,0.926728,0.863461,0.895193,0.960566,0.929067,0.933431,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,kmeans,,0,0.006363,0.003192,0.005221,0.008143,0.043910,0.914444,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,kmeans,,0,0.985548,0.971508,0.986229,0.984868,0.989785,0.982356,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,kmeans,,0,0.962179,0.927114,0.953470,0.971048,0.972198,0.995095,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,kmeans,,0,0.005665,0.002840,0.007245,0.004651,0.017265,0.950319,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,kmeans,,0,0.300780,0.177011,0.962466,0.178241,0.671445,0.790369,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,kmeans,,0,0.967939,0.937870,0.946898,0.989937,0.968387,0.998154,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,kmeans,,0,0.973808,0.948952,0.988317,0.959718,0.974597,0.997695,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,kmeans,,0,0.957269,0.918039,0.929083,0.987217,0.965912,0.998706,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,kmeans,,0,0.972783,0.947009,0.974066,0.971504,0.971949,0.986468,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,kmeans,,0,0.961519,0.925889,0.944855,0.978781,0.971268,0.997925,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,kmeans,,0,0.972780,0.947003,0.986637,0.959308,0.977051,0.968321,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,kmeans,,0,0.972695,0.946842,0.963796,0.981760,0.972610,0.895888,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,kmeans,,0,0.955440,0.914682,0.930605,0.981637,0.966827,0.997851,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,kmeans,,0,0.896092,0.811745,0.970493,0.832287,0.919342,0.995444,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,kmeans,,0,0.964017,0.930533,0.961986,0.966055,0.958115,0.980803,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,kmeans,,0,0.987942,0.976172,0.984310,0.991601,0.989455,0.962953,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,kmeans,,0,0.968933,0.939739,0.950311,0.988300,0.974238,0.997537,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,kmeans,,0,0.981553,0.963774,0.975339,0.987847,0.979767,0.994445,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,kmeans,,0,0.966954,0.936022,0.972092,0.961870,0.976873,0.066691,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,kmeans,,0,0.986626,0.973605,0.988013,0.985242,0.985216,0.983909,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,kmeans,,0,0.973930,0.949184,0.963128,0.984976,0.976727,0.996462,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,kmeans,,0,0.957431,0.918338,0.978776,0.936998,0.968840,0.997242,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,kmeans,,0,0.972838,0.947112,0.965809,0.979969,0.973746,0.996336,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,kmeans,,0,0.931069,0.871028,0.957653,0.905921,0.938749,0.940681,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,kmeans,,0,0.264977,0.152722,1.000000,0.152722,0.572586,0.959611,0.131626,small
9b7e02dfa9c3376a7b48918b6e94642b,sp_boundary,kmeans,,0,0.256984,0.147436,0.352821,0.202090,0.520544,0.996925,0.169552,medium
b832ba560336fd8d6c53022a40b0bc5d,sp_boundary,kmeans,,0,0.971682,0.944923,0.997034,0.947587,0.977665,0.976356,0.071141,small
e2244419945844cd1d780e3396f886d2,sp_boundary,kmeans,,0,0.903984,0.824791,0.841570,0.976398,0.918472,0.996778,0.021414,tiny
00756a78b265ff7edd53036dba0f0c01,sp_boundary,kmeans,,0,0.957580,0.918612,0.942077,0.973601,0.969645,0.998051,0.100029,small
f1cf62bc64e676b7ad8b92969999fff5,sp_boundary,kmeans,,0,0.983711,0.967944,0.994756,0.972908,0.979089,0.393909,0.238051,medium
cab21738bc3754ddfd6dbff197a24b1b,sp_boundary,kmeans,,0,0.954359,0.912702,0.988230,0.922733,0.951054,0.079782,0.236933,medium
f08e2f21e3112e47eedab69c70f10737,sp_boundary,kmeans,,0,0.983565,0.967662,0.993325,0.973995,0.983831,0.881207,0.233316,medium
e0b7baae3d42b865677a3277d7535531,sp_boundary,kmeans,,0,0.987338,0.974992,0.997884,0.977012,0.988760,0.984456,0.237423,medium
e3e629af1215cf24fba2ad2799bd2aef,sp_boundary,kmeans,,0,0.982675,0.965940,0.965940,1.000000,0.984166,0.993069,0.238935,medium
225cbd71a78b81d05ea92939a58ecaf6,sp_boundary,kmeans,,0,0.979300,0.959440,0.990523,0.968329,0.984158,0.890485,0.238484,medium
05a36b12d2f92c916900956ff0ecebd6,sp_boundary,kmeans,,0,0.996045,0.992122,0.994297,0.997800,0.995498,0.971886,0.266083,medium
a825503b53b3de8acb1e96e16e32ca98,sp_boundary,kmeans,,0,0.038524,0.019640,0.036368,0.040950,0.022852,0.937783,0.251954,medium
dfeedd57f461a3928c5b484e36048e79,sp_boundary,kmeans,,0,0.988952,0.978145,0.995189,0.982793,0.989639,0.751283,0.240606,medium
bba2fea8fc2c0e9fb13a71876d79511e,sp_boundary,kmeans,,0,0.022952,0.011609,0.021374,0.024780,0.024947,0.998154,0.235806,medium
4ecaf654b5037303733e1a02b0049c88,sp_boundary,kmeans,,0,0.786616,0.648283,0.991224,0.652026,0.774646,0.947478,0.238589,medium
1fe479b06b739ba5a3e84ab5dc4076f7,sp_boundary,kmeans,,0,0.661822,0.494569,0.940105,0.510660,0.808209,0.448456,0.081525,small
1dd4efa905a4ba525d1628d24de882a6,sp_boundary,kmeans,,0,0.950314,0.905332,0.946419,0.954241,0.962234,0.998183,0.051842,small
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,kmeans,,0,0.924323,0.859295,0.895431,0.955142,0.942703,0.997774,0.114540,small
759ea514bb83647239b924fcaf7c16bc,sp_boundary,kmeans,,0,0.900977,0.819798,0.921642,0.881219,0.930725,0.998096,0.018438,tiny
ff55b0a9cc42210a2c483e6ab711eae2,sp_boundary,kmeans,,0,0.946026,0.897581,0.917776,0.976071,0.934897,0.997766,0.071733,small
5dd78e93a036da7777b8334ddfef519c,sp_boundary,kmeans,,0,0.966993,0.936096,0.967375,0.966611,0.972793,0.997042,0.227837,medium
fa0026c8ba928e43d0583d2b5a2ee679,sp_boundary,kmeans,,0,0.833908,0.715131,0.767309,0.913167,0.830449,0.993176,0.085986,small
3cfecf7facf184c1231a9533e1ed2344,sp_boundary,kmeans,,0,0.904517,0.825679,0.845686,0.972146,0.923431,0.997110,0.027897,tiny
7970f67ce74ded856b271f0bd89765dd,sp_boundary,kmeans,,0,0.945945,0.897434,0.915355,0.978649,0.945724,0.997508,0.100388,small
8905b0aebdb9165dabb66dac5e490e60,sp_boundary,kmeans,,0,0.464417,0.302437,0.745267,0.337305,0.696478,0.996264,0.111157,small
4c193db69c1b6532f0f6f9119931096b,sp_boundary,kmeans,,0,0.971722,0.944998,0.964381,0.979175,0.978119,0.896433,0.049016,tiny
75193cba925a9892067265d730a4774c,sp_boundary,kmeans,,0,0.939166,0.885310,0.984997,0.897410,0.940948,0.984215,0.110628,small
e67f942cd8522e54c36075f411df19ff,sp_boundary,kmeans,,0,0.962980,0.928604,0.945835,0.980758,0.973450,0.998980,0.029341,tiny
a554c54c14efe720a157dd0daa1b9ece,sp_boundary,kmeans,,0,0.986458,0.973278,0.982043,0.990913,0.984879,0.997144,0.145678,small
