item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
a31c6ca78a5eb44984a4c924961aa74f,full_fakes,kmeans,flux.1-schnell,0,0.513819,0.345731,1.000000,0.345731,0.345731,0.008916,1.000000,large
33ed061573cc7b537bd7f39d45ee9ad6,full_fakes,kmeans,flux.1-schnell,0,0.629551,0.459375,1.000000,0.459375,0.459375,0.008380,1.000000,large
6d864bb4539155bf6e5023113ae2651f,full_fakes,kmeans,flux.1-schnell,0,0.790173,0.653129,1.000000,0.653129,0.653129,0.015248,1.000000,large
e74f1ab858b7cf0b7c5fa9f535258b0a,full_fakes,kmeans,flux.1-schnell,0,0.568328,0.396968,1.000000,0.396968,0.396968,0.790530,1.000000,large
99ea71b02fce57c03ea42218904d61bb,full_fakes,kmeans,flux.1-schnell,0,0.380244,0.234754,1.000000,0.234754,0.234754,0.009055,1.000000,large
c7674032d580e9c752cfaa57d2448d2d,full_fakes,kmeans,flux.1-schnell,0,0.430084,0.273954,1.000000,0.273954,0.273954,0.007577,1.000000,large
3d0d8b38fec2e019904bf11af4f98c9a,full_fakes,kmeans,flux.1-schnell,0,0.547949,0.377362,1.000000,0.377362,0.377362,0.015906,1.000000,large
2a154a557659a411d7645f52839e6917,full_fakes,kmeans,flux.1-schnell,0,0.523780,0.354812,1.000000,0.354812,0.354812,0.310904,1.000000,large
4fbd8909b2bc964b6cd2f8506d033d93,full_fakes,kmeans,flux.1-schnell,0,0.578339,0.406805,1.000000,0.406805,0.406805,0.010735,1.000000,large
55bc2a56ee1b092a4174615ca3ab305d,full_fakes,kmeans,flux.1-schnell,0,0.416284,0.262852,1.000000,0.262852,0.262852,0.442877,1.000000,large
00a679fa63e1606e19fda64255068172,full_fakes,kmeans,flux.1-schnell,0,0.308794,0.182588,1.000000,0.182588,0.182588,0.353651,1.000000,large
c1024e605926d98186c8ff51da2c0052,full_fakes,kmeans,flux.1-schnell,0,0.699953,0.538406,1.000000,0.538406,0.538406,0.060197,1.000000,large
a52c04aee5dfd1b2d94c6b14efa6b5ae,full_fakes,kmeans,flux.1-schnell,0,0.653683,0.485535,1.000000,0.485535,0.485535,0.034684,1.000000,large
dece441c52d61b68c641b9eb7185736d,full_fakes,kmeans,flux.1-schnell,0,0.553474,0.382623,1.000000,0.382623,0.382623,0.009860,1.000000,large
1ddf05ad1e16966254e2ddaf2fa2df23,full_fakes,kmeans,flux.1-schnell,0,0.757466,0.609613,1.000000,0.609613,0.609613,0.018055,1.000000,large
3dab764e3510081103341150f459cb0d,full_fakes,kmeans,flux.1-schnell,0,0.629291,0.459099,1.000000,0.459099,0.459099,0.009596,1.000000,large
7707be4134a540439da4a092c0b5a3cd,full_fakes,kmeans,flux.1-schnell,0,0.340827,0.205419,1.000000,0.205419,0.205419,0.563858,1.000000,large
f34a311a581b395d0adc0032eec5ae52,full_fakes,kmeans,flux.1-schnell,0,0.714689,0.556044,1.000000,0.556044,0.556044,0.095181,1.000000,large
ff63ebef1981360a2b678aba485cfcc5,full_fakes,kmeans,flux.1-schnell,0,0.813930,0.686241,1.000000,0.686241,0.686241,0.106133,1.000000,large
e1b1c1e42528e60d5f4d5cf6d4753197,full_fakes,kmeans,flux.1-schnell,0,0.758526,0.610989,1.000000,0.610989,0.610989,0.009822,1.000000,large
7652d5fdf708398bb33c4b5abb21c06a,full_fakes,kmeans,flux.1-schnell,0,0.808486,0.678537,1.000000,0.678537,0.678537,0.015968,1.000000,large
0651df6abcad1974f9801131c119a515,full_fakes,kmeans,flux.1-schnell,0,0.441829,0.283556,1.000000,0.283556,0.283556,0.008985,1.000000,large
c4329e8d935e11b64f2ca72ac6ac9bc6,full_fakes,kmeans,flux.1-schnell,0,0.354474,0.215417,1.000000,0.215417,0.215417,0.047162,1.000000,large
e8f72041a211a652f4ccec324ce1341c,full_fakes,kmeans,flux.1-schnell,0,0.609891,0.438736,1.000000,0.438736,0.438736,0.144269,1.000000,large
cba1e1d83052148cb267685b539179f3,full_fakes,kmeans,flux.1-schnell,0,0.523438,0.354498,1.000000,0.354498,0.354498,0.008348,1.000000,large
4a1483549f5a02f9e6f97c8379bcd54b,full_fakes,kmeans,flux.1-schnell,0,0.373549,0.229671,1.000000,0.229671,0.229671,0.657648,1.000000,large
46fcbc68920ce6dd8e53f9f4cbb59336,full_fakes,kmeans,flux.1-schnell,0,0.452496,0.292404,1.000000,0.292404,0.292404,0.940134,1.000000,large
8412f6694d80f5d14ce5320f06580b03,full_fakes,kmeans,flux.1-schnell,0,0.334071,0.200531,1.000000,0.200531,0.200531,0.288770,1.000000,large
5b1015835787cdb0b4f1bf73ad1339c1,full_fakes,kmeans,flux.1-schnell,0,0.330907,0.198256,1.000000,0.198256,0.198256,0.616012,1.000000,large
7d7bf4d09187cea02dc86615f5454ff0,full_fakes,kmeans,flux.1-schnell,0,0.800564,0.667450,1.000000,0.667450,0.667450,0.008188,1.000000,large
da5d920db4ef45c4446affe1962d1c5a,full_fakes,kmeans,flux.1-schnell,0,0.764480,0.618752,1.000000,0.618752,0.618752,0.084191,1.000000,large
594e28fd9876e0f8f192dfe2ae141de0,full_fakes,kmeans,flux.1-schnell,0,0.609890,0.438735,1.000000,0.438735,0.438735,0.457137,1.000000,large
fa5021f4fc5135ee940904ab5bab7d84,full_fakes,kmeans,flux.1-schnell,0,0.823082,0.699353,1.000000,0.699353,0.699353,0.009340,1.000000,large
4e51f00e9e21c5cdc2a0a192c3740184,full_fakes,kmeans,flux.1-schnell,0,0.569251,0.397869,1.000000,0.397869,0.397869,0.012100,1.000000,large
6c4cf054dd519dd3b05a5d092c82fd65,full_fakes,kmeans,flux.1-schnell,0,0.526542,0.357351,1.000000,0.357351,0.357351,0.041774,1.000000,large
53f79fa849f9cef9b7d8fc716de17dba,full_fakes,kmeans,flux.1-schnell,0,0.636167,0.466455,1.000000,0.466455,0.466455,0.082846,1.000000,large
80d4271953048fbf28384010565519cd,full_fakes,kmeans,flux.1-schnell,0,0.700986,0.539629,1.000000,0.539629,0.539629,0.009559,1.000000,large
b413099889155c81ee39b92ba845a62d,full_fakes,kmeans,flux.1-schnell,0,0.592560,0.421019,1.000000,0.421019,0.421019,0.015425,1.000000,large
2d2cba96f39bf185a715ebc40f6e7862,full_fakes,kmeans,flux.1-schnell,0,0.594611,0.423093,1.000000,0.423093,0.423093,0.005664,1.000000,large
a5864295d6e05ebc46a68b694fb1b862,full_fakes,kmeans,flux.1-schnell,0,0.235191,0.133267,1.000000,0.133267,0.133267,0.484776,1.000000,large
cc9f957406e36d4fb5ebda13ed82a8c0,full_fakes,kmeans,flux.1-schnell,0,0.571884,0.400447,1.000000,0.400447,0.400447,0.036978,1.000000,large
66d34d2305c1d70dc3e65203c3194e30,full_fakes,kmeans,flux.1-schnell,0,0.493518,0.327596,1.000000,0.327596,0.327596,0.010328,1.000000,large
5d5c2016eb55a74afa4626df696ef338,full_fakes,kmeans,flux.1-schnell,0,0.647602,0.478854,1.000000,0.478854,0.478854,0.031619,1.000000,large
39bbec81fdd7a86a576fd1f2c9d4290a,full_fakes,kmeans,flux.1-schnell,0,0.662196,0.494987,1.000000,0.494987,0.494987,0.055515,1.000000,large
11f0238cc1cb09860ce71509b48f1ed6,full_fakes,kmeans,flux.1-schnell,0,0.122137,0.065041,1.000000,0.065041,0.065041,0.526449,1.000000,large
e53e1d67f0f95d2fc64daaa2c0d1737f,full_fakes,kmeans,gpt-image-1,0,0.690178,0.526925,1.000000,0.526925,0.526925,0.009268,1.000000,large
89eebef60cef19dcd8e70b8f2882de9b,full_fakes,kmeans,gpt-image-1,0,0.651790,0.483449,1.000000,0.483449,0.483449,0.012384,1.000000,large
9253bb338003b156a633b0bcc76da411,full_fakes,kmeans,gpt-image-1,0,0.666667,0.500000,1.000000,0.500000,0.500000,0.118589,1.000000,large
e22411d7643f111eab7c28651662b588,full_fakes,kmeans,gpt-image-1,0,0.479337,0.315215,1.000000,0.315215,0.315215,0.045100,1.000000,large
9443af0b18f1eb9cc0a6308573556c9b,full_fakes,kmeans,gpt-image-1,0,0.744612,0.593133,1.000000,0.593133,0.593133,0.014785,1.000000,large
6567f1adba392e7f9d5f072966c860ee,full_fakes,kmeans,gpt-image-1,0,0.656330,0.488461,1.000000,0.488461,0.488461,0.010987,1.000000,large
44f58794277fc97478272a653ba0d4b1,full_fakes,kmeans,gpt-image-1,0,0.500977,0.334203,1.000000,0.334203,0.334203,0.017986,1.000000,large
1d399fd44b565f562c63c7230367d021,full_fakes,kmeans,gpt-image-1,0,0.666697,0.500034,1.000000,0.500034,0.500034,0.008062,1.000000,large
2816b45f9f69e66f53aab72cd90b9ef2,full_fakes,kmeans,gpt-image-1,0,0.405026,0.253939,1.000000,0.253939,0.253939,0.005730,1.000000,large
04d34fa61323a7b3945b592ddc97baa2,full_fakes,kmeans,gpt-image-1,0,0.822889,0.699075,1.000000,0.699075,0.699075,0.011915,1.000000,large
149c78e4dd594d54b2bbdcf11d186e35,full_fakes,kmeans,gpt-image-1,0,0.786209,0.647730,1.000000,0.647730,0.647730,0.012772,1.000000,large
704f14242db70bf5b07388c6fa9246f0,full_fakes,kmeans,gpt-image-1,0,0.510917,0.343108,1.000000,0.343108,0.343108,0.007696,1.000000,large
0cde7db9c5b19cab6a37c5d90e7951fa,full_fakes,kmeans,gpt-image-1,0,0.712547,0.553455,1.000000,0.553455,0.553455,0.011961,1.000000,large
834b9ab8560d36273b8e99193b0c1fe1,full_fakes,kmeans,gpt-image-1,0,0.234514,0.132833,1.000000,0.132833,0.132833,0.971347,1.000000,large
04a27d8d4eb179bc14d373f847bc4265,full_fakes,kmeans,gpt-image-1,0,0.119834,0.063736,1.000000,0.063736,0.063736,0.402216,1.000000,large
eb2d3ea1732183d59061bb368a0ebc54,full_fakes,kmeans,gpt-image-1,0,0.580966,0.409409,1.000000,0.409409,0.409409,0.015724,1.000000,large
2642836f6683444e2104a83018547a18,full_fakes,kmeans,gpt-image-1,0,0.207780,0.115934,1.000000,0.115934,0.115934,0.147924,1.000000,large
af78eedd3831dc2c4e36e661658f9d18,full_fakes,kmeans,gpt-image-1,0,0.076132,0.039572,1.000000,0.039572,0.039572,0.985271,1.000000,large
f6c6395c016a8a440a10622fc1556107,full_fakes,kmeans,gpt-image-1,0,0.780705,0.640292,1.000000,0.640292,0.640292,0.028328,1.000000,large
fd3ac62de5b08fbeb3217606a9d6a6df,full_fakes,kmeans,gpt-image-1,0,0.600342,0.428920,1.000000,0.428920,0.428920,0.010368,1.000000,large
abeed66b85c433aa51bf249375b38ad1,full_fakes,kmeans,gpt-image-1,0,0.293326,0.171870,1.000000,0.171870,0.171870,0.189671,1.000000,large
284e24c92ef0387fe37ec3e93b5483d2,full_fakes,kmeans,gpt-image-1,0,0.476420,0.312698,1.000000,0.312698,0.312698,0.011115,1.000000,large
71da6c6416d7f731b162ccb05124843f,full_fakes,kmeans,gpt-image-1,0,0.445812,0.286845,1.000000,0.286845,0.286845,0.006145,1.000000,large
fa07a478d9c52de4c7d92d1b4e4251ec,full_fakes,kmeans,gpt-image-1,0,0.808841,0.679036,1.000000,0.679036,0.679036,0.010368,1.000000,large
f06229069a90d27fdc5300b641f889dd,full_fakes,kmeans,gpt-image-1,0,0.654148,0.486048,1.000000,0.486048,0.486048,0.022286,1.000000,large
6375d55397d88627f7ab42b6007d62f1,full_fakes,kmeans,gpt-image-1,0,0.526316,0.357143,1.000000,0.357143,0.357143,0.006904,1.000000,large
d99e41ce4c021fdb327358286088e74c,full_fakes,kmeans,gpt-image-1,0,0.600353,0.428932,1.000000,0.428932,0.428932,0.006193,1.000000,large
6bd4e0583ca2683997528d5424ea487a,full_fakes,kmeans,gpt-image-1,0,0.835202,0.717036,1.000000,0.717036,0.717036,0.028114,1.000000,large
77a70d064343c96209a53dff7d9fbd72,full_fakes,kmeans,gpt-image-1,0,0.546858,0.376328,1.000000,0.376328,0.376328,0.029704,1.000000,large
74515609dcbcc710a2f2c46adaa1c329,full_fakes,kmeans,gpt-image-1,0,0.380244,0.234754,1.000000,0.234754,0.234754,0.253861,1.000000,large
f926b4cb09654959710b4764135efae6,full_fakes,kmeans,gpt-image-1,0,0.390725,0.242795,1.000000,0.242795,0.242795,0.666280,1.000000,large
8c62c66942de3f17680930a6cadd61a7,full_fakes,kmeans,gpt-image-1,0,0.810567,0.681473,1.000000,0.681473,0.681473,0.009413,1.000000,large
e508caca638811ed1c99da10bdf4d2d8,full_fakes,kmeans,gpt-image-1,0,0.717991,0.560052,1.000000,0.560052,0.560052,0.010408,1.000000,large
f1f898ff9afd2a40e2313e0e4aee56bf,full_fakes,kmeans,gpt-image-1,0,0.580685,0.409130,1.000000,0.409130,0.409130,0.014957,1.000000,large
67113cad72869543d3aae1e57cc7792b,full_fakes,kmeans,gpt-image-1,0,0.538592,0.368544,1.000000,0.368544,0.368544,0.694199,1.000000,large
19946d7faad6c77df30fb7a92bd0aed1,full_fakes,kmeans,gpt-image-1,0,0.812452,0.684142,1.000000,0.684142,0.684142,0.076684,1.000000,large
ad4488d31fe644e24a3ffafc9dbc7723,full_fakes,kmeans,gpt-image-1,0,0.452176,0.292136,1.000000,0.292136,0.292136,0.007877,1.000000,large
57ccc32bb922b6ff2f5bfc22f7194c58,full_fakes,kmeans,gpt-image-1,0,0.583379,0.411811,1.000000,0.411811,0.411811,0.009634,1.000000,large
5354c75a4b28621f8e351f5297f41d4c,full_fakes,kmeans,gpt-image-1,0,0.502417,0.335485,1.000000,0.335485,0.335485,0.008678,1.000000,large
03897bc1620d83468a433526f7a7abf1,full_fakes,kmeans,gpt-image-1,0,0.768135,0.623554,1.000000,0.623554,0.623554,0.015484,1.000000,large
4887cfcb9bf88647efae20389b3e31f7,full_fakes,kmeans,gpt-image-1,0,0.669809,0.503544,1.000000,0.503544,0.503544,0.009860,1.000000,large
9e01cc3b36eb3d89ab204fdd096c0166,full_fakes,kmeans,gpt-image-1,0,0.473153,0.309889,1.000000,0.309889,0.309889,0.100172,1.000000,large
76b458ea78a92392b83229dd4178346a,full_fakes,kmeans,gpt-image-1,0,0.657518,0.489778,1.000000,0.489778,0.489778,0.509574,1.000000,large
f2370a6c14435d96931d54bd7fed32ae,full_fakes,kmeans,gpt-image-1,0,0.775877,0.633822,1.000000,0.633822,0.633822,0.132739,1.000000,large
417b8a1249b0b72218819e73ddb8dc8e,full_fakes,kmeans,gpt-image-1,0,0.711928,0.552708,1.000000,0.552708,0.552708,0.096706,1.000000,large
5f6a679afaf5179d3268ecb9d3ffe411,full_fakes,kmeans,gpt-image-1,0,0.386747,0.239731,1.000000,0.239731,0.239731,0.242206,1.000000,large
8c724f02f1d7a3b541d837c9fef76e40,full_fakes,kmeans,gpt-image-1,0,0.738354,0.585231,1.000000,0.585231,0.585231,0.376394,1.000000,large
01970e7b02ef05e59db72e17d1ae1c33,full_fakes,kmeans,gpt-image-1,0,0.498301,0.331825,1.000000,0.331825,0.331825,0.008316,1.000000,large
6dccd9910e2f271a601d351f2d29c965,full_fakes,kmeans,gpt-image-1,0,0.199540,0.110827,1.000000,0.110827,0.110827,0.343672,1.000000,large
0326e36d3d33fce81e625509e4ddab27,full_fakes,kmeans,gpt-image-1,0,0.666667,0.500000,1.000000,0.500000,0.500000,0.204819,1.000000,large
5817d4472adbdae331cfc3cdf9373af7,full_fakes,kmeans,gpt-image-1,0,0.856244,0.748625,1.000000,0.748625,0.748625,0.011597,1.000000,large
0e82ae0cf298cc0918d4dcc04c9ecaa1,full_fakes,kmeans,gpt-image-1,0,0.817811,0.691777,1.000000,0.691777,0.691777,0.015845,1.000000,large
be100b7d5fa3a5bd50345c33b89c76bb,full_fakes,kmeans,gpt-image-1,0,0.133090,0.071289,1.000000,0.071289,0.071289,0.907476,1.000000,large
62012f78778a4fd927e45a0b80a04378,full_fakes,kmeans,gpt-image-1,0,0.581975,0.410412,1.000000,0.410412,0.410412,0.010288,1.000000,large
3aa6917c3f1814cce92e80ef8114a586,full_fakes,kmeans,gpt-image-1,0,0.799247,0.665622,1.000000,0.665622,0.665622,0.013584,1.000000,large
47a36484fa2ab41f352ac0e1415cc9d7,full_fakes,kmeans,gpt-image-1,0,0.152510,0.082550,1.000000,0.082550,0.082550,0.777469,1.000000,large
7ab4420f5b3eba7babc6190ef70b41ea,full_fakes,kmeans,gpt-image-1,0,0.450708,0.290913,1.000000,0.290913,0.290913,0.009449,1.000000,large
709c5564f7ac6b0a466a2d2595f93f37,full_fakes,kmeans,gpt-image-1,0,0.259375,0.149012,1.000000,0.149012,0.149012,0.099470,1.000000,large
e37ca88532fb2334776e83bad7db915e,full_fakes,kmeans,gpt-image-1,0,0.796569,0.661915,1.000000,0.661915,0.661915,0.041696,1.000000,large
22601536601d5a98d25633f706dcb1af,full_fakes,kmeans,gpt-image-1,0,0.866086,0.763802,1.000000,0.763802,0.763802,0.012576,1.000000,large
ed227956eacd7abec8f7a9d2f86881ef,full_fakes,kmeans,gpt-image-1,0,0.571954,0.400515,1.000000,0.400515,0.400515,0.007577,1.000000,large
5766a9cc07b14b85650144e18c65bba4,full_fakes,kmeans,gpt-image-1,0,0.508004,0.340486,1.000000,0.340486,0.340486,0.099996,1.000000,large
ec6cf2ea46da511cbc5eb55b929165ee,full_fakes,kmeans,gpt-image-1,0,0.682393,0.517904,1.000000,0.517904,0.517904,0.065605,1.000000,large
878507f90cafef86fc9a7b14f6de5c53,full_fakes,kmeans,gpt-image-1,0,0.662093,0.494872,1.000000,0.494872,0.494872,0.015248,1.000000,large
2cfa2c2d9baa981c6327df8def6cc121,full_fakes,kmeans,gpt-image-1,0,0.572976,0.401519,1.000000,0.401519,0.401519,0.009268,1.000000,large
f0236ded709ff9798318d58987daca9d,full_fakes,kmeans,gpt-image-1,0,0.777038,0.635374,1.000000,0.635374,0.635374,0.021287,1.000000,large
eac44c0b9088f386060659f75f770616,full_fakes,kmeans,gpt-image-1,0,0.435195,0.278114,1.000000,0.278114,0.278114,0.019947,1.000000,large
bf3176d4c4b3930459d3ad5ce7066cdc,full_fakes,kmeans,gpt-image-1,0,0.396666,0.247401,1.000000,0.247401,0.247401,0.007636,1.000000,large
dbb9264bbbb68cf71fd1c5ab61192952,full_fakes,kmeans,gpt-image-1,0,0.667641,0.501097,1.000000,0.501097,0.501097,0.095181,1.000000,large
48ae76470db0e4daff9abbb6f4331a4d,full_fakes,kmeans,gpt-image-1,0,0.618874,0.448094,1.000000,0.448094,0.448094,0.115162,1.000000,large
bd724b4d28e9de186cc9899da8141bff,full_fakes,kmeans,gpt-image-1,0,0.550640,0.379920,1.000000,0.379920,0.379920,0.017243,1.000000,large
00cbc4979a258d060e0d067629a82c0a,full_fakes,kmeans,gpt-image-1,0,0.641381,0.472083,1.000000,0.472083,0.472083,0.009449,1.000000,large
def51521a45d44c02ea8c98e85d76c4f,full_fakes,kmeans,gpt-image-1,0,0.553365,0.382519,1.000000,0.382519,0.382519,0.013584,1.000000,large
a13fde064b54c821771884a4298eae20,full_fakes,kmeans,gpt-image-1,0,0.688908,0.525446,1.000000,0.525446,0.525446,0.013071,1.000000,large
16baa7462acc3be6bb2489755e07ecad,full_fakes,kmeans,gpt-image-1,0,0.641038,0.471711,1.000000,0.471711,0.471711,0.168446,1.000000,large
d7f2e4f3c13ec985794e78142b65e92f,full_fakes,kmeans,gpt-image-1,0,0.623220,0.452665,1.000000,0.452665,0.452665,0.024516,1.000000,large
a6df59ad73a039ca5f88dd7afef4fe73,full_fakes,kmeans,gpt-image-1,0,0.667652,0.501109,1.000000,0.501109,0.501109,0.006615,1.000000,large
f9add28bd328e9d7059f4f823a5d27ee,full_fakes,kmeans,gpt-image-1,0,0.823913,0.700554,1.000000,0.700554,0.700554,0.009304,1.000000,large
4a939becf51c8182c3ad09fd057a364e,full_fakes,kmeans,gpt-image-1,0,0.456853,0.296053,1.000000,0.296053,0.296053,0.008511,1.000000,large
f917ef5aad4e2c4248dc518675521248,full_fakes,kmeans,gpt-image-1,0,0.417895,0.264139,1.000000,0.264139,0.264139,0.006513,1.000000,large
e3d3b36f4dfce46cb1648d0fbf7de5c1,full_fakes,kmeans,gpt-image-1,0,0.508003,0.340485,1.000000,0.340485,0.340485,0.011420,1.000000,large
3f63a2a5114b65ba7326fd32ef104d6b,full_fakes,kmeans,gpt-image-1,0,0.648967,0.480349,1.000000,0.480349,0.480349,0.844537,1.000000,large
bab26625078bd39d57bf7aeec3d7ce84,full_fakes,kmeans,gpt-image-1,0,0.792197,0.655899,1.000000,0.655899,0.655899,0.011597,1.000000,large
8b1480eb5f2c9611f598f6d5bf7fda31,full_fakes,kmeans,gpt-image-1,0,0.439890,0.281961,1.000000,0.281961,0.281961,0.004628,1.000000,large
1e9229d23a25d5d3641aa915ecf48b6d,full_fakes,kmeans,gpt-image-1,0,0.438201,0.280574,1.000000,0.280574,0.280574,0.009596,1.000000,large
1903f4902e23da07b90532282fa31441,full_fakes,kmeans,gpt-image-1,0,0.236184,0.133905,1.000000,0.133905,0.133905,0.313210,1.000000,large
553a085e8875119ea5d423e814f67293,full_fakes,kmeans,gpt-image-1,0,0.554814,0.383905,1.000000,0.383905,0.383905,0.015785,1.000000,large
2d75e8f38da2b968bcd65363dcdef76d,full_fakes,kmeans,gpt-image-1,0,0.453404,0.293162,1.000000,0.293162,0.293162,0.009784,1.000000,large
a624da3d1d25804158307968fe57a99c,full_fakes,kmeans,gpt-image-1,0,0.663250,0.496166,1.000000,0.496166,0.496166,0.007577,1.000000,large
3ee1301e228cde104f968804527a910a,full_fakes,kmeans,gpt-image-1,0,0.595072,0.423560,1.000000,0.423560,0.423560,0.077797,1.000000,large
0370eb981c69f4b3cacc3c2619919129,full_fakes,kmeans,gpt-image-1,0,0.783437,0.643976,1.000000,0.643976,0.643976,0.007816,1.000000,large
5e4fade320373ca5d3946cfb1bc22ee5,full_fakes,kmeans,gpt-image-1,0,0.807682,0.677405,1.000000,0.677405,0.677405,0.091382,1.000000,large
b7904ad05cc5e76736419224469a2460,full_fakes,kmeans,gpt-image-1,0,0.352815,0.214193,1.000000,0.214193,0.214193,0.379666,1.000000,large
ade88940c1a247cdbddc5b0faa5b4cfa,full_fakes,kmeans,gpt-image-1,0,0.824146,0.700891,1.000000,0.700891,0.700891,0.049405,1.000000,large
e283342e25f5903ee2da86b37429603b,full_fakes,kmeans,gpt-image-1,0,0.505352,0.338108,1.000000,0.338108,0.338108,0.011115,1.000000,large
7eff3f02bc361052742b797e61698ff8,full_fakes,kmeans,gpt-image-1,0,0.124499,0.066381,1.000000,0.066381,0.066381,0.976084,1.000000,large
ea4414d651ee5aa8b121513c31fdd363,full_fakes,kmeans,gpt-image-1,0,0.528261,0.358936,1.000000,0.358936,0.358936,0.905490,1.000000,large
5364cfe9fe399d13473b3889e33bc448,full_fakes,kmeans,gpt-image-1,0,0.700928,0.539561,1.000000,0.539561,0.539561,0.022934,1.000000,large
cd604f19516d8ddc0017b5cb1a4c9bec,full_fakes,kmeans,gpt-image-1,0,0.542355,0.372076,1.000000,0.372076,0.372076,0.012336,1.000000,large
4a63ce66c4b96c1fab813daac3ba4190,full_fakes,kmeans,gpt-image-1,0,0.571918,0.400480,1.000000,0.400480,0.400480,0.011869,1.000000,large
92dbfe653611c8a26acb3ff0121bc954,full_fakes,kmeans,gpt-image-1,0,0.604963,0.433654,1.000000,0.433654,0.433654,0.008544,1.000000,large
0d2f9ae314b4fadf3a7ec88400c2544e,full_fakes,kmeans,gpt-image-1,0,0.359665,0.219263,1.000000,0.219263,0.219263,0.020216,1.000000,large
d4e13d99971fb00b3e900d7f680735b9,full_fakes,kmeans,gpt-image-1,0,0.635103,0.465312,1.000000,0.465312,0.465312,0.015131,1.000000,large
6a250bbf4ae6190fdbd361c081f4afaf,full_fakes,kmeans,gpt-image-1,0,0.774111,0.631468,1.000000,0.631468,0.631468,0.100172,1.000000,large
55300e9146bebb0f0fc9ab38f768203f,full_fakes,kmeans,gpt-image-1,0,0.487009,0.321885,1.000000,0.321885,0.321885,0.893495,1.000000,large
b654e88e6c04d57ac1787f7a59ceb182,full_fakes,kmeans,gpt-image-1,0,0.358237,0.218203,1.000000,0.218203,0.218203,0.114567,1.000000,large
6906ebfb2ea50b0b7c253917a7f3b900,full_fakes,kmeans,gpt-image-1,0,0.677601,0.512403,1.000000,0.512403,0.512403,0.011245,1.000000,large
97e68b426606e4017f030d1dd52ea9bc,full_fakes,kmeans,gpt-image-1,0,0.331545,0.198714,1.000000,0.198714,0.198714,0.006824,1.000000,large
292fd97262076a2791b566075ac933bf,full_fakes,kmeans,gpt-image-1,0,0.621018,0.450345,1.000000,0.450345,0.450345,0.005957,1.000000,large
90b146fe2997fa826465b3a305cd3cd6,full_fakes,kmeans,gpt-image-1,0,0.810336,0.681147,1.000000,0.681147,0.681147,0.045353,1.000000,large
278536fc5ce108ff56070ccc882828be,full_fakes,kmeans,gpt-image-1,0,0.213673,0.119616,1.000000,0.119616,0.119616,0.615030,1.000000,large
fb7df6355c40174a04afef4ef4516279,full_fakes,kmeans,gpt-image-1,0,0.787264,0.649163,1.000000,0.649163,0.649163,0.040693,1.000000,large
2c7b64346686395acf102e2178921228,full_fakes,kmeans,gpt-image-1,0,0.648286,0.479603,1.000000,0.479603,0.479603,0.022117,1.000000,large
08aad5964d8a85c9ff10c0930da7f618,full_fakes,kmeans,gpt-image-1,0,0.662020,0.494790,1.000000,0.494790,0.494790,0.013532,1.000000,large
8c9a24f19245bfdc60eddf717415d970,full_fakes,kmeans,gpt-image-1,0,0.629237,0.459041,1.000000,0.459041,0.459041,0.009090,1.000000,large
f45bbefba43de04ca15e0d677bd4fd60,full_fakes,kmeans,gpt-image-1,0,0.650739,0.482293,1.000000,0.482293,0.482293,0.009522,1.000000,large
4c44ae68f747b07c7d27559be4caee8b,full_fakes,kmeans,gpt-image-1,0,0.614672,0.443701,1.000000,0.443701,0.443701,0.026106,1.000000,large
94bf31151f3787b08f57e86450e1eadb,full_fakes,kmeans,gpt-image-1,0,0.411377,0.258952,1.000000,0.258952,0.258952,0.007577,1.000000,large
4cf3444198ceff5b0f6462c228987a0a,full_fakes,kmeans,gpt-image-1,0,0.615756,0.444832,1.000000,0.444832,0.444832,0.012528,1.000000,large
338d0f218dc0844f23406f26b5f13184,full_fakes,kmeans,gpt-image-1,0,0.565698,0.394406,1.000000,0.394406,0.394406,0.011029,1.000000,large
4b428019c39e21a6ed224d5e9c51d845,full_fakes,kmeans,gpt-image-1,0,0.265217,0.152882,1.000000,0.152882,0.152882,0.865679,1.000000,large
56334f94b9147de7b9a77ce97f4a684a,full_fakes,kmeans,gpt-image-1,0,0.729515,0.574202,1.000000,0.574202,0.574202,0.009671,1.000000,large
40f3fa9af93d5e9a1d5f299fd2bae12c,full_fakes,kmeans,gpt-image-1,0,0.133657,0.071615,1.000000,0.071615,0.071615,0.314471,1.000000,large
14b0bfc7dbf2b790dc69c3317a5c51d9,full_fakes,kmeans,gpt-image-1,0,0.585913,0.414340,1.000000,0.414340,0.414340,0.011961,1.000000,large
929925a011a883090da5ecb62d00598b,full_fakes,kmeans,gpt-image-1,0,0.620874,0.450193,1.000000,0.450193,0.450193,0.005865,1.000000,large
fa738202052c602816a5cb0ee609c8a7,full_fakes,kmeans,gpt-image-1,0,0.376719,0.232073,1.000000,0.232073,0.232073,0.006693,1.000000,large
fd8f810e41544bffb4ba67d2b9a0bafe,full_fakes,kmeans,gpt-image-1,0,0.517940,0.349473,1.000000,0.349473,0.349473,0.009268,1.000000,large
bd6a523dbbcea0c5828f6e4ef1828ded,full_fakes,kmeans,gpt-image-1,0,0.252050,0.144197,1.000000,0.144197,0.144197,0.028114,1.000000,large
