item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
1c4b47eae28f4be5c9dcdcc24457966b,sp_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.029146,0.286945,medium
56b8a5429caa1b2969bf3c9b5ecb6fc5,sp_boundary,threshold,,0,0.742498,0.590455,0.590455,1.000000,0.724032,0.887400,0.066971,small
9917b8ad5ec25bbba628d4134f846dd5,sp_boundary,threshold,,0,0.891850,0.804810,0.987516,0.813083,0.896642,0.998058,0.112409,small
3ec5e06280e4a4e18849012dd234bf4a,sp_boundary,threshold,,0,0.981331,0.963347,0.975220,0.987520,0.979583,0.980655,0.110191,small
d1b31d2f97235efe45459b2d44c761a0,sp_boundary,threshold,,0,0.981921,0.964485,0.973162,0.990840,0.982132,0.990874,0.112471,small
af3b96e69c7f6717c5dd259826f03abf,sp_boundary,threshold,,0,0.037647,0.019185,0.654402,0.019381,0.490662,0.080213,0.117885,small
b3f700e7fbaaf767bb80c320973bc22f,sp_boundary,threshold,,0,0.982571,0.965740,0.972403,0.992955,0.983215,0.981095,0.111333,small
4be03ee92b1f417545b7c501a521446a,sp_boundary,threshold,,0,0.963558,0.929678,0.935814,0.992996,0.964325,0.989140,0.111801,small
df60e21deb4110b18fb3271ad70ddd7a,sp_boundary,threshold,,0,0.978056,0.957054,0.957668,0.999331,0.981583,0.999174,0.112189,small
6cbc7a50bef16e5b8de01bc896bf57dd,sp_boundary,threshold,,0,0.965040,0.932441,0.934276,0.997897,0.974624,0.998721,0.110568,small
d33d6f1a2daadbac83b633b6c6f2d5e3,sp_boundary,threshold,,0,0.943558,0.893147,0.895393,0.997199,0.932854,0.991554,0.193469,medium
24ed75daa45e7931fcce6b1fccc4ba9a,sp_boundary,threshold,,0,0.474649,0.311174,0.991894,0.311967,0.735489,0.862699,0.114791,small
4079390cc603f2f19d94779fa69d5959,sp_boundary,threshold,,0,0.517856,0.349397,0.983557,0.351450,0.714478,0.957437,0.111655,small
97fdced8734d99f24d0be8f6900d5102,sp_boundary,threshold,,0,0.936259,0.880157,0.884031,0.995046,0.949354,0.997909,0.055100,small
2fd0d4570783f6bdf2bae592a8b696c6,sp_boundary,threshold,,0,0.966047,0.934324,0.949255,0.983444,0.973495,0.997019,0.063540,small
b0fad9594ab05b795647b4b3057dfcc5,sp_boundary,threshold,,0,0.216154,0.121173,0.315069,0.164507,0.272756,0.997337,0.638376,large
7d13af6b88bdc804fda907574e5b7442,sp_boundary,threshold,,0,0.909396,0.833847,0.845651,0.983536,0.924808,0.996264,0.041709,tiny
809409db2ba1693df98213f69f66d5ab,sp_boundary,threshold,,0,0.922844,0.856740,0.863082,0.991497,0.927009,0.996803,0.063983,small
7f42dd44579c2248b335cc5667d020a2,sp_boundary,threshold,,0,0.911404,0.837230,0.838299,0.998478,0.920212,0.996131,0.119660,small
37e8e67c7979a96d859590d8f12a7bed,sp_boundary,threshold,,0,0.934687,0.877383,0.889030,0.985288,0.950729,0.997686,0.075447,small
273e6f82cd9e6311befa09fa81522427,sp_boundary,threshold,,0,0.748827,0.598500,0.598500,1.000000,0.722198,0.995189,0.164324,medium
059a4807903446bcf71e36d70e26d069,sp_boundary,threshold,,0,0.735548,0.581713,0.899051,0.622364,0.786372,0.710628,0.125228,small
28d1dcd875093f967831acb388d6b37f,sp_boundary,threshold,,0,0.841334,0.726123,0.949500,0.755291,0.890525,0.971939,0.137688,small
395610df4d7f2fcc3de4ba5f11e4d640,sp_boundary,threshold,,0,0.217703,0.122147,1.000000,0.122147,0.688063,0.577555,0.110054,small
38ce9daf182bcfeb09034ac0e6606e45,sp_boundary,threshold,,0,0.972846,0.947127,0.951095,0.995614,0.967783,0.986311,0.221352,medium
789295828b128edef35ef2328c63f228,sp_boundary,threshold,,0,0.533926,0.364188,0.364188,1.000000,0.364188,0.996307,0.043900,tiny
238bc5f45d8c02f3801911170f00ea6e,sp_boundary,threshold,,0,0.816732,0.690235,0.690916,0.998574,0.803391,0.996650,0.099831,small
b96fead7ccbfd81c897864992f3eb28a,sp_boundary,threshold,,0,0.762797,0.616550,0.828265,0.706921,0.821969,0.998579,0.167754,medium
11925daee9b8eb89bb4133abcb6aeb9f,sp_boundary,threshold,,0,0.902736,0.822715,0.823726,0.998511,0.922852,0.997731,0.076758,small
db5ddfc416f7cc4e2895c8cf31e515a9,sp_boundary,threshold,,0,0.790154,0.653104,0.996430,0.654636,0.866115,0.972362,0.061443,small
37a3cde0e9c2548d3ff180cce10c6d7a,sp_boundary,threshold,,0,0.959584,0.922308,0.930089,0.991011,0.961132,0.993661,0.148352,small
ced8f587fa33f63534f7194f3982abab,sp_boundary,threshold,,0,0.944536,0.894901,0.912596,0.978793,0.959252,0.996530,0.059352,small
3e69785f8b478a7901585dc04e0ceeec,sp_boundary,threshold,,0,0.977810,0.956583,0.960207,0.996070,0.975884,0.999354,0.134062,small
58039171871b0a7b53dadf08a28109b6,sp_boundary,threshold,,0,0.899591,0.817506,0.931277,0.869989,0.904704,0.999124,0.106397,small
4edf744e13161bedb562c7b6433ef187,sp_boundary,threshold,,0,0.963684,0.929913,0.939244,0.989430,0.968024,0.998774,0.170501,medium
a5c1ef761e18d0d91ba83063dd23ac4f,sp_boundary,threshold,,0,0.911752,0.837816,0.952299,0.874516,0.898260,0.879561,0.064493,small
30713b8b0490cc68b8fd7125de08783b,sp_boundary,threshold,,0,0.929305,0.867945,1.000000,0.867945,0.947407,0.578389,0.052338,small
bda3fb59ace7979c7201996e59588092,sp_boundary,threshold,,0,0.854799,0.746419,0.748406,0.996456,0.849608,0.999299,0.136506,small
2215374802bee2f5096bea5e4edb7d30,sp_boundary,threshold,,0,0.904202,0.825153,0.827378,0.996752,0.918942,0.997826,0.062826,small
91951fa798a6877ff35e875e88ad1443,sp_boundary,threshold,,0,0.932125,0.872879,0.882909,0.987153,0.947067,0.998225,0.018858,tiny
8c5f755229b8529f6722776fa43756ae,sp_boundary,threshold,,0,0.686266,0.522378,0.697333,0.675545,0.778225,0.939248,0.013451,tiny
29127bcd3be8860bea5caf9a6685dc12,sp_boundary,threshold,,0,0.978953,0.958773,0.969776,0.988304,0.978180,0.998408,0.189215,medium
41c7d0b065e5b563b98a0d3af014789f,sp_boundary,threshold,,0,0.964825,0.932041,0.936773,0.994610,0.963455,0.998103,0.070138,small
0277201d5c88b8c99f0453d3ee913792,sp_boundary,threshold,,0,0.973620,0.948596,0.957612,0.990172,0.970261,0.953449,0.110692,small
9d0f2d10be997d8bf354795c6da0fe56,sp_boundary,threshold,,0,0.966932,0.935981,0.947672,0.986991,0.976166,0.998910,0.062072,small
d99be549107fd6db865032d274801c73,sp_boundary,threshold,,0,0.917786,0.848064,0.947812,0.889605,0.922060,0.998988,0.071257,small
1671190cd6538415724834988d71e123,sp_boundary,threshold,,0,0.964088,0.930666,1.000000,0.930666,0.975326,0.970296,0.187188,medium
ece42e455ef1ec451e47e9539a2c502a,sp_boundary,threshold,,0,0.905309,0.826999,0.867896,0.946092,0.927902,0.998505,0.105172,small
3735eb6e4d134ed7d13ca66202f76e17,sp_boundary,threshold,,0,0.127875,0.068305,0.979872,0.068401,0.507606,0.290276,0.505572,large
684ce0ef441bd4d704d3384aab48910d,sp_boundary,threshold,,0,0.925504,0.861337,0.882729,0.972635,0.936874,0.864768,0.224362,medium
9a0737f01051c8ad6a26a0800e472a23,sp_boundary,threshold,,0,0.201738,0.112185,0.361476,0.139910,0.522251,0.410284,0.354309,large
48ed591b3fad718520ded538ea0e9fca,sp_boundary,threshold,,0,0.955944,0.915607,0.922554,0.991843,0.959380,0.986828,0.208736,medium
5464580174fe9bbe7a3036fd850367db,sp_boundary,threshold,,0,0.513297,0.345258,0.437428,0.621006,0.505707,0.795181,0.152582,medium
49927a786d654751d11f9ea7e9a2c824,sp_boundary,threshold,,0,0.823913,0.700554,0.727435,0.949895,0.775288,0.933309,0.209527,medium
18c70d256d3d5c1a8187ef00c87506bc,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.484705,0.317426,0.461938,large
0d81c833e79688728c2c9c6751d9464c,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.624073,0.044019,0.083714,small
bf9493a418f23f429742899e3b7d516d,sp_boundary,threshold,,0,0.982094,0.964819,0.970728,0.993731,0.987185,0.997731,0.055486,small
683a9697491defbebf101ab02baa6446,sp_boundary,threshold,,0,0.652749,0.484504,0.938330,0.500440,0.806091,0.704160,0.031146,tiny
e5c4d01c489d1db32af55ba3973a0dca,sp_boundary,threshold,,0,0.751507,0.601931,0.601931,1.000000,0.601931,0.938463,0.094503,small
8a852205775baa1361f7e756f4942d15,sp_boundary,threshold,,0,0.968218,0.938393,0.945320,0.992252,0.974173,0.989592,0.752238,large
9e91bc00a5786306df48dbc4cbad91fa,sp_boundary,threshold,,0,0.890116,0.801990,0.802232,0.999623,0.881023,0.996131,0.124913,small
a1d387afd89738fa795fd5f72f358d46,sp_boundary,threshold,,0,0.934616,0.877257,0.878107,0.998897,0.931231,0.998956,0.212366,medium
708590b117577765a80d1122840d20e8,sp_boundary,threshold,,0,0.940731,0.888094,0.892306,0.994713,0.951523,0.998197,0.088044,small
a2766e14aa8980b6c31edeca4f4e341f,sp_boundary,threshold,,0,0.889669,0.801264,0.815630,0.978492,0.874767,0.988039,0.260273,medium
61b9e35f334b63a6daed64173d200d00,sp_boundary,threshold,,0,0.944071,0.894067,0.896543,0.996921,0.956680,0.985215,0.045261,tiny
a3d61a6b29ace895aebcba7290ba98e4,sp_boundary,threshold,,0,0.967615,0.937262,0.944526,0.991862,0.971619,0.980766,0.062466,small
742a6ac20b0ed3753f193bfc35813ab8,sp_boundary,threshold,,0,0.401746,0.251366,0.867434,0.261408,0.613129,0.539711,0.139582,small
a1d105b9f8398bd58871a634a13b311f,sp_boundary,threshold,,0,0.833887,0.715100,0.893591,0.781662,0.887177,0.997076,0.197277,medium
7b02c5a6f176ad42586b491b9956e5eb,sp_boundary,threshold,,0,0.919295,0.850643,0.923153,0.915468,0.932831,0.974677,0.224057,medium
752ee70ec7f32dfb5173f0fdc879c0ae,sp_boundary,threshold,,0,0.928530,0.866594,0.882361,0.979796,0.912399,0.998706,0.184856,medium
d38d9d5aeed3811660d2a1ea343786d0,sp_boundary,threshold,,0,0.718912,0.561173,0.654634,0.797188,0.728422,0.989592,0.194877,medium
54c1419b62be1f0b02e7952ac7161aec,sp_boundary,threshold,,0,0.957396,0.918274,0.921395,0.996324,0.963955,0.995801,0.075981,small
5a5d5ba3a8a9e206fc58f60806c77609,sp_boundary,threshold,,0,0.235596,0.133527,0.919398,0.135109,0.522247,0.998914,0.117561,small
018f8d8551bed91377b1d2252c67da78,sp_boundary,threshold,,0,0.874831,0.777511,0.971355,0.795756,0.919898,0.337422,0.106943,small
fd8a8f767b445df767bc45192fbdbe7d,sp_boundary,threshold,,0,0.004398,0.002204,1.000000,0.002204,0.447746,0.060087,0.225454,medium
a8e125593df78c74de375270e79d0f53,sp_boundary,threshold,,0,0.932005,0.872668,0.958642,0.906808,0.941603,0.997884,0.180532,medium
b081acb84ecaf83f8d05339ad17066fa,sp_boundary,threshold,,0,0.955359,0.914533,0.971349,0.939887,0.967151,0.997949,0.057101,small
4eca46dd8e64aca2d33c0c2461395e4e,sp_boundary,threshold,,0,0.924585,0.859748,0.861742,0.997315,0.921946,0.980129,0.263264,medium
39ee896a52e514189b78b66a520bc553,sp_boundary,threshold,,0,0.142248,0.076570,0.146275,0.138437,0.237647,0.762778,0.329915,large
f26701b8f5fba36f9c5134b789535fc9,sp_boundary,threshold,,0,0.732276,0.577630,0.950249,0.595644,0.780289,0.990025,0.131626,small
9b7e02dfa9c3376a7b48918b6e94642b,sp_boundary,threshold,,0,0.448201,0.288827,0.353972,0.610799,0.382954,0.988842,0.169552,medium
b832ba560336fd8d6c53022a40b0bc5d,sp_boundary,threshold,,0,0.979168,0.959186,0.994695,0.964118,0.983411,0.995372,0.071141,small
e2244419945844cd1d780e3396f886d2,sp_boundary,threshold,,0,0.804887,0.673481,0.701625,0.943789,0.820145,0.996176,0.021414,tiny
00756a78b265ff7edd53036dba0f0c01,sp_boundary,threshold,,0,0.941844,0.890081,0.902460,0.984823,0.957202,0.998774,0.100029,small
f1cf62bc64e676b7ad8b92969999fff5,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.350998,0.021328,0.238051,medium
cab21738bc3754ddfd6dbff197a24b1b,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.445418,0.015724,0.236933,medium
f08e2f21e3112e47eedab69c70f10737,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.503248,0.050424,0.233316,medium
e0b7baae3d42b865677a3277d7535531,sp_boundary,threshold,,0,0.223311,0.125689,0.968447,0.126206,0.606253,0.242923,0.237423,medium
e3e629af1215cf24fba2ad2799bd2aef,sp_boundary,threshold,,0,0.708075,0.548077,0.672814,0.747236,0.723323,0.990732,0.238935,medium
225cbd71a78b81d05ea92939a58ecaf6,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.613008,0.014118,0.238484,medium
05a36b12d2f92c916900956ff0ecebd6,sp_boundary,threshold,,0,0.102743,0.054154,0.248673,0.064747,0.357425,0.527408,0.266083,medium
a825503b53b3de8acb1e96e16e32ca98,sp_boundary,threshold,,0,0.120526,0.064128,0.375330,0.071790,0.499168,0.724481,0.251954,medium
dfeedd57f461a3928c5b484e36048e79,sp_boundary,threshold,,0,0.110970,0.058744,0.991259,0.058775,0.555630,0.210279,0.240606,medium
bba2fea8fc2c0e9fb13a71876d79511e,sp_boundary,threshold,,0,0.062087,0.032038,0.056271,0.069245,0.033125,0.997469,0.235806,medium
4ecaf654b5037303733e1a02b0049c88,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.362951,0.019382,0.238589,medium
1fe479b06b739ba5a3e84ab5dc4076f7,sp_boundary,threshold,,0,0.060195,0.031032,0.975799,0.031056,0.643625,0.135346,0.081525,small
1dd4efa905a4ba525d1628d24de882a6,sp_boundary,threshold,,0,0.949130,0.903184,0.915117,0.985768,0.960007,0.997122,0.051842,small
a5ae186f0aeaa3003b32ac2cedd0409a,sp_boundary,threshold,,0,0.923101,0.857184,0.870502,0.982465,0.940033,0.999023,0.114540,small
759ea514bb83647239b924fcaf7c16bc,sp_boundary,threshold,,0,0.794042,0.658432,0.718706,0.887021,0.835434,0.949949,0.018438,tiny
ff55b0a9cc42210a2c483e6ab711eae2,sp_boundary,threshold,,0,0.924825,0.860162,0.868460,0.989014,0.906016,0.997901,0.071733,small
5dd78e93a036da7777b8334ddfef519c,sp_boundary,threshold,,0,0.955796,0.915335,0.947496,0.964243,0.963227,0.978219,0.227837,medium
fa0026c8ba928e43d0583d2b5a2ee679,sp_boundary,threshold,,0,0.826405,0.704166,0.725717,0.959535,0.812101,0.990178,0.085986,small
3cfecf7facf184c1231a9533e1ed2344,sp_boundary,threshold,,0,0.034548,0.017578,0.090468,0.021351,0.554825,0.991187,0.027897,tiny
7970f67ce74ded856b271f0bd89765dd,sp_boundary,threshold,,0,0.701834,0.540636,0.550926,0.966606,0.601456,0.998695,0.100388,small
8905b0aebdb9165dabb66dac5e490e60,sp_boundary,threshold,,0,0.658805,0.491208,0.551076,0.818889,0.669083,0.994573,0.111157,small
4c193db69c1b6532f0f6f9119931096b,sp_boundary,threshold,,0,0.675596,0.510113,0.641390,0.713656,0.736862,0.967225,0.049016,tiny
75193cba925a9892067265d730a4774c,sp_boundary,threshold,,0,0.955987,0.915685,0.945839,0.966354,0.954803,0.996392,0.110628,small
e67f942cd8522e54c36075f411df19ff,sp_boundary,threshold,,0,0.941837,0.890068,0.896553,0.991939,0.956863,0.996336,0.029341,tiny
a554c54c14efe720a157dd0daa1b9ece,sp_boundary,threshold,,0,0.942458,0.891177,0.892797,0.997968,0.932266,0.994998,0.145678,small
0d3a4f11e2d25600468d4731a94bb155,sp_boundary,threshold,,0,0.917224,0.847104,0.850858,0.994818,0.911030,0.998245,0.040375,tiny
f2706e861e9c731ed211d44a54578685,sp_boundary,threshold,,0,0.912631,0.839302,0.981671,0.852664,0.909625,0.994509,0.144148,small
1f7fd872909f571f6c04777850432e38,sp_boundary,threshold,,0,0.972194,0.945892,0.947912,0.997753,0.967056,0.998088,0.065185,small
231f285da0efc46618e75e1bf2abe8c6,sp_boundary,threshold,,0,0.969244,0.940323,0.941421,0.998761,0.964096,0.999026,0.204767,medium
a7ec81e0c5c2cb5aa1852f8256e5c8fa,sp_boundary,threshold,,0,0.963584,0.929727,0.938738,0.989782,0.971512,0.997527,0.056122,small
53780373ff6672e4422efc8208a852e2,sp_boundary,threshold,,0,0.977958,0.956867,0.971004,0.985013,0.982866,0.978010,0.199915,medium
a2a8c369eeb550f5e1817fa7c1b459e8,sp_boundary,threshold,,0,0.964354,0.931162,0.935235,0.995345,0.974134,0.995898,0.018421,tiny
b5450098bf36265a0d9261f84b8a0763,sp_boundary,threshold,,0,0.920421,0.852575,0.855446,0.996078,0.934998,0.998750,0.036208,tiny
ac87879f543ada482b3e38fd89061473,sp_boundary,threshold,,0,0.937913,0.883085,0.910034,0.967554,0.932239,0.996336,0.045829,tiny
89d08f954d698aa1cfa973245f9369c7,sp_boundary,threshold,,0,0.004191,0.002100,0.008607,0.002769,0.169763,0.426262,0.077090,small
8ba8f66e9f3b4938b5719314fa70faa6,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.551739,0.047162,0.022433,tiny
cfc479b1b3c36eb423ca8690cf43a854,sp_boundary,threshold,,0,0.922773,0.856618,0.857778,0.998423,0.913701,0.998884,0.025976,tiny
ec2aadd6e78d8456e99e767c96558086,sp_boundary,threshold,,0,0.931582,0.871927,0.910664,0.953484,0.946202,0.995735,0.023402,tiny
1665e758b8cf4ea0b97ecdb5ea7f766c,sp_boundary,threshold,,0,0.984991,0.970427,0.979256,0.990795,0.988698,0.998066,0.080683,small
699f702906574d8393a2a6c8fa4914da,sp_boundary,threshold,,0,0.975376,0.951935,0.963729,0.987308,0.981563,0.990441,0.112266,small
44e27d82c5dd1b1f4f71aa85f1b1a0ad,sp_boundary,threshold,,0,0.261116,0.150163,0.239886,0.286468,0.155609,0.994959,0.142135,small
3fa36d590cc4a202254213fce7d03524,sp_boundary,threshold,,0,0.031024,0.015757,0.056304,0.021411,0.236716,0.996176,0.055258,small
c6e53885cd3e4ddaf5daa016919d7a6a,sp_boundary,threshold,,0,0.574818,0.403329,0.912082,0.419644,0.765350,0.997659,0.018172,tiny
e95e93dacd37138ba9f04e618cba34a4,sp_boundary,threshold,,0,0.959032,0.921288,0.926357,0.994096,0.969868,0.955899,0.253407,medium
eb926a8edf2a9d66a0a171c3eda0913b,sp_boundary,threshold,,0,0.578002,0.406471,0.801191,0.452068,0.694351,0.996803,0.151198,medium
d2778733d389286a7419c0a920b5d95d,sp_boundary,threshold,,0,0.946493,0.898421,0.902718,0.994729,0.951813,0.993950,0.075099,small
435b44a18c22ea3841512138262a4aea,sp_boundary,threshold,,0,0.959384,0.921939,0.946778,0.972330,0.970535,0.990441,0.101426,small
51eb2db3b5240b54e73dc0094e111775,sp_boundary,threshold,,0,0.841327,0.726113,0.726299,0.999647,0.837204,0.998319,0.074142,small
dd2a089c6540b3771823dc0b7e94538d,sp_boundary,threshold,,0,0.768580,0.624141,0.624141,1.000000,0.656815,0.996913,0.096892,small
ce1e2c650a5ad21e398693d65e365685,sp_boundary,threshold,,0,0.969352,0.940526,0.946704,0.993109,0.970995,0.996476,0.088330,small
93a95a3ff94dca4bfdf6821d13a857f4,sp_boundary,threshold,,0,0.483702,0.319002,0.867596,0.335326,0.647385,0.428532,0.183083,medium
8b128600dfe955dcae56670f840d6433,sp_boundary,threshold,,0,0.923725,0.858261,0.859119,0.998837,0.904254,0.997166,0.122458,small
abacbf000d8d24d3f5cb6448975085fd,sp_boundary,threshold,,0,0.743177,0.591313,0.595613,0.987938,0.616246,0.990254,0.319361,large
7b2241b52e1a810757ca2ada16cb3374,sp_boundary,threshold,,0,0.690008,0.526726,0.837715,0.586581,0.753501,0.953101,0.324644,large
e01a1f78fa9e817b0893b7f2c8886d33,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.631977,0.013956,0.033495,tiny
a5550346c902fea083c199334d5bff6d,sp_boundary,threshold,,0,0.944456,0.894757,0.912702,0.978498,0.957353,0.997677,0.040137,tiny
4898176aa4f23d331ca7d7f9379e343d,sp_boundary,threshold,,0,0.956137,0.915960,0.935651,0.977540,0.963257,0.970964,0.089646,small
340b9d9327e0fe2db30f7ff6142e9fff,sp_boundary,threshold,,0,0.903830,0.824535,0.837122,0.982090,0.924373,0.993636,0.133629,small
a52af7484721d8154b2d55eac5b9d2db,sp_boundary,threshold,,0,0.906635,0.829215,0.832015,0.995958,0.921005,0.999161,0.059718,small
811b37f906eaf711e2be5bde81310eba,sp_boundary,threshold,,0,0.768790,0.624418,0.864805,0.691964,0.847606,0.985496,0.041376,tiny
93f6d91dcda4c2965e4e497a32b97350,sp_boundary,threshold,,0,0.963547,0.929657,0.942763,0.985267,0.965332,0.939692,0.048143,tiny
5543cdc3fd8141b410876a0eaf2f87c1,sp_boundary,threshold,,0,0.944362,0.894589,0.902547,0.990240,0.953438,0.998884,0.069699,small
5d01e9590c1c7881b16878e7d800f8d6,sp_boundary,threshold,,0,0.962363,0.927457,0.934697,0.991717,0.971420,0.999161,0.043011,tiny
a45a51c444b23d3e2a1f76c2c92150a3,sp_boundary,threshold,,0,0.927747,0.865232,0.869926,0.993802,0.939026,0.979977,0.054654,small
db22423900753a12d3b1fd761c1cb8b7,sp_boundary,threshold,,0,0.911452,0.837310,0.860491,0.968829,0.933929,0.993255,0.072479,small
9c0af2121bd7b4fa8e4cd148f0848a15,sp_boundary,threshold,,0,0.022390,0.011322,0.032460,0.017089,0.415407,0.578150,0.072416,small
b443c3fc89f5728a94d781ef57b81c11,sp_boundary,threshold,,0,0.811974,0.683465,0.683743,0.999406,0.797775,0.998584,0.041020,tiny
7da94599e10a4b7ceee229461c715cbc,sp_boundary,threshold,,0,0.853007,0.743690,0.917406,0.797057,0.903152,0.936749,0.038887,tiny
0d18950dc413359983076b902c369350,sp_boundary,threshold,,0,0.896189,0.811904,0.865207,0.929472,0.861858,0.982889,0.158505,medium
f0f768fc24fe4888e518c1fbdcb9083a,sp_boundary,threshold,,0,0.923977,0.858697,0.880000,0.972581,0.933227,0.995208,0.416282,large
d5b8feafacf67d920ecc5322c58ba8de,sp_boundary,threshold,,0,0.747575,0.596902,0.608660,0.968652,0.768301,0.988842,0.065273,small
87ad829199198087497ebb6c22109824,sp_boundary,threshold,,0,0.905213,0.826840,0.837891,0.984299,0.926297,0.996637,0.224710,medium
bdaa048a62915e09e44d0cece43816ba,sp_boundary,threshold,,0,0.886169,0.795605,0.796057,0.999287,0.906616,0.998654,0.120712,small
ee5b36810e4842aa08f574af250b49db,sp_boundary,threshold,,0,0.948643,0.902304,0.907237,0.994010,0.958434,0.999124,0.112922,small
6a2fa26f3542c6e567aabb98589a0621,sp_boundary,threshold,,0,0.876573,0.780267,0.784230,0.993566,0.869949,0.996392,0.075117,small
4ab1f4edac96bf3b325f37eeee0cf435,sp_boundary,threshold,,0,0.880363,0.786293,0.830807,0.936205,0.882477,0.991356,0.049424,tiny
256277d6f126eedffc83a3a2ded593f8,sp_boundary,threshold,,0,0.936337,0.880295,0.892618,0.984560,0.928421,0.957358,0.179212,medium
d39e1508e9da5c1a68cd75a1c3c5df36,sp_boundary,threshold,,0,0.076825,0.039947,0.096455,0.063834,0.043548,0.986044,0.356763,large
a5745078bfc9a0a6d73b9ec52ceaf7e3,sp_boundary,threshold,,0,0.912366,0.838854,0.843725,0.993165,0.929473,0.999170,0.099315,small
3c98ffb88da975aa4515b94765373b3a,sp_boundary,threshold,,0,0.961445,0.925752,0.927701,0.997736,0.971954,0.996364,0.059352,small
fefe525c6c05eb4f1f2ebcf65cc2199e,sp_boundary,threshold,,0,0.554312,0.383425,0.867477,0.407281,0.731103,0.855006,0.049156,tiny
f35eb7627f349082b12c368e3d6c6cd8,sp_boundary,threshold,,0,0.167943,0.091669,0.146555,0.196641,0.208673,0.985100,0.017499,tiny
4f72794a1bfc5939dfc72ea1c24db138,sp_boundary,threshold,,0,0.807897,0.677708,0.678707,0.997833,0.828960,0.992393,0.098310,small
1b1f5f643f40140bbccef6d0d3fe8b12,sp_boundary,threshold,,0,0.126332,0.067425,0.661031,0.069840,0.653458,0.143188,0.086487,small
9524cbdaf938e060839f46d3f951950b,sp_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.636169,0.032467,0.094865,small
b315b2be7f6b8cfb75d6a095e2f018fb,sp_boundary,threshold,,0,0.887107,0.797118,0.797118,1.000000,0.866846,0.998463,0.352915,large
77108dcb4a4a6618bcf9313b3b85f687,sp_boundary,threshold,,0,0.614949,0.443990,0.443990,1.000000,0.510056,0.930962,0.107260,small
271554f5bb4eff99c5210646608e41dc,sp_boundary,threshold,,0,0.957996,0.919378,0.933413,0.983908,0.967971,0.952750,0.147282,small
52309473072e5dbd77ff31bc642ccf37,sp_boundary,threshold,,0,0.074056,0.038452,0.115658,0.054465,0.239941,0.732209,0.093758,small
df6c759b8567e920086a31b02f6edd5e,sp_boundary,threshold,,0,0.917273,0.847187,0.848077,0.998763,0.888885,0.999078,0.116358,small
e506ff6aabbda27f4eb3490a91c31603,sp_boundary,threshold,,0,0.963869,0.930257,0.932878,0.996988,0.963091,0.997917,0.074914,small
d8264baf0b7b67c6a2aa8593eb7d2739,sp_boundary,threshold,,0,0.093170,0.048861,0.594615,0.050545,0.513816,0.308815,0.317059,large
e9815a651012da14c6136054df4f168a,sp_boundary,threshold,,0,0.961005,0.924938,0.976954,0.945569,0.960892,0.914901,0.199221,medium
d64316cd4680014b8e4cffe3f5bb1fe6,sp_boundary,threshold,,0,0.136539,0.073272,0.804204,0.074602,0.558747,0.185799,0.088204,small
eeb8f0dcf80af50c354b9bde6ff2e7f3,sp_boundary,threshold,,0,0.936310,0.880247,0.888949,0.989001,0.951007,0.996937,0.057416,small
ad598f026a8e26db455aab5baf3e7e7d,sp_boundary,threshold,,0,0.407838,0.256154,0.889258,0.264594,0.557754,0.616994,0.111650,small
072e3160f8676b8aab73a86f2db40d62,sp_boundary,threshold,,0,0.900823,0.819544,0.827198,0.988835,0.918762,0.996637,0.033707,tiny
d64159fa90c045a4201941f28a80db1b,sp_boundary,threshold,,0,0.927331,0.864509,0.872462,0.989565,0.944923,0.969613,0.012777,tiny
350e16918634f3ff567b0435bb9c5d77,sp_boundary,threshold,,0,0.538129,0.368109,0.368109,1.000000,0.368109,0.992795,0.025389,tiny
2cd8cf9cfde2fbc10ef3cabf7e100057,sp_boundary,threshold,,0,0.883897,0.791949,0.792737,0.998746,0.887733,0.997748,0.067609,small
f4d0c055500f7f03162899b004ff1515,sp_boundary,threshold,,0,0.976421,0.953929,0.965101,0.988010,0.977310,0.998590,0.210841,medium
e4b8298766e2c1e713e042600685301f,sp_boundary,threshold,,0,0.938550,0.884215,0.900080,0.980456,0.949181,0.991812,0.028209,tiny
6cd4b70af26df0518a54b111b881f123,sp_boundary,threshold,,0,0.095892,0.050361,0.112713,0.083440,0.081176,0.881819,0.151424,medium
c695c7d3bf1681da3fd21b54da4db190,sp_boundary,threshold,,0,0.884002,0.792119,0.792309,0.999697,0.894150,0.994780,0.157111,medium
9cc3ec183a41ee04902aeae8cf4f409d,sp_boundary,threshold,,0,0.952062,0.908510,0.931449,0.973608,0.964401,0.998830,0.152939,medium
